client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,1.0,B5_GEa_F100_R2.txt,14.190457344055176,-3.943988800048828,-5.801723003387451,-6.1969146728515625,1.0,0,0,1.0,1.3314060076652368e-08,2.0773351927516615e-09,1.3991917624522898e-09,1074,2,1,B5_GEa_F100_R2.txt:2:1074,1074,1074,test,0
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-1.508697271347046,-6.2930192947387695,-3.7741780281066895,14.143913269042969,0.9999997019767761,3,3,1.5927861340969685e-07,1.331537213822287e-09,1.6529966728739964e-08,0.9999998807907104,1075,1,1,B5_GMe_F100_R1.txt:1:1075,1075,1075,test,3
C5,1.0,B5_GEa_F010_R1.txt,13.785138130187988,-4.222404956817627,-5.4785051345825195,-5.592329025268555,1.0,0,0,1.0,1.511552305544228e-08,4.304334666471732e-09,3.841249540670333e-09,1076,1,1,B5_GEa_F010_R1.txt:1:1076,1076,1076,test,0
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.824914455413818,11.116971969604492,-4.189972400665283,-8.315078735351562,0.9999995231628418,1,1,4.3876493549532825e-08,0.9999997615814209,2.250498027933645e-07,3.6372027611975e-09,1077,2,1,B5_GCO_F090_R2.txt:2:1077,1077,1077,test,1
C5,1.0,B5_GEa_F070_R2.txt,14.15279483795166,-5.080493927001953,-4.845510482788086,-5.246607780456543,1.0,0,0,1.0,4.436997880219451e-09,5.612294184942357e-09,3.75791087137145e-09,1078,2,1,B5_GEa_F070_R2.txt:2:1078,1078,1078,test,0
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-5.060827732086182,-3.336775302886963,13.407244682312012,-4.384821891784668,0.9999998211860657,2,2,9.537132861225928e-09,5.347665776866961e-08,0.9999998807907104,1.8750101915543382e-08,1079,1,1,B5_GEy_F020_R1.txt:1:1079,1079,1079,test,2
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.254526138305664,11.070185661315918,-4.86562442779541,-7.922052383422852,0.9999996423721313,1,1,8.133323348147314e-08,0.9999997615814209,1.1999564719644695e-07,5.646458411945332e-09,1080,2,1,B5_GCO_F020_R2.txt:2:1080,1080,1080,test,1
C5,1.0,B5_GEa_F090_R1.txt,13.893547058105469,-4.337876319885254,-5.495423793792725,-5.667939186096191,1.0,0,0,1.0,1.208353062054357e-08,3.797316239229076e-09,3.1956182144909917e-09,1081,1,1,B5_GEa_F090_R1.txt:1:1081,1081,1081,test,0
C5,1.0,B5_GEy_F020_R1.txt,-4.871281147003174,-3.4528913497924805,13.418899536132812,-4.563746452331543,0.9999999403953552,2,2,1.13939853108036e-08,4.7062382435569816e-08,1.0,1.5496572913775708e-08,1082,1,1,B5_GEy_F020_R1.txt:1:1082,1082,1082,test,2
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-5.087482929229736,10.922076225280762,-4.546954154968262,-8.131022453308105,0.999999463558197,1,1,1.1146445899612445e-07,0.9999996423721313,1.9137503670663136e-07,5.313053996758299e-09,1083,1,1,B5_GCO_F030_R1.txt:1:1083,1083,1083,test,1
C5,1.0,B5_GMe_F080_R1.txt,-2.3577115535736084,-4.628694534301758,-6.120712757110596,15.386579513549805,1.0,3,3,1.9667638184728276e-08,2.0299106839871683e-09,4.5656420311068757e-10,1.0,1084,1,1,B5_GMe_F080_R1.txt:1:1084,1084,1084,test,3
C5,1.0,B5_GMe_F090_R2.txt,-3.2186851501464844,-3.7286877632141113,-6.481626510620117,15.506448745727539,1.0,3,3,7.375265731468517e-09,4.428804878386927e-09,2.822930778023647e-10,1.0,1085,2,1,B5_GMe_F090_R2.txt:2:1085,1085,1085,test,3
C5,1.0,B5_GEy_F070_R1.txt,-4.75599479675293,-3.5444746017456055,13.391958236694336,-4.436928749084473,0.9999999403953552,2,2,1.313542519199018e-08,4.411650422753155e-08,1.0,1.8072254803769283e-08,1086,1,1,B5_GEy_F070_R1.txt:1:1086,1086,1086,test,2
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-4.934498310089111,10.950421333312988,-4.858920097351074,-8.100225448608398,0.9999996423721313,1,1,1.262602751239683e-07,0.9999997615814209,1.3617272998089902e-07,5.326092455959497e-09,1087,1,1,B5_GCO_F090_R1.txt:1:1087,1087,1087,test,1
C5,1.0,B5_GMe_F020_R1.txt,-1.7629365921020508,-4.743240833282471,-6.536037921905518,15.252553939819336,0.9999999403953552,3,3,4.076298054656036e-08,2.069840521201627e-09,3.4461564157872715e-10,1.0,1088,1,1,B5_GMe_F020_R1.txt:1:1088,1088,1088,test,3
C5,1.0,B5_GMe_F010_R2.txt,-3.76358699798584,-3.4218380451202393,-6.423624038696289,15.76691722869873,1.0,3,3,3.296171335875897e-09,4.6390553620767605e-09,2.305530072410633e-10,1.0,1089,2,1,B5_GMe_F010_R2.txt:2:1089,1089,1089,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.417400598526001,-4.007670879364014,-7.0512237548828125,15.452370643615723,1.0,3,3,1.7348288139373835e-08,3.536808623749721e-09,1.685829115194437e-10,1.0,1090,1,1,B5_GMe_F060_R1.txt:1:1090,1090,1090,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.3791797161102295,-3.9428906440734863,-7.1414031982421875,15.398694038391113,1.0,3,3,1.9018113306401574e-08,3.9815879482318906e-09,1.6254012025207487e-10,1.0,1091,2,1,B5_GMe_F080_R2.txt:2:1091,1091,1091,test,3
C5,0.9999997615814209,B5_GMe_F050_R1.txt,-0.7541008591651917,-6.038875102996826,-5.131330966949463,14.304448127746582,0.999999463558197,3,3,2.8850624289589177e-07,1.4622010269249586e-09,3.6236653677690356e-09,0.9999997615814209,1092,1,1,B5_GMe_F050_R1.txt:1:1092,1092,1092,test,3
C5,1.0,B5_GEa_F040_R1.txt,13.955584526062012,-4.1907501220703125,-5.33268928527832,-6.113908767700195,1.0,0,0,1.0,1.3156688183357801e-08,4.199615766253828e-09,1.922782821850433e-09,1093,1,1,B5_GEa_F040_R1.txt:1:1093,1093,1093,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.7998278141021729,-5.8732733726501465,-3.7239341735839844,14.846331596374512,0.9999998211860657,3,3,5.897452481917753e-08,1.0036679265468251e-09,8.610642865392037e-09,0.9999998807907104,1094,1,1,B5_GMe_F090_R1.txt:1:1094,1094,1094,test,3
C5,1.0,B5_GEy_F090_R1.txt,-4.675213813781738,-3.6403675079345703,13.378167152404785,-4.3992204666137695,0.9999999403953552,2,2,1.443830655034617e-08,4.063908320972587e-08,1.0,1.902736457282117e-08,1095,1,1,B5_GEy_F090_R1.txt:1:1095,1095,1095,test,2
C5,1.0,B5_GMe_F100_R2.txt,-3.001173734664917,-3.6617116928100586,-7.036078453063965,15.620222091674805,1.0,3,3,8.181460842138222e-09,4.22632595586947e-09,1.4470852294223846e-10,1.0,1096,2,1,B5_GMe_F100_R2.txt:2:1096,1096,1096,test,3
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.057312488555908,11.062530517578125,-4.733060836791992,-8.262275695800781,0.9999996423721313,1,1,9.982544213471556e-08,0.9999997615814209,1.3805805565425544e-07,4.048957169544565e-09,1097,2,1,B5_GCO_F010_R2.txt:2:1097,1097,1097,test,1
C5,1.0,B5_GMe_F050_R1.txt,-1.9389245510101318,-4.276438236236572,-7.067069053649902,15.270699501037598,0.9999999403953552,3,3,3.3570323410003766e-08,3.2417963868880406e-09,1.9898960257336284e-10,1.0,1098,1,1,B5_GMe_F050_R1.txt:1:1098,1098,1098,test,3
C5,0.9999998807907104,B5_GCO_F010_R1.txt,-5.631605625152588,11.101431846618652,-5.047534942626953,-7.563044548034668,0.9999997615814209,1,1,5.4067200494500867e-08,0.9999998807907104,9.695994407366015e-08,7.836476356715139e-09,1099,1,1,B5_GCO_F010_R1.txt:1:1099,1099,1099,test,1
C5,1.0,B5_GEy_F050_R1.txt,-4.793544292449951,-3.5208394527435303,13.40471076965332,-4.477179527282715,0.9999999403953552,2,2,1.2491024214966728e-08,4.4599175907933386e-08,1.0,1.713934238978254e-08,1100,1,1,B5_GEy_F050_R1.txt:1:1100,1100,1100,test,2
C5,1.0,B5_GEa_F070_R2.txt,14.028096199035645,-4.42125129699707,-5.508123397827148,-5.625949859619141,1.0,0,0,1.0,9.717393112396167e-09,3.2773832536747705e-09,2.91310842115422e-09,1101,2,1,B5_GEa_F070_R2.txt:2:1101,1101,1101,test,0
C5,1.0,B5_GEa_F100_R2.txt,13.882259368896484,-4.0067548751831055,-5.658282279968262,-6.131444931030273,1.0,0,0,1.0,1.701764418271523e-08,3.2632487823036627e-09,2.0330996886031016e-09,1102,2,1,B5_GEa_F100_R2.txt:2:1102,1102,1102,test,0
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.737473487854004,-3.5069820880889893,13.376480102539062,-4.477382659912109,0.9999998211860657,2,2,1.358971246645524e-08,4.651629836871507e-08,0.9999998807907104,1.7626492265776506e-08,1103,2,1,B5_GEy_F030_R2.txt:2:1103,1103,1103,test,2
C5,1.0,B5_GEa_F060_R2.txt,14.020467758178711,-4.410188674926758,-5.467698097229004,-5.684309005737305,1.0,0,0,1.0,9.900738895396444e-09,3.438719087256459e-09,2.7690076898068128e-09,1104,2,1,B5_GEa_F060_R2.txt:2:1104,1104,1104,test,0
C5,1.0,B5_GMe_F010_R2.txt,-3.2679381370544434,-3.8066391944885254,-6.40538215637207,15.714884757995605,1.0,3,3,5.699870353481629e-09,3.3259035525645686e-09,2.473378446499197e-10,1.0,1105,2,1,B5_GMe_F010_R2.txt:2:1105,1105,1105,test,3
C5,1.0,B5_GEa_F050_R1.txt,14.05410385131836,-4.936079025268555,-5.2462921142578125,-4.808506011962891,1.0,0,0,1.0,5.6580704566044915e-09,4.149010468523784e-09,6.427951948495547e-09,1106,1,1,B5_GEa_F050_R1.txt:1:1106,1106,1106,test,0
C5,1.0,B5_GEa_F070_R2.txt,14.117557525634766,-4.114880084991455,-5.7387847900390625,-5.923057556152344,1.0,0,0,1.0,1.2071275534708548e-08,2.3795787562619353e-09,1.979116870387543e-09,1107,2,1,B5_GEa_F070_R2.txt:2:1107,1107,1107,test,0
C5,0.9999998807907104,B5_GCO_F050_R2.txt,-5.557506561279297,11.115705490112305,-4.8143134117126465,-8.02087116241455,0.9999997615814209,1,1,5.7400537656349115e-08,0.9999998807907104,1.2069254751168046e-07,4.8875352653965365e-09,1108,2,1,B5_GCO_F050_R2.txt:2:1108,1108,1108,test,1
C5,1.0,B5_GEa_F090_R1.txt,14.034733772277832,-4.60200834274292,-5.272656440734863,-5.463310241699219,1.0,0,0,1.0,8.05686273253059e-09,4.120092711445977e-09,3.404924564520684e-09,1109,1,1,B5_GEa_F090_R1.txt:1:1109,1109,1109,test,0
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-4.826395034790039,10.908272743225098,-4.913017749786377,-8.044025421142578,0.9999996423721313,1,1,1.467305423830112e-07,0.9999997615814209,1.345552220755053e-07,5.876541475657859e-09,1110,1,1,B5_GCO_F090_R1.txt:1:1110,1110,1110,test,1
C5,0.9999995231628418,B5_GMe_F080_R1.txt,-0.7343125939369202,-6.402766704559326,-4.315724849700928,13.916090965270996,0.9999991059303284,3,3,4.339205190717621e-07,1.498415502787509e-09,1.2078778865998174e-08,0.9999995231628418,1111,1,1,B5_GMe_F080_R1.txt:1:1111,1111,1111,test,3
C5,1.0,B5_GMe_F050_R2.txt,-2.627903461456299,-3.9478273391723633,-6.940471172332764,15.540417671203613,1.0,3,3,1.2870581933555059e-08,3.4384501912398946e-09,1.724543841064019e-10,1.0,1112,2,1,B5_GMe_F050_R2.txt:2:1112,1112,1112,test,3
C5,0.9999998807907104,B5_GEy_F100_R1.txt,-4.650256633758545,-3.6156702041625977,13.298789978027344,-4.109375,0.9999998211860657,2,2,1.6026099558530404e-08,4.509658069196121e-08,0.9999998807907104,2.7525166146347146e-08,1113,1,1,B5_GEy_F100_R1.txt:1:1113,1113,1113,test,2
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-4.870114326477051,-3.434813976287842,13.405661582946777,-4.491711616516113,0.9999998211860657,2,2,1.1559293966456607e-08,4.8559535059666814e-08,0.9999998807907104,1.6876001041055133e-08,1114,1,1,B5_GEy_F040_R1.txt:1:1114,1114,1114,test,2
C5,1.0,B5_GEy_F090_R1.txt,-4.685530185699463,-3.620786190032959,13.378933906555176,-4.412175178527832,0.9999999403953552,2,2,1.4279161852925881e-08,4.141098486343253e-08,1.0,1.8768064435903398e-08,1115,1,1,B5_GEy_F090_R1.txt:1:1115,1115,1115,test,2
C5,1.0,B5_GEa_F090_R1.txt,13.860748291015625,-3.7861523628234863,-5.345245361328125,-6.781500816345215,1.0,0,0,1.0,2.1679468886759423e-08,4.5597698949961796e-09,1.0843880238198267e-09,1116,1,1,B5_GEa_F090_R1.txt:1:1116,1116,1116,test,0
C5,1.0,B5_GEa_F010_R2.txt,13.55105972290039,-4.614910125732422,-5.376750946044922,-4.88116455078125,1.0,0,0,1.0,1.2900885693056807e-08,6.022215170986556e-09,9.88522863565322e-09,1117,2,1,B5_GEa_F010_R2.txt:2:1117,1117,1117,test,0
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.773362636566162,-3.4675099849700928,13.378312110900879,-4.492156982421875,0.9999998211860657,2,2,1.3086633998682373e-08,4.830061683946951e-08,0.9999998807907104,1.7336214241936432e-08,1118,2,1,B5_GEy_F030_R2.txt:2:1118,1118,1118,test,2
C5,1.0,B5_GEa_F040_R1.txt,13.490428924560547,-4.425321578979492,-5.341235160827637,-5.2251434326171875,1.0,0,0,1.0,1.6568698413266247e-08,6.629973459126859e-09,7.446122829435353e-09,1119,1,1,B5_GEa_F040_R1.txt:1:1119,1119,1119,test,0
C5,1.0,B5_GEa_F010_R2.txt,13.888471603393555,-3.9636788368225098,-5.772273540496826,-5.608728408813477,1.0,0,0,1.0,1.7656709871971543e-08,2.8936544271829234e-09,3.4077962673961792e-09,1120,2,1,B5_GEa_F010_R2.txt:2:1120,1120,1120,test,0
C5,1.0,B5_GEa_F090_R1.txt,13.955757141113281,-4.165272235870361,-5.56069278717041,-5.947335243225098,1.0,0,0,1.0,1.3493889561289052e-08,3.3428269041735348e-09,2.2708959157569097e-09,1121,1,1,B5_GEa_F090_R1.txt:1:1121,1121,1121,test,0
C5,0.9999998807907104,B5_GEy_F080_R1.txt,-4.6890082359313965,-3.5668692588806152,13.34617805480957,-4.271449089050293,0.9999998211860657,2,2,1.4703402939630905e-08,4.516027729550842e-08,0.9999998807907104,2.2323492387954502e-08,1122,1,1,B5_GEy_F080_R1.txt:1:1122,1122,1122,test,2
C5,1.0,B5_GEy_F060_R1.txt,-4.7671027183532715,-3.5202362537384033,13.384325981140137,-4.382648468017578,0.9999999403953552,2,2,1.3089856309989045e-08,4.554513566290552e-08,1.0,1.922651726715685e-08,1123,1,1,B5_GEy_F060_R1.txt:1:1123,1123,1123,test,2
C5,1.0,B5_GEa_F040_R1.txt,13.916193008422852,-4.937405586242676,-4.684072971343994,-5.445751190185547,1.0,0,0,1.0,6.486131631788794e-09,8.356170866363755e-09,3.9013459129932926e-09,1124,1,1,B5_GEa_F040_R1.txt:1:1124,1124,1124,test,0
C5,1.0,B5_GEa_F090_R2.txt,14.072237014770508,-3.9326186180114746,-5.734500885009766,-6.231967926025391,1.0,0,0,1.0,1.5156199850707708e-08,2.5005930659460773e-09,1.5205329217948815e-09,1125,2,1,B5_GEa_F090_R2.txt:2:1125,1125,1125,test,0
C5,1.0,B5_GEa_F090_R1.txt,13.859119415283203,-4.391049385070801,-5.506265640258789,-5.520379066467285,1.0,0,0,1.0,1.1859129678271074e-08,3.887945076996857e-09,3.833461992286402e-09,1126,1,1,B5_GEa_F090_R1.txt:1:1126,1126,1126,test,0
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.119795799255371,11.001120567321777,-4.839000225067139,-8.013629913330078,0.9999996423721313,1,1,9.971830650101765e-08,0.9999997615814209,1.3204532933741575e-07,5.520752299759124e-09,1127,1,1,B5_GCO_F070_R1.txt:1:1127,1127,1127,test,1
C5,1.0,B5_GEy_F040_R1.txt,-4.821122646331787,-3.544142484664917,13.40595817565918,-4.421036720275879,0.9999999403953552,2,2,1.21361010130272e-08,4.351761617726879e-08,1.0,1.8106481647350847e-08,1128,1,1,B5_GEy_F040_R1.txt:1:1128,1128,1128,test,2
C5,1.0,B5_GEy_F100_R1.txt,-4.639680862426758,-3.655478000640869,13.336165428161621,-4.1858673095703125,0.9999999403953552,2,2,1.560233364727992e-08,4.1746762491357003e-08,1.0,2.4562776701486655e-08,1129,1,1,B5_GEy_F100_R1.txt:1:1129,1129,1129,test,2
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.8747758865356445,-3.4555630683898926,13.366168975830078,-4.765179634094238,0.9999998211860657,2,2,1.1969021329605312e-08,4.9478295238714054e-08,0.9999998807907104,1.3355363037703682e-08,1130,2,1,B5_GEy_F010_R2.txt:2:1130,1130,1130,test,2
C5,1.0,B5_GEy_F060_R2.txt,-5.070162296295166,-3.598855972290039,13.344983100891113,-3.8243818283081055,0.9999999403953552,2,2,1.0055502208672351e-08,4.3790890913442126e-08,1.0,3.4949387384131114e-08,1131,2,1,B5_GEy_F060_R2.txt:2:1131,1131,1131,test,2
C5,1.0,B5_GEa_F050_R1.txt,13.97111701965332,-4.191506862640381,-5.262942314147949,-6.2481584548950195,1.0,0,0,1.0,1.294411777763571e-08,4.433580169660445e-09,1.6553118875606287e-09,1132,1,1,B5_GEa_F050_R1.txt:1:1132,1132,1132,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.495068311691284,-3.8931565284729004,-7.104156494140625,15.44194507598877,1.0,3,3,1.622011680524338e-08,4.007484566415087e-09,1.6156709303771777e-10,1.0,1133,2,1,B5_GMe_F080_R2.txt:2:1133,1133,1133,test,3
C5,1.0,B5_GEy_F010_R2.txt,-4.898591995239258,-3.478426933288574,13.386711120605469,-4.673506736755371,0.9999999403953552,2,2,1.1449690973108773e-08,4.737652403719039e-08,1.0,1.4339916809547049e-08,1134,2,1,B5_GEy_F010_R2.txt:2:1134,1134,1134,test,2
C5,1.0,B5_GEy_F070_R1.txt,-4.702068328857422,-3.570148229598999,13.38410758972168,-4.423367500305176,0.9999999403953552,2,2,1.3972483614566045e-08,4.333713121695837e-08,1.0,1.8463389039879985e-08,1135,1,1,B5_GEy_F070_R1.txt:1:1135,1135,1135,test,2
C5,1.0,B5_GEa_F040_R1.txt,13.943580627441406,-4.374943733215332,-5.108938217163086,-6.031431198120117,1.0,0,0,1.0,1.1075576900054784e-08,5.316137308142288e-09,2.1133068628387264e-09,1136,1,1,B5_GEa_F040_R1.txt:1:1136,1136,1136,test,0
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.153806686401367,11.001338005065918,-4.802311897277832,-8.019408226013184,0.9999996423721313,1,1,9.636296027792923e-08,0.9999997615814209,1.3694997846869228e-07,5.487755583288845e-09,1137,1,1,B5_GCO_F070_R1.txt:1:1137,1137,1137,test,1
C5,1.0,B5_GEa_F030_R2.txt,14.082860946655273,-4.633976459503174,-5.066553115844727,-5.702917098999023,1.0,0,0,1.0,7.43671257907863e-09,4.825198018920673e-09,2.5535582537372647e-09,1138,2,1,B5_GEa_F030_R2.txt:2:1138,1138,1138,test,0
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-5.111776828765869,10.988446235656738,-4.814823150634766,-8.042167663574219,0.9999996423721313,1,1,1.0180325915598587e-07,0.9999997615814209,1.3700210388378764e-07,5.433876015814576e-09,1139,1,1,B5_GCO_F090_R1.txt:1:1139,1139,1139,test,1
C5,1.0,B5_GEa_F070_R2.txt,14.003920555114746,-4.60754919052124,-5.345858573913574,-5.464387893676758,1.0,0,0,1.0,8.263072892589207e-09,3.949096161193211e-09,3.5076923587951114e-09,1140,2,1,B5_GEa_F070_R2.txt:2:1140,1140,1140,test,0
C5,1.0,B5_GEa_F020_R2.txt,13.915618896484375,-4.173685073852539,-5.642853260040283,-5.783473014831543,1.0,0,0,1.0,1.3928844744270918e-08,3.2052629439505154e-09,2.7847915085033037e-09,1141,2,1,B5_GEa_F020_R2.txt:2:1141,1141,1141,test,0
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-4.987880706787109,-3.402653694152832,13.414822578430176,-4.396885871887207,0.9999998211860657,2,2,1.0181408605092201e-08,4.9689290904098016e-08,0.9999998807907104,1.8385408750987153e-08,1142,1,1,B5_GEy_F040_R1.txt:1:1142,1142,1142,test,2
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-4.94939661026001,10.95380687713623,-4.958211421966553,-7.804806709289551,0.9999996423721313,1,1,1.2397273962960753e-07,0.9999997615814209,1.2288485606859467e-07,7.132430202005935e-09,1143,1,1,B5_GCO_F040_R1.txt:1:1143,1143,1143,test,1
C5,0.9999998807907104,B5_GCO_F040_R2.txt,-5.5935750007629395,11.115334510803223,-4.662292957305908,-8.119660377502441,0.9999997615814209,1,1,5.538759850765018e-08,0.9999998807907104,1.405604734827648e-07,4.429429711905186e-09,1144,2,1,B5_GCO_F040_R2.txt:2:1144,1144,1144,test,1
C5,1.0,B5_GEa_F020_R2.txt,13.82645320892334,-4.463629245758057,-5.4619460105896,-5.356769561767578,1.0,0,0,1.0,1.1395093757471386e-08,4.199086856004897e-09,4.664786779073893e-09,1145,2,1,B5_GEa_F020_R2.txt:2:1145,1145,1145,test,0
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.056835651397705,10.991714477539062,-5.030743598937988,-7.812586784362793,0.9999996423721313,1,1,1.0720211207626562e-07,0.9999997615814209,1.1003609756699007e-07,6.813891229029423e-09,1146,1,1,B5_GCO_F050_R1.txt:1:1146,1146,1146,test,1
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.183885097503662,11.028082847595215,-5.225353240966797,-7.817755699157715,0.9999996423721313,1,1,9.103992937298244e-08,0.9999997615814209,8.734175338531713e-08,6.536664542977633e-09,1147,2,1,B5_GCO_F010_R2.txt:2:1147,1147,1147,test,1
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.228878498077393,11.088957786560059,-5.18929386138916,-7.929960250854492,0.9999997019767761,1,1,8.189424960391989e-08,0.9999997615814209,8.520106575815589e-08,5.4978026575724925e-09,1148,2,1,B5_GCO_F040_R2.txt:2:1148,1148,1148,test,1
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.44394063949585,11.047406196594238,-4.737180709838867,-7.871596336364746,0.9999996423721313,1,1,6.88492463041257e-08,0.9999997615814209,1.3958569411443023e-07,6.075492553492268e-09,1149,1,1,B5_GCO_F010_R1.txt:1:1149,1149,1149,test,1
C5,1.0,B5_GEa_F080_R1.txt,13.909320831298828,-4.509672164916992,-5.324517726898193,-5.575160026550293,1.0,0,0,1.0,1.0016891316411147e-08,4.4345527250300165e-09,3.4514140434538376e-09,1150,1,1,B5_GEa_F080_R1.txt:1:1150,1150,1150,test,0
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.894188404083252,-3.430478096008301,13.393446922302246,-4.723544120788574,0.9999998211860657,2,2,1.142301186973782e-08,4.9369887733519136e-08,0.9999998807907104,1.354848411239118e-08,1151,2,1,B5_GEy_F010_R2.txt:2:1151,1151,1151,test,2
C5,1.0,B5_GMe_F100_R2.txt,-2.922222137451172,-3.6596591472625732,-7.093238830566406,15.574042320251465,1.0,3,3,9.27201249112386e-09,4.435162015425931e-09,1.4312795393323086e-10,1.0,1152,2,1,B5_GMe_F100_R2.txt:2:1152,1152,1152,test,3
C5,0.9999997615814209,B5_GMe_F050_R1.txt,-0.804157555103302,-6.037039279937744,-5.094202995300293,14.338488578796387,0.9999995231628418,3,3,2.6523593987803906e-07,1.415860206854802e-09,3.6348724030688118e-09,0.9999997615814209,1153,1,1,B5_GMe_F050_R1.txt:1:1153,1153,1153,test,3
C5,0.9999996423721313,B5_GEy_F020_R2.txt,-4.434353828430176,10.656466484069824,-5.002946853637695,-8.238058090209961,0.9999993443489075,1,1,2.7934430590903503e-07,0.9999996423721313,1.5819874477074336e-07,6.226048565594056e-09,1154,2,0,B5_GEy_F020_R2.txt:2:1154,1154,1154,test,2
C5,1.0,B5_GMe_F080_R1.txt,-1.7958168983459473,-4.931392192840576,-6.192419052124023,15.091337203979492,0.9999999403953552,3,3,4.6344943882559164e-08,2.0148323010005242e-09,5.709289707667153e-10,1.0,1155,1,1,B5_GMe_F080_R1.txt:1:1155,1155,1155,test,3
C5,1.0,B5_GMe_F020_R2.txt,-3.2130489349365234,-3.9112563133239746,-6.431588172912598,15.79259967803955,1.0,3,3,5.5712323643319905e-09,2.771559870495821e-09,2.2292452606098578e-10,1.0,1156,2,1,B5_GMe_F020_R2.txt:2:1156,1156,1156,test,3
C5,1.0,B5_GEa_F010_R1.txt,13.76325798034668,-4.190479278564453,-5.5361857414245605,-5.575243949890137,1.0,0,0,1.0,1.5951112430911962e-08,4.15296108613461e-09,3.993886554809478e-09,1157,1,1,B5_GEa_F010_R1.txt:1:1157,1157,1157,test,0
C5,0.9999998807907104,B5_GCO_F020_R2.txt,-5.014956951141357,11.063857078552246,-5.598203182220459,-7.798717498779297,0.9999997615814209,1,1,1.0400636796248364e-07,0.9999998807907104,5.8044264505952015e-08,6.428171772654423e-09,1158,2,1,B5_GCO_F020_R2.txt:2:1158,1158,1158,test,1
