client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-4.39243745803833,10.673161506652832,-4.741924285888672,-8.470643997192383,0.9999992251396179,1,1,2.8647917815760593e-07,0.9999995231628418,2.0198218919631472e-07,4.852329649196463e-09,1271,1,1,B5_GCO_F030_R1.txt:1:1271,1271,1271,test,1
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.580514907836914,-4.524211406707764,-5.97162389755249,-8.553693771362305,0.9999993443489075,0,0,0.9999996423721313,2.75486542022918e-07,6.478837377699165e-08,4.899125993773623e-09,1272,1,1,B5_GEa_F080_R1.txt:1:1272,1272,1272,test,0
C5,0.9999996423721313,B5_GEa_F100_R2.txt,10.604455947875977,-4.464524745941162,-6.0070624351501465,-8.672877311706543,0.9999993443489075,0,0,0.9999996423721313,2.8551204422910814e-07,6.105326377792153e-08,4.245812590397691e-09,1273,2,1,B5_GEa_F100_R2.txt:2:1273,1273,1273,test,0
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.313161373138428,10.857168197631836,-5.02938175201416,-8.801512718200684,0.9999994039535522,1,1,2.579937756763684e-07,0.9999996423721313,1.2605464405623934e-07,2.8996367529288136e-09,1274,1,1,B5_GCO_F100_R1.txt:1:1274,1274,1274,test,1
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-2.7643420696258545,-2.6730449199676514,13.150028228759766,-6.86483097076416,0.9999996423721313,2,2,1.2259607728992705e-07,1.3431559864329756e-07,0.9999997615814209,2.0307544534858835e-09,1275,1,1,B5_GEy_F080_R1.txt:1:1275,1275,1275,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.612098455429077,-2.113041639328003,13.31811237335205,-6.460402488708496,0.9999995827674866,2,2,4.439182887949755e-08,1.9876264900631213e-07,0.9999997615814209,2.572172030923525e-09,1276,2,1,B5_GEy_F020_R2.txt:2:1276,1276,1276,test,2
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-3.222764492034912,-2.8049983978271484,13.41152286529541,-5.72131872177124,0.9999997615814209,2,2,5.967891780755963e-08,9.062620875965877e-08,0.9999998807907104,4.905831740842359e-09,1277,2,1,B5_GEy_F080_R2.txt:2:1277,1277,1277,test,2
C5,1.0,B5_GMe_F060_R2.txt,-2.4507226943969727,-2.650559663772583,-1.8044133186340332,16.261049270629883,1.0,3,3,7.474468155521663e-09,6.120576045987036e-09,1.4264925241036508e-08,1.0,1278,2,1,B5_GMe_F060_R2.txt:2:1278,1278,1278,test,3
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.394709587097168,10.388274192810059,-4.611918926239014,-7.790483474731445,0.999998927116394,1,1,3.800418255650584e-07,0.9999992847442627,3.058431730096345e-07,1.2736965260273792e-08,1279,1,1,B5_GCO_F100_R1.txt:1:1279,1279,1279,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.1504149436950684,-2.5868353843688965,13.328192710876465,-6.306142807006836,0.9999996423721313,2,2,6.973193933390576e-08,1.2251555858711072e-07,0.9999997615814209,2.9710964799534167e-09,1280,1,1,B5_GEy_F090_R1.txt:1:1280,1280,1280,test,2
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-4.739212989807129,10.744853019714355,-4.4901347160339355,-8.39433479309082,0.9999992847442627,1,1,1.8851910965622665e-07,0.9999995231628418,2.418404392301454e-07,4.874797010501197e-09,1281,1,1,B5_GCO_F030_R1.txt:1:1281,1281,1281,test,1
C5,0.9999998807907104,B5_GEy_F080_R1.txt,-3.354644536972046,-3.339247941970825,13.313044548034668,-3.5006484985351562,0.9999998211860657,2,2,5.771847710889233e-08,5.861399188233918e-08,0.9999998807907104,4.987758472907444e-08,1282,1,1,B5_GEy_F080_R1.txt:1:1282,1282,1282,test,2
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.422863006591797,10.853543281555176,-5.090631484985352,-8.413875579833984,0.9999994039535522,1,1,2.3202825616408518e-07,0.9999996423721313,1.1899609830834379e-07,4.288116528528008e-09,1283,2,1,B5_GCO_F070_R2.txt:2:1283,1283,1283,test,1
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-4.198916435241699,10.608177185058594,-4.796025276184082,-8.719717979431152,0.9999990463256836,1,1,3.7098868688190123e-07,0.9999994039535522,2.041924034301701e-07,4.036464495982273e-09,1284,1,1,B5_GCO_F070_R1.txt:1:1284,1284,1284,test,1
C5,1.0,B5_GMe_F060_R2.txt,-2.4072020053863525,-2.6749589443206787,-1.8418691158294678,16.289581298828125,1.0,3,3,7.58735296813029e-09,5.8050333429093826e-09,1.3353989913866826e-08,1.0,1285,2,1,B5_GMe_F060_R2.txt:2:1285,1285,1285,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.4275314807891846,-2.6448042392730713,-1.8222525119781494,16.237821578979492,1.0,3,3,7.829605408460338e-09,6.300570731809785e-09,1.4341995147049147e-08,1.0,1286,1,1,B5_GMe_F070_R1.txt:1:1286,1286,1286,test,3
C5,1.0,B5_GMe_F090_R2.txt,-2.4728450775146484,-2.5814998149871826,-1.869178295135498,16.300739288330078,1.0,3,3,7.026449200253637e-09,6.303011002017911e-09,1.285005080120527e-08,1.0,1287,2,1,B5_GMe_F090_R2.txt:2:1287,1287,1287,test,3
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.199071168899536,-2.5689971446990967,13.350737571716309,-6.432565689086914,0.9999996423721313,2,2,6.493957016573404e-08,1.2194018950140162e-07,0.9999997615814209,2.559887413156048e-09,1288,2,1,B5_GEy_F040_R2.txt:2:1288,1288,1288,test,2
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.243359565734863,10.83271598815918,-5.413377285003662,-8.351651191711426,0.9999993443489075,1,1,2.8349370495561743e-07,0.9999996423721313,8.798547668220635e-08,4.659449714949915e-09,1289,2,1,B5_GCO_F020_R2.txt:2:1289,1289,1289,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.613359451293945,-4.460978031158447,-5.995433807373047,-8.835936546325684,0.9999993443489075,0,0,0.9999996423721313,2.839869921444915e-07,6.121989315488463e-08,3.575018725499035e-09,1290,2,1,B5_GEa_F050_R2.txt:2:1290,1290,1290,test,0
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.059645414352417,-2.6342222690582275,13.311938285827637,-6.557351112365723,0.9999996423721313,2,2,7.760885978314036e-08,1.1876007732780636e-07,0.9999997615814209,2.3489681311161803e-09,1291,1,1,B5_GEy_F020_R1.txt:1:1291,1291,1291,test,2
C5,1.0,B5_GMe_F080_R2.txt,-2.270084857940674,-2.9037439823150635,-1.763805627822876,16.456130981445312,1.0,3,3,7.367293886062498e-09,3.909428336612564e-09,1.222312295823258e-08,1.0,1292,2,1,B5_GMe_F080_R2.txt:2:1292,1292,1292,test,3
C5,0.9999995231628418,B5_GCO_F090_R1.txt,-4.215696811676025,10.798974990844727,-5.096566677093506,-8.772683143615723,0.9999992251396179,1,1,3.01446931416649e-07,0.9999995231628418,1.249262027158693e-07,3.1632698682670934e-09,1293,1,1,B5_GCO_F090_R1.txt:1:1293,1293,1293,test,1
C5,1.0,B5_GMe_F050_R1.txt,-2.392401933670044,-2.7131435871124268,-1.7711331844329834,16.20756721496582,1.0,3,3,8.35864177872736e-09,6.0651199618178e-09,1.555784834295082e-08,1.0,1294,1,1,B5_GMe_F050_R1.txt:1:1294,1294,1294,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.170461654663086,-2.5885918140411377,13.34312915802002,-6.377028942108154,0.9999996423721313,2,2,6.733457524887854e-08,1.2048735698044766e-07,0.9999997615814209,2.7267432756161725e-09,1295,2,1,B5_GEy_F090_R2.txt:2:1295,1295,1295,test,2
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-3.162691831588745,-3.090484857559204,13.397894859313965,-5.267192840576172,0.9999998211860657,2,2,6.424338749866365e-08,6.905376181975953e-08,0.9999998807907104,7.831680193248758e-09,1296,2,1,B5_GEy_F050_R2.txt:2:1296,1296,1296,test,2
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.56771469116211,-4.421833515167236,-6.023184776306152,-8.75532341003418,0.9999992251396179,0,0,0.9999995231628418,3.0911633075447753e-07,6.232514238035947e-08,4.056121660767076e-09,1297,1,1,B5_GEa_F090_R1.txt:1:1297,1297,1297,test,0
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-4.439352512359619,10.700620651245117,-4.678780555725098,-8.532669067382812,0.9999992847442627,1,1,2.659458573361917e-07,0.9999995231628418,2.093199924502187e-07,4.4369872220784146e-09,1298,1,1,B5_GCO_F030_R1.txt:1:1298,1298,1298,test,1
C5,1.0,B5_GMe_F060_R1.txt,-2.4198715686798096,-2.6677002906799316,-1.7966198921203613,16.22115135192871,1.0,3,3,8.022436936983013e-09,6.261468232793277e-09,1.496172252757333e-08,1.0,1299,1,1,B5_GMe_F060_R1.txt:1:1299,1299,1299,test,3
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.601649284362793,-4.473268508911133,-5.995893478393555,-8.797595977783203,0.9999993443489075,0,0,0.9999996423721313,2.838220893863763e-07,6.191260126797715e-08,3.758497513217662e-09,1300,2,1,B5_GEa_F080_R2.txt:2:1300,1300,1300,test,0
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-2.7148919105529785,-2.7414026260375977,13.142814636230469,-6.869046211242676,0.9999996423721313,2,2,1.297435119340662e-07,1.2634905033337418e-07,0.9999997615814209,2.0368524644709396e-09,1301,2,1,B5_GEy_F070_R2.txt:2:1301,1301,1301,test,2
C5,1.0,B5_GMe_F060_R2.txt,-2.453922986984253,-2.646980047225952,-1.803128957748413,16.257675170898438,1.0,3,3,7.47577910686914e-09,6.1632876580119955e-09,1.4331522635302463e-08,1.0,1302,2,1,B5_GMe_F060_R2.txt:2:1302,1302,1302,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.214808225631714,-2.5246288776397705,13.34184741973877,-6.483345985412598,0.9999996423721313,2,2,6.449641887229518e-08,1.28610636807025e-07,0.9999997615814209,2.454865866141631e-09,1303,2,1,B5_GEy_F030_R2.txt:2:1303,1303,1303,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.436049699783325,-2.18363094329834,13.266228675842285,-6.619702339172363,0.9999995827674866,2,2,5.575613570840687e-08,1.9507926651840535e-07,0.9999997615814209,2.310201141497714e-09,1304,2,1,B5_GEy_F010_R2.txt:2:1304,1304,1304,test,2
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.399621963500977,10.879884719848633,-4.910978317260742,-8.77893352508545,0.9999994039535522,1,1,2.3130999693421472e-07,0.9999996423721313,1.3871236603790749e-07,2.899238626952183e-09,1305,1,1,B5_GCO_F020_R1.txt:1:1305,1305,1305,test,1
C5,1.0,B5_GMe_F090_R1.txt,-1.6286309957504272,-3.4475717544555664,-2.326641321182251,16.49185562133789,1.0,3,3,1.3501201046040023e-08,2.1898638458139885e-09,6.717856493310137e-09,1.0,1306,1,1,B5_GMe_F090_R1.txt:1:1306,1306,1306,test,3
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.565603256225586,-4.3886399269104,-5.982215404510498,-8.881098747253418,0.9999992251396179,0,0,0.9999995231628418,3.2022461482483777e-07,6.506887473278766e-08,3.584303964743185e-09,1307,1,1,B5_GEa_F060_R1.txt:1:1307,1307,1307,test,0
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.56213092803955,-4.374553680419922,-5.91964864730835,-9.018686294555664,0.9999992251396179,0,0,0.9999995231628418,3.258968206409918e-07,6.951108133534944e-08,3.134429382711801e-09,1308,1,1,B5_GEa_F050_R1.txt:1:1308,1308,1308,test,0
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.1806657314300537,-2.595827341079712,13.350760459899902,-6.402704238891602,0.9999996423721313,2,2,6.61443948501983e-08,1.1870934457647309e-07,0.9999997615814209,2.637421614437585e-09,1309,2,1,B5_GEy_F060_R2.txt:2:1309,1309,1309,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.4209916591644287,-2.6627261638641357,-1.824436902999878,16.215755462646484,1.0,3,3,8.056816547252765e-09,6.3267391325894096e-09,1.4629999434134788e-08,1.0,1310,2,1,B5_GMe_F030_R2.txt:2:1310,1310,1310,test,3
C5,0.9999992847442627,B5_GEa_F060_R2.txt,10.406953811645508,-3.989773988723755,-6.141536235809326,-8.880632400512695,0.9999987483024597,0,0,0.9999992847442627,5.592169713963813e-07,6.502517635453842e-08,4.202497017047335e-09,1311,2,1,B5_GEa_F060_R2.txt:2:1311,1311,1311,test,0
C5,0.9999996423721313,B5_GEa_F030_R2.txt,10.61746597290039,-4.51975679397583,-5.910074234008789,-8.753230094909668,0.9999994039535522,0,0,0.9999996423721313,2.6667834163163207e-07,6.640187422135568e-08,3.867345998997962e-09,1312,2,1,B5_GEa_F030_R2.txt:2:1312,1312,1312,test,0
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.6005859375,-4.47027063369751,-5.995110988616943,-8.803316116333008,0.9999993443489075,0,0,0.9999996423721313,2.8497726134446566e-07,6.202689206702416e-08,3.741039034110827e-09,1313,2,1,B5_GEa_F080_R2.txt:2:1313,1313,1313,test,0
C5,0.9999992847442627,B5_GEy_F040_R2.txt,-2.0316708087921143,-2.7400524616241455,12.580302238464355,-7.701120853424072,0.9999988079071045,2,2,4.50921078254396e-07,2.220517956175172e-07,0.9999992847442627,1.5555692289836998e-09,1314,2,1,B5_GEy_F040_R2.txt:2:1314,1314,1314,test,2
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-4.622812271118164,10.938470840454102,-4.841058254241943,-8.544750213623047,0.9999995827674866,1,1,1.7451007749968994e-07,0.9999997615814209,1.4029342310095672e-07,3.455767227933393e-09,1315,1,1,B5_GCO_F060_R1.txt:1:1315,1315,1315,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.4447038173675537,-2.659348249435425,-1.791642189025879,16.23806381225586,1.0,3,3,7.694439752015114e-09,6.208097591553496e-09,1.4784225399466777e-08,1.0,1316,2,1,B5_GMe_F050_R2.txt:2:1316,1316,1316,test,3
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-2.7805774211883545,-2.6138172149658203,13.096056938171387,-6.956038475036621,0.9999995827674866,2,2,1.2731075571537076e-07,1.5041398171433684e-07,0.9999997615814209,1.9565256081932603e-09,1317,2,1,B5_GEy_F050_R2.txt:2:1317,1317,1317,test,2
C5,1.0,B5_GMe_F100_R1.txt,-2.372286319732666,-2.380023717880249,-2.371731758117676,16.476680755615234,1.0,3,3,6.516251094268455e-09,6.4660223841883635e-09,6.519869089061103e-09,1.0,1318,1,1,B5_GMe_F100_R1.txt:1:1318,1318,1318,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.57880687713623,-4.417428493499756,-6.030167102813721,-8.714571952819824,0.9999992251396179,0,0,0.9999995231628418,3.070560978812864e-07,6.120879447735206e-08,4.17822532128298e-09,1319,1,1,B5_GEa_F090_R1.txt:1:1319,1319,1319,test,0
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.1195385456085205,-2.6259753704071045,13.325390815734863,-6.447347640991211,0.9999996423721313,2,2,7.212037189674447e-08,1.1814340439286752e-07,0.9999997615814209,2.58707055778018e-09,1320,2,1,B5_GEy_F040_R2.txt:2:1320,1320,1320,test,2
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-2.838977336883545,-2.7112932205200195,13.195631980895996,-6.711948394775391,0.9999996423721313,2,2,1.0870705580146023e-07,1.2351225109341613e-07,0.9999997615814209,2.2607222760484547e-09,1321,2,1,B5_GEy_F080_R2.txt:2:1321,1321,1321,test,2
C5,0.9999995231628418,B5_GCO_F050_R1.txt,-4.382734775543213,10.707792282104492,-4.760878086090088,-8.575460433959961,0.9999992251396179,1,1,2.794263593841606e-07,0.9999995231628418,1.9144403040627367e-07,4.220749083572173e-09,1322,1,1,B5_GCO_F050_R1.txt:1:1322,1322,1322,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.388880729675293,10.866901397705078,-5.189119815826416,-8.3828125,0.9999994039535522,1,1,2.368633431615308e-07,0.9999996423721313,1.0640417258400703e-07,4.364709038640058e-09,1323,2,1,B5_GCO_F080_R2.txt:2:1323,1323,1323,test,1
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.3140716552734375,10.836311340332031,-5.101753234863281,-8.584850311279297,0.9999994039535522,1,1,2.631916515838384e-07,0.9999996423721313,1.1972541358318267e-07,3.677024240644755e-09,1324,2,1,B5_GCO_F090_R2.txt:2:1324,1324,1324,test,1
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-3.4155220985412598,-2.469196081161499,13.418177604675293,-6.2098164558410645,0.9999997615814209,2,2,4.888963900384624e-08,1.2595086218425422e-07,0.9999998807907104,2.9899933640109566e-09,1325,1,1,B5_GEy_F010_R1.txt:1:1325,1325,1325,test,2
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.570514678955078,-4.401744365692139,-5.976561546325684,-8.884891510009766,0.9999992251396179,0,0,0.9999995231628418,3.145068490084668e-07,6.511717032253728e-08,3.553237482023519e-09,1326,1,1,B5_GEa_F070_R1.txt:1:1326,1326,1326,test,0
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-4.742577075958252,10.765260696411133,-4.484287261962891,-8.486571311950684,0.9999992847442627,1,1,1.8409060942303768e-07,0.9999995231628418,2.3834456897020573e-07,4.3554777562349045e-09,1327,1,1,B5_GCO_F070_R1.txt:1:1327,1327,1327,test,1
C5,0.9999994039535522,B5_GEa_F050_R1.txt,10.301942825317383,-4.253727912902832,-5.70965051651001,-8.712491989135742,0.999998927116394,0,0,0.9999994039535522,4.770371901940962e-07,1.1123803744794714e-07,5.522498902621464e-09,1328,1,1,B5_GEa_F050_R1.txt:1:1328,1328,1328,test,0
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.613372802734375,-4.462635040283203,-5.999699592590332,-8.838643074035645,0.9999993443489075,0,0,0.9999996423721313,2.8351288960948295e-07,6.095854843124471e-08,3.5653082708364536e-09,1329,2,1,B5_GEa_F050_R2.txt:2:1329,1329,1329,test,0
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-4.40033483505249,10.789474487304688,-4.905770301818848,-8.540217399597168,0.9999994039535522,1,1,2.5301676487288205e-07,0.9999996423721313,1.5263060504366877e-07,4.029219624612779e-09,1330,1,1,B5_GCO_F040_R1.txt:1:1330,1330,1330,test,1
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.56619644165039,-4.4058966636657715,-6.130168914794922,-8.585854530334473,0.9999993443489075,0,0,0.9999996423721313,3.145590881103999e-07,5.608677966506548e-08,4.812493958894493e-09,1331,1,1,B5_GEa_F080_R1.txt:1:1331,1331,1331,test,0
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-3.1476542949676514,-2.641052007675171,13.368372917175293,-6.33779764175415,0.9999997615814209,2,2,6.717077383200376e-08,1.1147958645096878e-07,0.9999998807907104,2.7651496647962404e-09,1332,2,1,B5_GEy_F100_R2.txt:2:1332,1332,1332,test,2
C5,0.9999983310699463,B5_GEa_F010_R2.txt,10.01555061340332,-3.3522098064422607,-5.746340751647949,-10.036077499389648,0.9999967813491821,0,0,0.9999983310699463,1.5647847249056213e-06,1.4278968762937438e-07,1.9574371012964775e-09,1333,2,1,B5_GEa_F010_R2.txt:2:1333,1333,1333,test,0
C5,0.9999911785125732,B5_GEa_F030_R2.txt,9.47932243347168,-2.18087100982666,-5.909369945526123,-11.145790100097656,0.9999825358390808,0,0,0.9999911785125732,8.630549928057007e-06,2.073823424098009e-07,1.1031221491819565e-09,1334,2,1,B5_GEa_F030_R2.txt:2:1334,1334,1334,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.5001256465911865,-2.4664688110351562,13.359108924865723,-5.59187126159668,0.9999996423721313,2,2,4.765710670540102e-08,1.3397963982697547e-07,0.9999997615814209,5.884280618317916e-09,1335,1,1,B5_GEy_F050_R1.txt:1:1335,1335,1335,test,2
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-2.9358832836151123,-2.5261342525482178,13.13697338104248,-6.853348731994629,0.9999995827674866,2,2,1.0462773047947849e-07,1.576153749738296e-07,0.9999997615814209,2.0811976586543324e-09,1336,2,1,B5_GEy_F030_R2.txt:2:1336,1336,1336,test,2
C5,1.0,B5_GMe_F100_R1.txt,-2.5642037391662598,-2.541675329208374,-1.7263259887695312,16.233835220336914,1.0,3,3,6.856707202018697e-09,7.012926239724493e-09,1.5848971912646448e-08,1.0,1337,1,1,B5_GMe_F100_R1.txt:1:1337,1337,1337,test,3
C5,1.0,B5_GMe_F090_R1.txt,-2.215552806854248,-2.997817277908325,-1.979658842086792,16.705190658569336,1.0,3,3,6.064923230297836e-09,2.7739082142375082e-09,7.678444546854735e-09,1.0,1338,1,1,B5_GMe_F090_R1.txt:1:1338,1338,1338,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.4287467002868652,-2.6563560962677,-1.8171544075012207,16.24813461303711,1.0,3,3,7.739863860933838e-09,6.164298849142824e-09,1.4267401482470632e-08,1.0,1339,1,1,B5_GMe_F060_R1.txt:1:1339,1339,1339,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.455775499343872,-2.6294758319854736,-1.8294727802276611,16.277515411376953,1.0,3,3,7.3153452184726575e-09,6.148904052594162e-09,1.3684680055803256e-08,1.0,1340,2,1,B5_GMe_F070_R2.txt:2:1340,1340,1340,test,3
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.2907395362854,10.831258773803711,-5.253602981567383,-8.45012092590332,0.9999993443489075,1,1,2.707694477521727e-07,0.9999996423721313,1.0337919320591027e-07,4.228662753291701e-09,1341,2,1,B5_GCO_F080_R2.txt:2:1341,1341,1341,test,1
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.2760918140411377,-2.41434907913208,13.320898056030273,-6.55706262588501,0.9999996423721313,2,2,6.194674284643042e-08,1.4664563252608787e-07,0.9999997615814209,2.328688797348377e-09,1342,1,1,B5_GEy_F010_R1.txt:1:1342,1342,1342,test,2
C5,1.0,B5_GMe_F080_R1.txt,-2.3934381008148193,-2.671844005584717,-1.791154146194458,16.189754486083984,1.0,3,3,8.500058434890434e-09,6.434453414527752e-09,1.552352379974309e-08,1.0,1343,1,1,B5_GMe_F080_R1.txt:1:1343,1343,1343,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.2765052318573,-2.8240151405334473,-1.8389513492584229,16.36370849609375,1.0,3,3,8.028942843907316e-09,4.6438448642049934e-09,1.2436133900450841e-08,1.0,1344,1,1,B5_GMe_F070_R1.txt:1:1344,1344,1344,test,3
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.0732109546661377,-2.625722885131836,13.305163383483887,-6.418703079223633,0.9999996423721313,2,2,7.708366922543064e-08,1.2058794141012186e-07,0.9999997615814209,2.7166515703669347e-09,1345,1,1,B5_GEy_F080_R1.txt:1:1345,1345,1345,test,2
C5,0.9999992847442627,B5_GEa_F080_R2.txt,10.234657287597656,-4.1467061042785645,-5.684718132019043,-8.660466194152832,0.9999986886978149,0,0,0.9999992847442627,5.678754746440973e-07,1.2198397314477916e-07,6.222318660320525e-09,1346,2,1,B5_GEa_F080_R2.txt:2:1346,1346,1346,test,0
C5,0.9999995231628418,B5_GEa_F010_R2.txt,10.526397705078125,-4.197113513946533,-6.098875045776367,-8.958475112915039,0.9999991059303284,0,0,0.9999995231628418,4.033298068861768e-07,6.021928555810518e-08,3.4500633461220787e-09,1347,2,1,B5_GEa_F010_R2.txt:2:1347,1347,1347,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-2.980290651321411,-2.6957852840423584,13.284810066223145,-6.483893394470215,0.9999996423721313,2,2,8.63289599806194e-08,1.147401462731068e-07,0.9999997615814209,2.5975328554750376e-09,1348,1,1,B5_GEy_F070_R1.txt:1:1348,1348,1348,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.087545871734619,-2.5976059436798096,13.274073600769043,-6.543564319610596,0.9999996423721313,2,2,7.838602300580533e-08,1.279431813827614e-07,0.9999997615814209,2.4734827519523606e-09,1349,2,1,B5_GEy_F020_R2.txt:2:1349,1349,1349,test,2
C5,0.9999998807907104,B5_GEy_F030_R1.txt,-3.3151464462280273,-2.62892746925354,13.439248085021973,-6.085860252380371,0.9999997615814209,2,2,5.292475435680899e-08,1.0511862313933307e-07,0.9999998807907104,3.314004848320451e-09,1350,1,1,B5_GEy_F030_R1.txt:1:1350,1350,1350,test,2
