client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999995231628418,B5_GCO_F100_R1.txt,-6.411810398101807,10.51906967163086,-4.18411922454834,-5.317098140716553,0.9999991059303284,1,1,4.4362110429574386e-08,0.9999995231628418,4.1161004560308356e-07,1.3256818931495218e-07,1216,1,1,B5_GCO_F100_R1.txt:1:1216,1216,1216,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.5588908195495605,-2.357416868209839,-2.689695358276367,14.373319625854492,0.9999998211860657,3,3,1.6298201899189735e-08,5.419181547949847e-08,3.8871089458325514e-08,0.9999998807907104,1217,1,1,B5_GMe_F090_R1.txt:1:1217,1217,1217,test,3
C5,0.9999995231628418,B5_GMe_F010_R2.txt,-2.479928493499756,-1.582624077796936,-4.4002180099487305,13.442464828491211,0.9999992251396179,3,3,1.216163667550063e-07,2.983227886943496e-07,1.7824669740207355e-08,0.9999995231628418,1218,2,1,B5_GMe_F010_R2.txt:2:1218,1218,1218,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-4.061291217803955,-2.8167545795440674,12.750381469726562,-4.584445476531982,0.9999995827674866,2,2,4.997852443011652e-08,1.7349169922908914e-07,0.9999997615814209,2.9619656061186106e-08,1219,2,1,B5_GEy_F100_R2.txt:2:1219,1219,1219,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.080185413360596,-2.866725444793701,12.644322395324707,-4.285038471221924,0.9999995827674866,2,2,5.4530342907810336e-08,1.8350066000039078e-07,0.9999997615814209,4.4429523171629626e-08,1220,1,1,B5_GEy_F050_R1.txt:1:1220,1220,1220,test,2
C5,0.9999996423721313,B5_GEa_F030_R2.txt,11.783123016357422,-4.208309173583984,-4.203934669494629,-4.810687065124512,0.9999995231628418,0,0,0.9999996423721313,1.135034537469437e-07,1.1400106103565122e-07,6.21440108261595e-08,1221,2,1,B5_GEa_F030_R2.txt:2:1221,1221,1221,test,0
C5,0.9999996423721313,B5_GCO_F090_R1.txt,-5.732643127441406,10.613444328308105,-5.167086124420166,-5.669793128967285,0.9999995231628418,1,1,7.961297399106115e-08,0.9999996423721313,1.4015297722380637e-07,8.477731938683064e-08,1222,1,1,B5_GCO_F090_R1.txt:1:1222,1222,1222,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-4.148024082183838,-2.7841460704803467,12.621420860290527,-4.287765979766846,0.9999995827674866,2,2,5.213415121829712e-08,2.03914026997154e-07,0.9999997615814209,4.533495001624033e-08,1223,1,1,B5_GEy_F030_R1.txt:1:1223,1223,1223,test,2
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.728289842605591,-1.5566136837005615,-4.263108253479004,13.563777923583984,0.9999993443489075,3,3,8.403193874073622e-08,2.7120464096697106e-07,1.8108478272438333e-08,0.9999996423721313,1224,2,1,B5_GMe_F020_R2.txt:2:1224,1224,1224,test,3
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.5984089374542236,-1.6437381505966187,-4.385239601135254,13.595928192138672,0.9999994039535522,3,3,9.265914258094199e-08,2.4071158577498863e-07,1.551952166778392e-08,0.9999996423721313,1225,1,1,B5_GMe_F070_R1.txt:1:1225,1225,1225,test,3
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.768239974975586,-3.9043490886688232,-4.528109550476074,-4.971659183502197,0.9999995827674866,0,0,0.9999997615814209,1.561280100759177e-07,8.367305071033115e-08,5.369752287265328e-08,1226,1,1,B5_GEa_F070_R1.txt:1:1226,1226,1226,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.703031539916992,-4.274510383605957,-3.970050096511841,-4.8083720207214355,0.999999463558197,0,0,0.9999996423721313,1.1509104780316193e-07,1.5605118619532732e-07,6.748204128825819e-08,1227,2,1,B5_GEa_F090_R2.txt:2:1227,1227,1227,test,0
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.878179550170898,-4.276630401611328,-4.449716567993164,-4.668391227722168,0.9999995231628418,0,0,0.9999996423721313,9.639511233672238e-08,8.10745746093744e-08,6.515021766517748e-08,1228,2,1,B5_GEa_F040_R2.txt:2:1228,1228,1228,test,0
C5,0.9999974966049194,B5_GCO_F090_R2.txt,-7.070210933685303,10.455204963684082,-2.421379566192627,-6.643237113952637,0.9999949336051941,1,1,2.4479792415377233e-08,0.9999974966049194,2.557226025601267e-06,3.751801713747227e-08,1229,2,1,B5_GCO_F090_R2.txt:2:1229,1229,1229,test,1
C5,0.9999996423721313,B5_GEy_F020_R2.txt,-4.075150489807129,-2.918325185775757,12.526527404785156,-3.86859130859375,0.999999463558197,2,2,6.165711141647989e-08,1.9605840861913748e-07,0.9999996423721313,7.580366911952297e-08,1230,2,1,B5_GEy_F020_R2.txt:2:1230,1230,1230,test,2
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.630091667175293,-1.6173559427261353,-4.302083969116211,13.479320526123047,0.9999993443489075,3,3,1.0087199342478925e-07,2.777131271614053e-07,1.8951080704709966e-08,0.9999996423721313,1231,1,1,B5_GMe_F040_R1.txt:1:1231,1231,1231,test,3
C5,0.9999996423721313,B5_GEy_F040_R1.txt,-3.952514410018921,-3.069298505783081,12.599345207214355,-3.940732479095459,0.999999463558197,2,2,6.480654235474503e-08,1.5674520170705364e-07,0.9999996423721313,6.55745893141102e-08,1232,1,1,B5_GEy_F040_R1.txt:1:1232,1232,1232,test,2
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.5772836208343506,-1.6669729948043823,-4.396450519561768,13.649469375610352,0.9999994039535522,3,3,8.970371823124879e-08,2.2292222467967804e-07,1.4546436943874141e-08,0.9999996423721313,1233,2,1,B5_GMe_F070_R2.txt:2:1233,1233,1233,test,3
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.8828186988830566,-2.822841167449951,12.662169456481934,-4.720929145812988,0.9999995827674866,2,2,6.525332452156363e-08,1.8834124659861118e-07,0.9999997615814209,2.8223839265706374e-08,1234,2,1,B5_GEy_F050_R2.txt:2:1234,1234,1234,test,2
C5,0.9999997615814209,B5_GEa_F020_R2.txt,11.773004531860352,-4.021761417388916,-4.394809246063232,-4.900635242462158,0.9999996423721313,0,0,0.9999997615814209,1.3817212618505437e-07,9.514969434576415e-08,5.737600972111068e-08,1235,2,1,B5_GEa_F020_R2.txt:2:1235,1235,1235,test,0
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-4.097937107086182,-2.8581507205963135,12.719700813293457,-4.535229206085205,0.9999995827674866,2,2,4.968122979676082e-08,1.7164258281354705e-07,0.9999997615814209,3.2083281809036635e-08,1236,1,1,B5_GEy_F100_R1.txt:1:1236,1236,1236,test,2
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-6.5306878089904785,10.849790573120117,-4.577586650848389,-5.461508274078369,0.999999463558197,1,1,2.829789913505465e-08,0.9999996423721313,1.995146732269859e-07,8.243145543929131e-08,1237,2,1,B5_GCO_F070_R2.txt:2:1237,1237,1237,test,1
C5,0.9999996423721313,B5_GMe_F010_R2.txt,-2.559471368789673,-1.634975552558899,-4.284542083740234,13.503376007080078,0.9999994039535522,3,3,1.0568028585566935e-07,2.663773841504735e-07,1.8828043124585747e-08,0.9999996423721313,1238,2,1,B5_GMe_F010_R2.txt:2:1238,1238,1238,test,3
C5,0.9999996423721313,B5_GMe_F010_R2.txt,-2.4089484214782715,-1.6818164587020874,-4.3659563064575195,13.469123840332031,0.9999994039535522,3,3,1.2712779096091253e-07,2.6304510925001523e-07,1.7960703146968626e-08,0.9999996423721313,1239,2,1,B5_GMe_F010_R2.txt:2:1239,1239,1239,test,3
C5,0.9999997615814209,B5_GEa_F100_R1.txt,11.79635238647461,-4.077746868133545,-4.319885730743408,-4.976561546325684,0.9999996423721313,0,0,0.9999997615814209,1.2763388212988502e-07,1.0018595020255816e-07,5.1953588098285763e-08,1240,1,1,B5_GEa_F100_R1.txt:1:1240,1240,1240,test,0
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.614412784576416,-1.7188328504562378,-4.364053726196289,13.828685760498047,0.9999995827674866,3,3,7.225254705645057e-08,1.7692870812879846e-07,1.2560112949699942e-08,0.9999997615814209,1241,2,1,B5_GMe_F100_R2.txt:2:1241,1241,1241,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.094014644622803,-2.7814199924468994,12.739327430725098,-4.630086898803711,0.9999995827674866,2,2,4.890717164585112e-08,1.817293338035597e-07,0.9999997615814209,2.8612689106921607e-08,1242,2,1,B5_GEy_F090_R2.txt:2:1242,1242,1242,test,2
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.508131980895996,-1.678099274635315,-4.425799369812012,13.59219741821289,0.9999994039535522,3,3,1.0179236653584667e-07,2.3345012323261471e-07,1.4958320804225878e-08,0.9999996423721313,1243,1,1,B5_GMe_F070_R1.txt:1:1243,1243,1243,test,3
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-5.202603340148926,10.633267402648926,-4.838314056396484,-6.71491003036499,0.999999463558197,1,1,1.326076528584963e-07,0.9999996423721313,1.9088744807049807e-07,2.92268715895716e-08,1244,2,1,B5_GCO_F080_R2.txt:2:1244,1244,1244,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-4.098237037658691,-2.772657871246338,12.675467491149902,-4.469727039337158,0.9999995827674866,2,2,5.191257557157769e-08,1.954177974994309e-07,0.9999997615814209,3.580439411621228e-08,1245,2,1,B5_GEy_F050_R2.txt:2:1245,1245,1245,test,2
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.503502368927002,-2.6580755710601807,12.718110084533691,-4.315474987030029,0.9999995231628418,2,2,3.317022745363829e-08,2.099942548738909e-07,0.9999997615814209,4.003207365599337e-08,1246,2,1,B5_GEy_F080_R2.txt:2:1246,1246,1246,test,2
C5,0.9999985694885254,B5_GCO_F060_R1.txt,-6.861941337585449,10.166686058044434,-4.644413948059082,-3.527297019958496,0.9999974370002747,1,1,4.023096522587366e-08,0.9999985694885254,3.695050452279247e-07,1.1292188446532236e-06,1247,1,1,B5_GCO_F060_R1.txt:1:1247,1247,1247,test,1
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-6.096227169036865,10.70473861694336,-5.483510971069336,-4.6164703369140625,0.9999994039535522,1,1,5.05164585717921e-08,0.9999996423721313,9.32249903939919e-08,2.218622086047617e-07,1248,2,1,B5_GCO_F030_R2.txt:2:1248,1248,1248,test,1
C5,0.9999995231628418,B5_GCO_F040_R1.txt,-5.6503753662109375,10.558914184570312,-4.518013954162598,-5.978809356689453,0.9999992251396179,1,1,9.128402922442547e-08,0.9999995231628418,2.8325206358204014e-07,6.572911104285595e-08,1249,1,1,B5_GCO_F040_R1.txt:1:1249,1249,1249,test,1
C5,0.9999995231628418,B5_GCO_F080_R1.txt,-5.6518731117248535,10.469061851501465,-5.619963645935059,-4.907063007354736,0.9999992847442627,1,1,9.971637382477638e-08,0.9999995231628418,1.029496345950065e-07,2.1000683148031385e-07,1250,1,1,B5_GCO_F080_R1.txt:1:1250,1250,1250,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-4.067646503448486,-2.8638551235198975,12.726300239562988,-4.534463882446289,0.9999995827674866,2,2,5.08722912684334e-08,1.6954358272869285e-07,0.9999997615814209,3.189663644320717e-08,1251,1,1,B5_GEy_F100_R1.txt:1:1251,1251,1251,test,2
C5,0.9999998807907104,B5_GCO_F060_R2.txt,-5.850653171539307,10.810650825500488,-5.017120361328125,-5.923100471496582,0.9999997615814209,1,1,5.808812275631681e-08,0.9999998807907104,1.3368610041197826e-07,5.4028646445658524e-08,1252,2,1,B5_GCO_F060_R2.txt:2:1252,1252,1252,test,1
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.827742576599121,-4.1860480308532715,-4.304171085357666,-4.852622032165527,0.9999996423721313,0,0,0.9999997615814209,1.109939233856494e-07,9.862763050705325e-08,5.699143557080788e-08,1253,2,1,B5_GEa_F070_R2.txt:2:1253,1253,1253,test,0
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-5.642734050750732,10.771395683288574,-5.61915922164917,-5.358181476593018,0.9999995231628418,1,1,7.437621718509035e-08,0.9999996423721313,7.615045660713804e-08,9.885832952249984e-08,1254,2,1,B5_GCO_F020_R2.txt:2:1254,1254,1254,test,1
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.826282501220703,-4.0642266273498535,-4.401697635650635,-4.996856689453125,0.9999996423721313,0,0,0.9999997615814209,1.255566388635998e-07,8.959378305917198e-08,4.9408694025032673e-08,1255,1,1,B5_GEa_F070_R1.txt:1:1255,1255,1255,test,0
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.668166160583496,-1.6109031438827515,-4.23089075088501,13.49488639831543,0.9999993443489075,3,3,9.56039230004535e-08,2.751940257894603e-07,2.003516108572967e-08,0.9999996423721313,1256,1,1,B5_GMe_F020_R1.txt:1:1256,1256,1256,test,3
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.4482626914978027,-1.692161202430725,-4.438394069671631,13.575506210327148,0.9999994039535522,3,3,1.0989177923192983e-07,2.3406472848819249e-07,1.5019731236520784e-08,0.9999996423721313,1257,2,1,B5_GMe_F040_R2.txt:2:1257,1257,1257,test,3
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.759933471679688,-4.168583869934082,-4.233348846435547,-4.8015055656433105,0.9999995231628418,0,0,0.9999996423721313,1.208739348612653e-07,1.1329365179335582e-07,6.418862597001862e-08,1258,2,1,B5_GEa_F040_R2.txt:2:1258,1258,1258,test,0
C5,0.9999997615814209,B5_GEa_F030_R1.txt,11.732757568359375,-3.8579328060150146,-4.475133419036865,-5.061711311340332,0.9999995827674866,0,0,0.9999997615814209,1.6945288905390044e-07,9.141176349203306e-08,5.084580934067162e-08,1259,1,1,B5_GEa_F030_R1.txt:1:1259,1259,1259,test,0
C5,0.9999995231628418,B5_GEa_F010_R1.txt,11.448708534240723,-3.612062692642212,-5.00286865234375,-4.213540554046631,0.9999992251396179,0,0,0.9999995231628418,2.8786578809558705e-07,7.164254611780052e-08,1.577508328409749e-07,1260,1,1,B5_GEa_F010_R1.txt:1:1260,1260,1260,test,0
C5,0.9999996423721313,B5_GMe_F010_R1.txt,-2.532417058944702,-1.6296206712722778,-4.324147701263428,13.466934204101562,0.9999993443489075,3,3,1.1260813437274919e-07,2.7774703426075575e-07,1.876856003946159e-08,0.9999996423721313,1261,1,1,B5_GMe_F010_R1.txt:1:1261,1261,1261,test,3
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.662201404571533,-1.5880340337753296,-4.290716648101807,13.557939529418945,0.9999994039535522,3,3,9.02988759321488e-08,2.643548384639871e-07,1.771850755005744e-08,0.9999996423721313,1262,2,1,B5_GMe_F020_R2.txt:2:1262,1262,1262,test,3
C5,0.9999998807907104,B5_GCO_F080_R2.txt,-5.996690273284912,10.829045295715332,-4.885700225830078,-5.840224266052246,0.9999997019767761,1,1,4.92806044860572e-08,0.9999998807907104,1.4968307482376986e-07,5.762728605418488e-08,1263,2,1,B5_GCO_F080_R2.txt:2:1263,1263,1263,test,1
C5,0.9999996423721313,B5_GEy_F050_R1.txt,-3.963379383087158,-3.060149669647217,12.5962553024292,-3.9354891777038574,0.999999463558197,2,2,6.430454391193052e-08,1.5867546210301953e-07,0.9999996423721313,6.612332015265565e-08,1264,1,1,B5_GEy_F050_R1.txt:1:1264,1264,1264,test,2
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-6.096553325653076,10.596869468688965,-4.975872039794922,-5.207325458526611,0.9999995827674866,1,1,5.625209453796742e-08,0.9999997615814209,1.725218936599049e-07,1.3687528621630918e-07,1265,1,1,B5_GCO_F100_R1.txt:1:1265,1265,1265,test,1
C5,0.9999997615814209,B5_GEa_F050_R1.txt,11.765064239501953,-3.974177122116089,-4.447592735290527,-4.939365386962891,0.9999996423721313,0,0,0.9999997615814209,1.460609553305403e-07,9.097708897343182e-08,5.563630622873461e-08,1266,1,1,B5_GEa_F050_R1.txt:1:1266,1266,1266,test,0
C5,0.9999994039535522,B5_GCO_F010_R1.txt,-6.556835651397705,10.68483829498291,-3.7049171924591064,-6.22691011428833,0.9999988675117493,1,1,3.251140157090049e-08,0.9999994039535522,5.631296744468273e-07,4.521895391462749e-08,1267,1,1,B5_GCO_F010_R1.txt:1:1267,1267,1267,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-5.447108745574951,10.790037155151367,-5.608765602111816,-5.688032150268555,0.9999995827674866,1,1,8.877624679826113e-08,0.9999996423721313,7.55248521500107e-08,6.976944177949918e-08,1268,2,1,B5_GCO_F080_R2.txt:2:1268,1268,1268,test,1
C5,0.9999996423721313,B5_GEa_F020_R1.txt,11.7457857131958,-3.7104899883270264,-5.4296979904174805,-4.138464450836182,0.999999463558197,0,0,0.9999996423721313,1.938315534744106e-07,3.473618193083894e-08,1.2634482970952376e-07,1269,1,1,B5_GEa_F020_R1.txt:1:1269,1269,1269,test,0
C5,0.9999997615814209,B5_GEa_F050_R1.txt,11.843953132629395,-4.184846878051758,-4.081298828125,-5.23288106918335,0.9999996423721313,0,0,0.9999997615814209,1.0934025596043284e-07,1.2126929505029693e-07,3.8337628183171546e-08,1270,1,1,B5_GEa_F050_R1.txt:1:1270,1270,1270,test,0
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-5.451996326446533,10.59223747253418,-5.663701057434082,-5.299129486083984,0.9999995231628418,1,1,1.0766581937105002e-07,0.9999996423721313,8.71234462351822e-08,1.2544890637400385e-07,1271,1,1,B5_GCO_F030_R1.txt:1:1271,1271,1271,test,1
C5,0.9999997615814209,B5_GEa_F080_R1.txt,11.768303871154785,-4.087247371673584,-4.11948299407959,-5.174488544464111,0.9999996423721313,0,0,0.9999997615814209,1.3002345156110096e-07,1.2589883624514187e-07,4.383675999974912e-08,1272,1,1,B5_GEa_F080_R1.txt:1:1272,1272,1272,test,0
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.833499908447266,-4.200438022613525,-4.3775410652160645,-4.743979454040527,0.9999995231628418,0,0,0.9999996423721313,1.0878006406755958e-07,9.112434184999074e-08,6.31671994710814e-08,1273,2,1,B5_GEa_F100_R2.txt:2:1273,1273,1273,test,0
C5,0.9999995231628418,B5_GCO_F100_R1.txt,-6.174484729766846,10.640536308288574,-3.97918963432312,-6.290277481079102,0.9999990463256836,1,1,4.981139767323839e-08,0.9999995231628418,4.4743853777617915e-07,4.4365073392782506e-08,1274,1,1,B5_GCO_F100_R1.txt:1:1274,1274,1274,test,1
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-4.215278148651123,-2.7867648601531982,12.69602108001709,-4.338046550750732,0.9999995827674866,2,2,4.523932872757541e-08,1.8876058049954736e-07,0.9999997615814209,4.001276110443541e-08,1275,1,1,B5_GEy_F080_R1.txt:1:1275,1275,1275,test,2
C5,0.9999969005584717,B5_GEy_F020_R2.txt,-1.3679448366165161,-4.179141044616699,11.454504013061523,-3.8447232246398926,0.9999942183494568,2,2,2.699478727663518e-06,1.623277938733736e-07,0.9999969005584717,2.2679260780478216e-07,1276,2,1,B5_GEy_F020_R2.txt:2:1276,1276,1276,test,2
C5,0.9999996423721313,B5_GEy_F080_R2.txt,-3.8935539722442627,-3.0144083499908447,12.491572380065918,-3.9250590801239014,0.999999463558197,2,2,7.656494460661634e-08,1.844327641720156e-07,0.9999996423721313,7.41903249945608e-08,1277,2,1,B5_GEy_F080_R2.txt:2:1277,1277,1277,test,2
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.551146984100342,-1.6426738500595093,-4.435247421264648,13.603586196899414,0.9999994039535522,3,3,9.64024664540375e-08,2.3912963342809235e-07,1.4649875978989257e-08,0.9999996423721313,1278,2,1,B5_GMe_F060_R2.txt:2:1278,1278,1278,test,3
C5,0.9999977350234985,B5_GCO_F100_R1.txt,-6.946513652801514,9.940306663513184,-4.434362411499023,-3.368562698364258,0.9999960660934448,1,1,4.6360309369219976e-08,0.9999977350234985,5.71688644868118e-07,1.6597034573351266e-06,1279,1,1,B5_GCO_F100_R1.txt:1:1279,1279,1279,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-4.167527198791504,-2.7890658378601074,12.708539009094238,-4.50196647644043,0.9999995827674866,2,2,4.686163990186287e-08,1.8598410633785534e-07,0.9999997615814209,3.354068667249521e-08,1280,1,1,B5_GEy_F090_R1.txt:1:1280,1280,1280,test,2
C5,0.9999988079071045,B5_GCO_F030_R1.txt,-5.884873867034912,9.668435096740723,-4.280867099761963,-5.4135565757751465,0.9999979138374329,1,1,1.7590711820503202e-07,0.9999988079071045,8.747708761802642e-07,2.8182137157273246e-07,1281,1,1,B5_GCO_F030_R1.txt:1:1281,1281,1281,test,1
C5,0.9999996423721313,B5_GEy_F080_R1.txt,-3.9384307861328125,-3.154334783554077,12.610578536987305,-3.875244617462158,0.9999995231628418,2,2,6.499148241800867e-08,1.4235897083381133e-07,0.9999996423721313,6.923059459040815e-08,1282,1,1,B5_GEy_F080_R1.txt:1:1282,1282,1282,test,2
C5,0.9999995231628418,B5_GCO_F070_R2.txt,-6.375752925872803,10.6727933883667,-4.196938514709473,-5.575259685516357,0.9999991655349731,1,1,3.9437594523406005e-08,0.9999995231628418,3.48463487398476e-07,8.781328375562225e-08,1283,2,1,B5_GCO_F070_R2.txt:2:1283,1283,1283,test,1
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-5.667041778564453,10.581952095031738,-5.451368808746338,-5.232985019683838,0.9999995231628418,1,1,8.773076132229107e-08,0.9999996423721313,1.0884709666925119e-07,1.354128045250036e-07,1284,1,1,B5_GCO_F070_R1.txt:1:1284,1284,1284,test,1
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.5853583812713623,-1.6212280988693237,-4.418886184692383,13.593498229980469,0.9999994039535522,3,3,9.410484835825628e-08,2.467903073011257e-07,1.5042523671127128e-08,0.9999996423721313,1285,2,1,B5_GMe_F060_R2.txt:2:1285,1285,1285,test,3
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.568199872970581,-1.667720913887024,-4.387728691101074,13.612934112548828,0.9999994039535522,3,3,9.389078314825383e-08,2.3104455237898947e-07,1.521986803254549e-08,0.9999996423721313,1286,1,1,B5_GMe_F070_R1.txt:1:1286,1286,1286,test,3
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.6153035163879395,-1.7182782888412476,-4.326493740081787,13.754344940185547,0.9999995827674866,3,3,7.775925325859134e-08,1.9068879453243426e-07,1.4047246921222722e-08,0.9999997615814209,1287,2,1,B5_GMe_F090_R2.txt:2:1287,1287,1287,test,3
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.917590379714966,-2.931492805480957,12.641615867614746,-4.372460842132568,0.9999995827674866,2,2,6.433215560264216e-08,1.7245854166958452e-07,0.9999997615814209,4.082070148569983e-08,1288,2,1,B5_GEy_F040_R2.txt:2:1288,1288,1288,test,2
C5,0.9999991655349731,B5_GCO_F020_R2.txt,-7.014740943908691,10.588414192199707,-3.5813817977905273,-5.597405910491943,0.9999984502792358,1,1,2.2648867670227446e-08,0.9999991655349731,7.016740823928558e-07,9.345176010810974e-08,1289,2,1,B5_GCO_F020_R2.txt:2:1289,1289,1289,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.854116439819336,-4.259781360626221,-4.142094135284424,-5.007772445678711,0.9999996423721313,0,0,0.9999997615814209,1.0042069220617122e-07,1.1296245361336332e-07,4.7530743785273444e-08,1290,2,1,B5_GEa_F050_R2.txt:2:1290,1290,1290,test,0
