client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,1132,0,0,62.5,2,0,12.5,0.9999552965164185,0.9999552965164185,2.1167325030546635e-05,2.2589258151128888e-05,8.03136344984523e-07,1,63.40741712709604,63.40741712709604,0.9074171270960392,0.8234058425472293
C5,test,1133,3,3,200.0,2,3,167.91599019337156,0.9999990463256836,5.264068363430852e-07,1.9795966466062964e-07,2.5923739599420514e-07,0.9999990463256836,1,211.17163677878443,211.17163677878443,11.171636778784432,124.805468317089
C5,test,1134,2,2,12.5,2,2,12.5,0.9983834028244019,4.8476493248017505e-05,0.0015680156648159027,0.9983834028244019,6.249202755270744e-08,1,12.5,12.5,0.0,0.0
C5,test,1135,2,2,87.5,2,2,12.5,0.9998395442962646,2.2980302674113773e-05,0.0001374995626974851,0.9998395442962646,4.3672184091292365e-08,1,87.26947647050854,87.26947647050854,0.23052352949146382,0.05314109764920179
C5,test,1136,0,0,50.0,2,0,12.5,0.9999560117721558,0.9999560117721558,2.1532276150537655e-05,2.160501026082784e-05,8.066264740591578e-07,1,44.47045340687401,44.47045340687401,5.529546593125993,30.57588552555127
C5,test,1137,1,1,175.0,2,1,250.0,0.9991388320922852,7.768620707793161e-05,0.9991388320922852,0.0007834798307158053,5.67316256194772e-08,1,190.9006432241894,190.9006432241894,15.900643224189395,252.8304549429601
C5,test,1138,0,0,37.5,2,0,12.5,0.9999562501907349,0.9999562501907349,1.9024148059543222e-05,2.382858656346798e-05,8.598320277997118e-07,1,27.86557452494327,27.86557452494327,9.63442547505673,92.8221542344221
C5,test,1139,1,1,225.0,2,1,250.0,0.9992197751998901,8.194967085728422e-05,0.9992197751998901,0.000698237621691078,5.453803098021126e-08,1,227.61502760869814,227.61502760869814,2.615027608698142,6.838369394253523
C5,test,1140,0,0,87.5,2,0,12.5,0.9999558925628662,0.9999558925628662,2.05339183594333e-05,2.2751746655558236e-05,8.210974442590668e-07,1,76.25141515871522,76.25141515871522,11.248584841284782,126.53066093158178
C5,test,1141,0,0,25.0,2,0,12.5,0.9999533891677856,0.9999533891677856,1.719472129479982e-05,2.845521339622792e-05,8.947107517087716e-07,1,19.83634824928916,19.83634824928916,5.163651750710841,26.66329940261913
C5,test,1142,2,2,50.0,2,2,12.5,0.9998539686203003,2.7180698452866636e-05,0.00011883595288963988,0.9998539686203003,4.0673157286619244e-08,1,50.648197707226224,50.648197707226224,0.6481977072262239,0.42016026765333353
C5,test,1143,1,1,100.0,2,1,250.0,0.999764621257782,4.528880162979476e-05,0.999764621257782,0.00019007401715498418,4.825509591910304e-08,1,111.88310912372422,111.88310912372422,11.883109123724225,141.2082824463379
C5,test,1144,1,1,100.0,2,1,212.17561714382668,0.9996752738952637,6.664411921519786e-05,0.9996752738952637,0.0002581083099357784,4.3536356741924465e-08,1,103.27865666856732,103.27865666856732,3.278656668567322,10.749589550340971
C5,test,1145,0,0,25.0,2,0,12.5,0.9999552965164185,0.9999552965164185,1.8352051483816467e-05,2.548646807554178e-05,8.813563567855454e-07,1,19.363008240378583,19.363008240378583,5.6369917596214165,31.775676098039753
C5,test,1146,1,1,125.0,2,1,250.0,0.9997912049293518,4.602766421157867e-05,0.9997912049293518,0.0001628394384169951,4.6115903984400575e-08,1,144.12637204895935,144.12637204895935,19.126372048959354,365.81810775521365
C5,test,1147,1,1,25.0,2,1,40.83629781202649,0.9998879432678223,6.806227611377835e-05,0.9998879432678223,4.402874765219167e-05,3.497027378784878e-08,1,32.73642583508433,32.73642583508433,7.736425835084333,59.85228470176032
C5,test,1148,1,1,100.0,2,1,216.6037372796285,0.9996659755706787,6.52977978461422e-05,0.9996659755706787,0.00026873472961597145,4.353661609002302e-08,1,97.32772329650328,97.32772329650328,2.6722767034967205,7.1410627800513
C5,test,1149,1,1,25.0,2,1,92.4919126462338,0.9992520213127136,7.270862988661975e-05,0.9992520213127136,0.0006753282505087554,5.435700956013534e-08,1,25.0,25.0,0.0,0.0
C5,test,1150,0,0,100.0,2,0,12.5,0.9999548196792603,0.9999548196792603,1.8935736079583876e-05,2.536323336244095e-05,7.85583324613981e-07,1,80.92293396450462,80.92293396450462,19.077066035495378,363.93444852265134
C5,test,1151,2,2,12.5,2,2,12.5,0.999079704284668,4.1051131120184436e-05,0.0008792298613116145,0.999079704284668,5.5312892044412365e-08,1,12.5,12.5,0.0,0.0
C5,test,1152,3,3,250.0,2,3,193.84297131776748,0.9999990463256836,5.182332643016707e-07,1.993509926023762e-07,2.562570102782047e-07,0.9999990463256836,1,244.17236894072036,244.17236894072036,5.827631059279639,33.96128376308073
C5,test,1153,3,3,125.0,2,3,152.47894249311486,0.9999990463256836,5.275501848700515e-07,2.081948622389973e-07,2.3778277125074965e-07,0.9999990463256836,1,183.4859975522703,183.4859975522703,58.485997552270305,3420.611909684168
C5,test,1154,2,2,25.0,2,2,12.5,0.9956128597259521,8.58305356814526e-05,0.004301204811781645,0.9956128597259521,7.721536121607642e-08,1,25.87665981744107,25.87665981744107,0.8766598174410696,0.7685324355158094
C5,test,1155,3,3,200.0,2,3,212.82674872735913,0.9999990463256836,5.152169251232408e-07,2.039710409462714e-07,2.474802727192582e-07,0.9999990463256836,1,174.94879130792515,174.94879130792515,25.05120869207485,627.5630569338866
C5,test,1156,3,3,50.0,2,3,46.01513042972135,0.9999990463256836,5.344584792510432e-07,2.0263944122689281e-07,2.5013946469698567e-07,0.9999990463256836,1,83.1399995413678,83.1399995413678,33.1399995413678,1098.259569601858
C5,test,1157,0,0,12.5,2,0,12.5,0.9999520778656006,0.9999520778656006,1.765946035447996e-05,2.9465252737281844e-05,8.555056751902157e-07,1,12.5,12.5,0.0,0.0
C5,test,1158,1,1,50.0,2,1,100.55912753202841,0.9998254179954529,7.495690078940243e-05,0.9998254179954529,9.959558519767597e-05,3.6608515330271985e-08,1,69.32726059347624,69.32726059347624,19.32726059347624,373.5430020481395
C5,test,1159,0,0,50.0,2,0,12.5,0.9999558925628662,0.9999558925628662,2.1591782569885254e-05,2.1679041310562752e-05,8.082557201305463e-07,1,45.020402219131384,45.020402219131384,4.979597780868616,24.796394059231645
C5,test,1160,0,0,37.5,2,0,12.5,0.9999582767486572,0.9999582767486572,2.4305656552314758e-05,1.6702628272469155e-05,7.649766189388174e-07,1,41.200533048484985,41.200533048484985,3.700533048484985,13.693944842929577
C5,test,1161,0,0,62.5,2,0,12.5,0.9999617338180542,0.9999617338180542,1.752014759404119e-05,1.9846396753564477e-05,9.905847946356516e-07,1,58.97073306273771,58.97073306273771,3.5292669372622925,12.455725114452763
C5,test,1162,0,0,87.5,2,0,12.5,0.9999552965164185,0.9999552965164185,2.0816907635889947e-05,2.3003003661870025e-05,7.960735501910676e-07,1,80.71369935382278,80.71369935382278,6.786300646177224,46.05387646030541
C5,test,1163,0,0,37.5,2,0,12.5,0.9999555349349976,0.9999555349349976,1.7945299987331964e-05,2.5649893359513953e-05,8.607429435869562e-07,1,63.03180186225147,63.03180186225147,25.53180186225147,651.8729063332677
C5,test,1164,2,2,37.5,2,2,12.5,0.999775230884552,2.8970242055947892e-05,0.0001958579377969727,0.999775230884552,4.2457362070535964e-08,1,36.704081548278964,36.704081548278964,0.795918451721036,0.6334861817900111
C5,test,1165,1,1,250.0,2,1,250.0,0.9997573494911194,8.648283983347937e-05,0.9997573494911194,0.00015618362522218376,4.162970057564053e-08,1,250.0,250.0,0.0,0.0
C5,test,1166,3,3,150.0,2,3,155.99695509494222,0.9999990463256836,5.269975531518867e-07,2.021601517299132e-07,2.494688544629753e-07,0.9999990463256836,1,175.26770153752517,175.26770153752517,25.26770153752517,638.4567409894519
C5,test,1167,1,1,125.0,2,1,250.0,0.9996168613433838,4.368201916804537e-05,0.9996168613433838,0.00033937752596102655,5.321264140434323e-08,1,127.10662355875024,127.10662355875024,2.1066235587502433,4.43786281828154
C5,test,1168,3,3,125.0,2,3,160.26337319575165,0.9999990463256836,5.186248586142028e-07,2.0927797095282585e-07,2.3721472075521888e-07,0.9999990463256836,1,179.40041084886036,179.40041084886036,54.40041084886036,2959.404700524804
C5,test,1169,3,3,150.0,2,3,154.79625917147257,0.9999990463256836,5.335087394087168e-07,1.983988937581671e-07,2.554971274548734e-07,0.9999990463256836,1,197.66219631877203,197.66219631877203,47.66219631877203,2271.684957929166
C5,test,1170,2,2,87.5,2,2,12.5,0.9998695850372314,2.1599002138827927e-05,0.00010875373118324205,0.9998695850372314,4.3529873039460654e-08,1,85.98871341781492,85.98871341781492,1.511286582185079,2.2839871334926576
C5,test,1171,0,0,37.5,2,0,12.5,0.9999587535858154,0.9999587535858154,2.4445940653095022e-05,1.605857141839806e-05,7.198174216682673e-07,1,34.726236880009026,34.726236880009026,2.7737631199909742,7.693761845822063
C5,test,1172,3,3,250.0,2,3,152.42882342926237,0.9999990463256836,4.947356728735031e-07,2.1671644390153233e-07,2.2955336476115917e-07,0.9999990463256836,1,238.1724600410641,238.1724600410641,11.827539958935887,139.89070148022512
C5,test,1173,1,1,200.0,2,1,250.0,0.9981574416160583,8.691332914168015e-05,0.9981574416160583,0.001755530945956707,6.622230586117439e-08,1,240.36085036696056,240.36085036696056,40.36085036696056,1628.9982423441807
C5,test,1174,3,3,200.0,2,3,152.1955902286984,0.9999990463256836,5.24425047387922e-07,2.0668994693551213e-07,2.502241898127977e-07,0.9999990463256836,1,212.07497713881298,212.07497713881298,12.074977138812983,145.80507290285618
C5,test,1175,2,2,75.0,2,2,12.5,0.9998832941055298,2.100080564559903e-05,9.573051647748798e-05,0.9998832941055298,4.304376233221774e-08,1,78.63634039385084,78.63634039385084,3.636340393850844,13.222971459951312
C5,test,1176,1,1,225.0,2,1,250.0,0.9998279809951782,5.451648394227959e-05,0.9998279809951782,0.00011748437827918679,4.0498548514733557e-08,1,221.0907226902006,221.0907226902006,3.9092773097993927,15.282449084912377
C5,test,1177,1,1,200.0,2,1,127.57044138772005,0.9997428059577942,5.096251697978005e-05,0.9997428059577942,0.00020621482690330595,5.1468351358607833e-08,1,205.17132488436602,205.17132488436602,5.171324884366015,26.742601059663183
C5,test,1178,3,3,225.0,2,1,25.0,0.999306321144104,0.0006885707261972129,0.999306321144104,7.571446758447564e-07,4.3711261241696775e-06,0,25.0,25.0,200.0,40000.0
C5,test,1179,3,3,250.0,2,3,234.66855838331026,0.9999990463256836,4.927857162329019e-07,2.0565396141591918e-07,2.4591525971118244e-07,0.9999990463256836,1,250.0,250.0,0.0,0.0
C5,test,1180,2,2,37.5,2,2,12.5,0.9995131492614746,4.0663777326699346e-05,0.0004461874777916819,0.9995131492614746,4.509492512738689e-08,1,37.63422427982715,37.63422427982715,0.13422427982715135,0.01801615729511743
C5,test,1181,1,1,175.0,2,1,250.0,0.9986308217048645,0.00010231864143861458,0.9986308217048645,0.0012668443378061056,5.4492165446617946e-08,1,218.20411763111923,218.20411763111923,43.20411763111923,1866.5957802835876
C5,test,1182,0,0,100.0,2,0,12.5,0.9999549388885498,0.9999549388885498,1.912993502628524e-05,2.521000715205446e-05,7.835168389647151e-07,1,80.32749366052805,80.32749366052805,19.67250633947195,387.0075056765641
C5,test,1183,0,0,62.5,2,0,12.5,0.999955415725708,0.999955415725708,2.0853969544987194e-05,2.290493830514606e-05,8.046483230828017e-07,1,63.04703000216159,63.04703000216159,0.5470300021615913,0.29924182326491056
C5,test,1184,2,2,62.5,2,2,12.5,0.9999003410339355,1.9641698600025848e-05,7.998461660463363e-05,0.9999003410339355,4.278739140772814e-08,1,64.26191008018188,64.26191008018188,1.7619100801818774,3.1043271306465097
C5,test,1185,1,1,75.0,2,1,192.44421653409012,0.9996845722198486,6.580871558981016e-05,0.9996845722198486,0.000249649427132681,4.367382544501197e-08,1,97.23143105440555,97.23143105440555,22.231431054405547,494.23652672678736
C5,test,1186,1,1,225.0,2,1,250.0,0.9997839331626892,4.734906178782694e-05,0.9997839331626892,0.0001687995536485687,4.751396076585479e-08,1,250.0,250.0,25.0,625.0
C5,test,1187,2,2,125.0,2,2,12.5,0.999943733215332,3.986896263086237e-05,1.6368465367122553e-05,0.999943733215332,4.300057554473824e-08,1,124.05918872472894,124.05918872472894,0.9408112752710593,0.885125855677157
C5,test,1188,3,3,200.0,2,3,165.8801311969798,0.9999990463256836,5.292751552588015e-07,1.976870436237732e-07,2.5809106318774866e-07,0.9999990463256836,1,220.79235062237439,220.79235062237439,20.792350622374386,432.3218444037525
C5,test,1189,2,2,112.5,2,2,12.5,0.9998722076416016,2.0216501070535742e-05,0.00010754021059256047,0.9998722076416016,4.2999875660143516e-08,1,105.98392674115779,105.98392674115779,6.516073258842212,42.45921071459857
C5,test,1190,3,3,100.0,2,3,95.97364626478264,0.9999990463256836,5.287408839649288e-07,2.0998469096866756e-07,2.4312558366546e-07,0.9999990463256836,1,143.35634174126014,143.35634174126014,43.35634174126014,1879.7723691849362
C5,test,1191,1,1,100.0,2,1,126.63780704611293,0.9998631477355957,4.472188447834924e-05,0.9998631477355957,9.214798774337396e-05,4.5219952227171234e-08,1,139.37516273803183,139.37516273803183,39.37516273803183,1550.4034406464905
C5,test,1192,1,1,50.0,2,1,159.81950450264287,0.9988864064216614,0.00010632460907800123,0.9988864064216614,0.0010072113946080208,5.012066139897797e-08,1,73.5611358852731,73.5611358852731,23.561135885273103,555.127124204304
C5,test,1193,0,0,62.5,2,0,12.5,0.9999566078186035,0.9999566078186035,2.034027966146823e-05,2.2162408640724607e-05,8.155104183060757e-07,1,50.01001456443045,50.01001456443045,12.489985435569551,155.99973618073952
C5,test,1194,1,1,225.0,2,1,250.0,0.999265730381012,6.223747186595574e-05,0.999265730381012,0.0006720406236127019,5.647398282349059e-08,1,218.37577348370905,218.37577348370905,6.624226516290946,43.880376939132084
C5,test,1195,3,3,250.0,2,3,209.14023310162543,0.9999990463256836,5.187732767808484e-07,1.994445568698211e-07,2.559189908879489e-07,0.9999990463256836,1,246.0370374265384,246.0370374265384,3.9629625734615956,15.705072358657352
C5,test,1196,3,3,100.0,2,3,100.46694674942177,0.9999990463256836,5.261042019810702e-07,2.0128925370954676e-07,2.537524039780692e-07,0.9999990463256836,1,136.84837929045815,136.84837929045815,36.848379290458155,1357.8030563334655
C5,test,1197,1,1,150.0,2,1,250.0,0.9999123811721802,3.759600076591596e-05,0.9999123811721802,5.0013135478366166e-05,4.2924082066519986e-08,1,166.17023245446723,166.17023245446723,16.170232454467225,261.4764176315051
C5,test,1198,0,0,12.5,2,0,12.5,0.999956488609314,0.999956488609314,2.3896725906524807e-05,1.8997847291757353e-05,7.528950050073036e-07,1,12.5,12.5,0.0,0.0
C5,test,1199,1,1,250.0,2,1,250.0,0.9997987151145935,3.420752545935102e-05,0.9997987151145935,0.00016710183990653604,5.2910881009893274e-08,1,249.69271959416005,249.69271959416005,0.307280405839947,0.09442124781316252
C5,test,1200,2,2,37.5,2,2,12.5,0.9998453855514526,2.5149089196929708e-05,0.00012939501903019845,0.9998453855514526,4.2680056822064216e-08,1,37.468380589266175,37.468380589266175,0.03161941073382479,0.0009997871351543146
C5,test,1201,0,0,37.5,2,0,12.5,0.999957799911499,0.999957799911499,2.433157351333648e-05,1.710931428533513e-05,7.223039801829145e-07,1,28.715176911288857,28.715176911288857,8.784823088711143,77.17311669995239
C5,test,1202,1,1,200.0,2,1,250.0,0.9995928406715393,5.818396675749682e-05,0.9995928406715393,0.00034902358311228454,5.174280914843621e-08,1,241.75660072369368,241.75660072369368,41.75660072369368,1743.6137039979756
C5,test,1203,1,1,175.0,2,1,250.0,0.9997103810310364,5.746473107137717e-05,0.9997103810310364,0.00023218238493427634,4.447761980941323e-08,1,145.76899612883136,145.76899612883136,29.23100387116864,854.451587316276
C5,test,1204,2,2,75.0,2,2,12.5,0.9999145269393921,1.979737135116011e-05,6.566397496499121e-05,0.9999145269393921,4.11828899871125e-08,1,76.96111340190187,76.96111340190187,1.9611134019018692,3.8459657751191223
C5,test,1205,3,3,250.0,2,3,216.30398398142597,0.999998927116394,5.677550802829501e-07,2.3075702415553678e-07,2.2386565490251087e-07,0.999998927116394,1,223.78768439004045,223.78768439004045,26.212315609959546,687.085489636129
C5,test,1206,2,2,100.0,2,2,12.5,0.9999244213104248,1.811785296013113e-05,5.741572749684565e-05,0.9999244213104248,4.145977783309718e-08,1,102.3315779993807,102.3315779993807,2.3315779993806984,5.4362559671961
C5,test,1207,1,1,125.0,2,1,245.0405099124572,0.9997246861457825,6.529485108330846e-05,0.9997246861457825,0.00021003354049753398,4.2201225625149164e-08,1,141.22103145639042,141.22103145639042,16.22103145639042,263.1218615092075
C5,test,1208,1,1,250.0,2,1,250.0,0.9996126294136047,5.0787195505108684e-05,0.9996126294136047,0.0003366292512509972,4.966048194887662e-08,1,250.0,250.0,0.0,0.0
C5,test,1209,3,3,225.0,2,3,198.12668698180642,0.9999990463256836,5.213970553086256e-07,2.0015318114019465e-07,2.540957666496979e-07,0.9999990463256836,1,236.69716561558312,236.69716561558312,11.697165615583117,136.82368343837996
C5,test,1210,1,1,250.0,2,1,250.0,0.9997287392616272,5.40560795343481e-05,0.9997287392616272,0.0002171724772779271,4.596032709969222e-08,1,250.0,250.0,0.0,0.0
C5,test,1211,2,2,50.0,2,2,12.5,0.9997071623802185,3.1157771445577964e-05,0.00026164326118305326,0.9997071623802185,4.537271536264598e-08,1,48.57598571450078,48.57598571450078,1.4240142854992186,2.02781668530585
C5,test,1212,0,0,125.0,2,0,12.5,0.9999544620513916,0.9999544620513916,2.0317473172326572e-05,2.4465354726999067e-05,7.975889388944779e-07,1,97.25276526690561,97.25276526690561,27.747234733094388,769.9090353334395
C5,test,1213,1,1,25.0,2,1,50.235701315024016,0.9999494552612305,3.5409972042543814e-05,0.9999494552612305,1.5189968507911544e-05,4.1773887460294645e-08,1,33.10040888351611,33.10040888351611,8.10040888351611,65.6166240801467
C5,test,1214,3,3,50.0,2,3,52.63445331664502,0.9999990463256836,5.237703248894832e-07,2.071920164326002e-07,2.407778083579615e-07,0.9999990463256836,1,97.15437788501015,97.15437788501015,47.15437788501015,2223.535353722334
C5,test,1215,1,1,25.0,2,1,53.94925469945781,0.9997459053993225,7.798780279699713e-05,0.9997459053993225,0.00017615446995478123,3.8965271897950515e-08,1,25.0,25.0,0.0,0.0
C5,test,1216,1,1,250.0,2,1,250.0,0.9997074007987976,4.725255712401122e-05,0.9997074007987976,0.0002453225606586784,4.944477538515457e-08,1,250.0,250.0,0.0,0.0
C5,test,1217,3,3,225.0,2,1,25.0,0.9998959302902222,5.0004444346996024e-05,0.9998959302902222,5.395545667852275e-05,5.4074266842008e-08,0,25.0,25.0,200.0,40000.0
C5,test,1218,3,3,25.0,2,3,25.0,0.9999990463256836,5.362009005693835e-07,1.8879140384342463e-07,2.7490111165207054e-07,0.9999990463256836,1,80.97932276074626,80.97932276074626,55.97932276074626,3133.684576751804
C5,test,1219,2,2,125.0,2,2,12.5,0.9998927116394043,1.9606157366069965e-05,8.76873018569313e-05,0.9998927116394043,4.244858331503565e-08,1,120.36972112202616,120.36972112202616,4.630278877973836,21.43948248781065
C5,test,1220,2,2,62.5,2,2,12.5,0.9997026324272156,3.0470077035715804e-05,0.00026688951766118407,0.9997026324272156,4.498680183928627e-08,1,60.91343654187633,60.91343654187633,1.5865634581236705,2.51718360665334
