client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,1121,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|95.000000|105.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,95.0,105.00000000000001,valid,19.96,0.0,1.0,0.0,0,2998,70,1.0,3,87.09860138941241,9.847197361523286e-05,0.0001429461408406496,0.00010090123396366835,0.9996576309204102,0.9996576309204102,1,81.54213246960973,81.54213246960973,6.542132469609726,42.79949724992185,82.06839808902228,82.06839808902228,81.54213246960973,87.09860138941241,114.3701559875664,250.0,0.0024848437336352563,0.0023389583085002465,0.724006216047056
C5,test,1122,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|100.000000|110.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,110.47625769628368,0.00010442274651722983,0.00013748276978731155,9.598924225429073e-05,0.9996621608734131,0.9996621608734131,1,95.18424565992564,95.18424565992564,4.815754340074363,23.19148986394507,96.24202424918417,96.24202424918417,95.18424565992564,110.47625769628368,149.35630152228876,250.0,0.0024565873617561993,0.004701238174482367,0.6201055213498503
C5,test,1123,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|105.000000|115.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,106.0187389429435,0.00010424631182104349,0.00013760644651483744,9.614021837478504e-05,0.9996620416641235,0.9996620416641235,1,96.81309089522529,96.81309089522529,3.1869091047747133,10.156389642095965,99.18683402760769,99.18683402760769,96.81309089522529,106.0187389429435,159.5315472765508,250.0,0.002457236355173894,0.010549969477255117,0.6399167158091399
C5,test,1124,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|110.000000|120.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,115.29020689680165,0.00010409429523861036,0.00013805490743834525,9.603874059394002e-05,0.9996618032455444,0.9996618032455444,1,96.89953452231896,96.89953452231896,3.100465477681041,9.612886178291927,97.95738841184718,97.95738841184718,96.89953452231896,115.29020689680165,163.7758624504041,250.0,0.0024584607355644084,0.0047015728423476354,0.5987101915697705
C5,test,1125,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|115.000000|125.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,102.30340166483688,0.00010388919326942414,0.0001384819915983826,9.600348130334169e-05,0.9996616840362549,0.9996616840362549,1,93.42169778288672,93.42169778288672,6.578302217113276,43.27406005967744,96.0757975321398,96.0757975321398,93.42169778288672,102.30340166483688,169.18477707129975,250.0,0.002459557499218485,0.011795998885569235,0.6564293259340583
C5,test,1126,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|120.000000|130.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,112.4531800857159,0.00010382520849816501,0.00013816356658935547,9.630296699469909e-05,0.9996616840362549,0.9996616840362549,1,99.47174498497847,99.47174498497847,0.5282550150215286,0.2790533608953954,100.68194392407898,100.68194392407898,99.47174498497847,112.4531800857159,173.22235097869267,250.0,0.002459151119442222,0.005378661951557812,0.6113191996190405
C5,test,1127,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|125.000000|135.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,115.08941438246228,0.0001035542445606552,0.00013846375804860145,9.644266538089141e-05,0.9996615648269653,0.9996615648269653,1,113.10749131866365,113.10749131866365,13.107491318663648,171.8063286688429,114.90242667916334,114.90242667916334,113.10749131866365,115.08941438246228,175.6711652410604,250.0,0.0024601781156022074,0.007977490491109747,0.5996026027446121
C5,test,1128,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|130.000000|140.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,115.03697545309123,0.00010331995144952089,0.0001384795905323699,9.678530477685854e-05,0.9996614456176758,0.9996614456176758,1,106.14092422270562,106.14092422270562,6.140924222705621,37.71095030901264,108.12058840548164,108.12058840548164,106.14092422270562,115.03697545309123,180.73879085828978,250.0,0.002461010035589215,0.008798507479004533,0.5998356646529278
C5,test,1129,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|135.000000|145.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,111.74370970552962,0.00010332743113394827,0.000138434290420264,9.678022615844384e-05,0.9996614456176758,0.9996614456176758,1,93.50326621130134,93.50326621130134,6.496733788698663,42.20754992121888,94.61408844273458,94.61408844273458,93.50326621130134,111.74370970552962,185.57715154359082,250.0,0.002460766302187719,0.004936987695258873,0.6144724013087572
C5,test,1130,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|150.000000|160.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,201.2515686631798,0.0001112638128688559,0.00011579429701669142,0.00011075194925069809,0.9996621608734131,0.9996621608734131,1,84.61896498272893,84.61896498272893,15.381035017271074,236.576238202519,75.88070733443814,75.88070733443814,84.61896498272893,201.2515686631798,250.0,226.53858583744582,0.0024590456277612223,0.03883670065907015,0.21665969483031203
C5,test,1131,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|155.000000|165.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,250.0,0.00011780353088397533,0.00012508660438470542,0.00010002834460465237,0.9996570348739624,0.9996570348739624,1,111.18952392715805,111.18952392715805,11.18952392715805,125.2054457164425,94.62423897149291,94.62423897149291,111.18952392715805,250.0,250.0,242.62338428475917,0.002491514927272499,0.07362348869184504,0.032784958734403694
C5,test,1132,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|60.000000|70.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,180.24626394833092,0.00011160912981722504,0.0001206967790494673,0.00010515619942452759,0.9996625185012817,0.9996625185012817,1,105.33916984856421,105.33916984856421,5.339169848564211,28.506734671817178,99.31731639637601,99.31731639637601,105.33916984856421,180.24626394833092,250.0,198.69206206023964,0.0024564160872491904,0.02676379312083643,0.3100166046740848
C5,test,1133,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|75.000000|85.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,111.17570218250842,0.00010440922051202506,0.00013330132060218602,9.810246410779655e-05,0.9996641874313354,0.9996641874313354,1,87.57403127418308,87.57403127418308,12.425968725816915,154.40469877498006,87.69219283415289,87.69219283415289,87.57403127418308,111.17570218250842,123.62338781871085,250.0,0.002443756787546178,0.0005251624887546945,0.6169968791888515
C5,test,1134,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|80.000000|90.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,103.1517505907783,0.0001038286936818622,0.00013451854465529323,9.781739936443046e-05,0.9996638298034668,0.9996638298034668,1,89.0571264759471,89.0571264759471,10.9428735240529,119.74648096341792,91.35042083315685,91.35042083315685,89.0571264759471,103.1517505907783,125.33911508654113,250.0,0.002445853502387039,0.010192419365376649,0.6526588862632076
C5,test,1135,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|85.000000|95.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,108.80521714210289,0.00010393973207101226,0.0001354714622721076,9.696798224467784e-05,0.9996635913848877,0.9996635913848877,1,100.1624344580865,100.1624344580865,0.16243445808649426,0.02638495317385306,102.58912817156298,102.58912817156298,100.1624344580865,108.80521714210289,127.80359197393251,250.0,0.0024470705333729916,0.010785305393228807,0.6275323682573205
C5,test,1136,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|95.000000|105.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,112.17484925943022,0.00010429281974211335,0.00013700706767849624,9.602463251212612e-05,0.9996626377105713,0.9996626377105713,1,97.50786095572174,97.50786095572174,2.492139044278261,6.210757016016164,98.90403669796692,98.90403669796692,97.50786095572174,112.17484925943022,142.68725516638102,250.0,0.0024529799463495097,0.006205225521089675,0.6125562255136434
C5,test,1137,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|100.000000|110.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,113.65847257841963,0.00010464395745657384,0.00013170369493309408,0.00010056344035547227,0.9996631145477295,0.9996631145477295,1,107.6454027650407,107.6454027650407,7.6454027650407,58.45218343969198,106.13089387111745,106.13089387111745,107.6454027650407,113.65847257841963,150.50873600545086,250.0,0.002451362639085154,0.006731150639658887,0.6059623440959128
C5,test,1138,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|105.000000|115.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,108.27509684640304,0.00010473409929545596,0.0001322273601545021,0.00010000852489611134,0.9996629953384399,0.9996629953384399,1,98.74919800392902,98.74919800392902,1.250801996070976,1.5645056333751377,99.50119550112045,99.50119550112045,98.74919800392902,108.27509684640304,160.13203481592004,250.0,0.0024516907754258714,0.003342211098628556,0.629888458460431
C5,test,1139,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|110.000000|120.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,108.61501436253369,0.00010484483937034383,0.0001323613541899249,9.970085375243798e-05,0.9996631145477295,0.9996631145477295,1,103.45256408518087,103.45256408518087,3.4525640851808674,11.9201987622808,104.0703894573551,104.0703894573551,103.45256408518087,108.61501436253369,158.81225036320794,250.0,0.002451200957860889,0.002745890542996613,0.6283777139442948
C5,test,1140,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|115.000000|125.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,106.83109773063222,0.00010467867832630873,0.00013256422244012356,9.975762804970145e-05,0.9996629953384399,0.9996629953384399,1,107.40678623772213,107.40678623772213,7.40678623772213,54.86048237130995,109.05081706399875,109.05081706399875,107.40678623772213,106.83109773063222,161.76378047308586,250.0,0.0024518051116005006,0.007306803672340531,0.6363062323083012
C5,test,1141,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|120.000000|130.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,103.93584534246348,0.0001045954559231177,0.00013281957944855094,9.963753836927935e-05,0.9996629953384399,0.9996629953384399,1,108.58859947907497,108.58859947907497,8.588599479074972,73.76404101196688,110.44183938918167,110.44183938918167,108.58859947907497,103.93584534246348,162.62658560724856,250.0,0.002452063703809748,0.00823662182269642,0.6491740207001623
C5,test,1142,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|125.000000|135.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,105.36455696218093,0.00010467848187545314,0.000132996283355169,9.937430149875581e-05,0.9996629953384399,0.9996629953384399,1,110.03628784844777,110.03628784844777,10.03628784844777,100.72707377690038,111.63913207663362,111.63913207663362,110.03628784844777,105.36455696218093,171.52966690319178,250.0,0.0024520030162596654,0.0071237521252704205,0.6428241912791959
C5,test,1143,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|130.000000|140.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,111.7693348673484,0.00010489494889043272,0.0001326995698036626,9.930874512065202e-05,0.9996631145477295,0.9996631145477295,1,117.8054861189184,117.8054861189184,17.805486118918395,317.03533593099564,118.35342598002086,118.35342598002086,117.8054861189184,111.7693348673484,172.4667720314092,250.0,0.0024511067144762045,0.0024352882715665044,0.6143585117006738
C5,test,1144,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|135.000000|145.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,106.43497855555681,0.00010452373680891469,0.0001334487897111103,9.922635217662901e-05,0.9996627569198608,0.9996627569198608,1,110.08022841386861,110.08022841386861,10.08022841386861,101.61100487576408,110.02229359063702,110.02229359063702,110.08022841386861,106.43497855555681,180.78379552267577,250.0,0.0024529728435337588,0.00025748810325151476,0.638066761975303
C5,test,1145,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|140.000000|150.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,101.77536933439157,0.00010515836765989661,0.00013331961235962808,9.842087456490844e-05,0.9996631145477295,0.9996631145477295,1,99.86358545037758,99.86358545037758,0.1364145496224154,0.01860892934868643,101.73993775836375,101.73993775836375,99.86358545037758,101.77536933439157,182.70625753829464,250.0,0.002450936384701481,0.008339343591049632,0.658776136291593
C5,test,1146,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|150.000000|160.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,158.84213804760782,0.0001091168014681898,0.00012430123751983047,0.00010401487816125154,0.9996625185012817,0.9996625185012817,1,104.98671718346966,104.98671718346966,4.986717183469665,24.867348267911627,106.33488409578787,106.33488409578787,104.98671718346966,158.84213804760782,229.49255878858872,250.0,0.00245592980194431,0.005991852943636471,0.405146053121743
C5,test,1147,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|155.000000|165.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,230.30987377243895,0.00010875298175960779,0.0001303887547692284,0.00010040266352007166,0.9996604919433594,0.9996604919433594,1,120.55853974099907,120.55853974099907,20.558539740999066,422.65355628223796,110.52758856022646,110.52758856022646,120.55853974099907,230.30987377243895,250.0,250.0,0.0024689146168917877,0.04458200524787824,0.08751167212249357
C5,test,1148,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|160.000000|170.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,244.68822081694077,0.00010878593457164243,0.00015025421453174204,9.307137224823236e-05,0.999647855758667,0.999647855758667,1,123.59327934648151,123.59327934648151,23.59327934648151,556.642830321111,109.19396115832009,109.19396115832009,123.59327934648151,244.68822081694077,250.0,250.0,0.0025474342303443637,0.06399696972516185,0.023607907480263243
C5,test,1149,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|65.000000|75.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,65.0,75.0,valid,19.96,0.0,1.0,0.0,0,3000,1,1.0,3,156.19384430013747,0.0001079171197488904,0.000124011465231888,0.00010588322038529441,0.9996621608734131,0.9996621608734131,1,110.4013649090148,110.4013649090148,10.401364909014802,108.1883919704845,109.69434626574969,109.69434626574969,110.4013649090148,156.19384430013747,226.92024247768327,250.0,0.00245848253028838,0.0031423050811782913,0.41691624755494455
C5,test,1150,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|70.000000|80.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,70.0,80.00000000000001,valid,19.96,0.0,1.0,0.0,0,3000,1,1.0,3,121.02473166086219,0.00010556335473665968,0.0001273372326977551,0.00010261081479256973,0.9996645450592041,0.9996645450592041,1,98.68160817465201,98.68160817465201,1.3183918253479874,1.738157005144398,100.24114082829425,100.24114082829425,98.68160817465201,121.02473166086219,141.99139785144666,250.0,0.0024427997591614575,0.006931256238409939,0.5732234148406125
C5,test,1151,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|75.000000|85.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,115.19072906550952,0.0001032823565765284,0.00013205630239099264,0.0001009504558169283,0.9996637105941772,0.9996637105941772,1,95.16020623633625,95.16020623633625,4.839793763663749,23.42360367479852,96.22496301389364,96.22496301389364,95.16020623633625,115.19072906550952,131.42217249518026,250.0,0.0024472148344162237,0.004732252344699519,0.5991523152644022
C5,test,1152,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|80.000000|90.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,108.37432783570281,0.00010380939056631178,0.0001316837006015703,0.00010063153604278341,0.9996638298034668,0.9996638298034668,1,101.88478251666751,101.88478251666751,1.8847825166675136,3.552405135135526,105.05565546088023,105.05565546088023,101.88478251666751,108.37432783570281,137.39623373410276,250.0,0.0024462176144231644,0.014092768640945413,0.6294474318413208
C5,test,1153,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|85.000000|95.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,113.98374286375076,0.00010423721687402576,0.00013151083840057254,0.00010079372441396117,0.9996634721755981,0.9996634721755981,1,110.00779519241937,110.00779519241937,10.007795192419366,100.15596461341217,111.80272040380186,111.80272040380186,110.00779519241937,113.98374286375076,141.05020794408455,250.0,0.002448967325032564,0.007977445383922184,0.60451669838333
C5,test,1154,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|90.000000|100.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,110.10629434239397,0.00010500408097868785,0.00013027701061218977,0.00010124391701538116,0.9996634721755981,0.9996634721755981,1,106.32526606917438,106.32526606917438,6.325266069174376,40.00899084584866,108.38993495648447,108.38993495648447,106.32526606917438,110.10629434239397,142.64457957456077,250.0,0.0024490793253829786,0.009176306165822629,0.6217498029226934
C5,test,1155,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|95.000000|105.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,109.56993613533537,0.0001049381826305762,0.00013143142859917134,0.00010037842730525881,0.999663233757019,0.999663233757019,1,107.14140148040937,107.14140148040937,7.141401480409371,50.99961510439316,108.1473826710372,108.1473826710372,107.14140148040937,109.56993613533537,145.0412045274557,250.0,0.0024503555634066074,0.0044710275139014915,0.6241336171762873
C5,test,1156,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|100.000000|110.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,3,146.93533925749585,0.00010496679169591516,0.000135661059175618,9.629630949348211e-05,0.9996631145477295,0.9996631145477295,1,137.74593776363912,137.74593776363912,12.74593776363912,162.4589294745618,138.25777703350474,138.25777703350474,137.74593776363912,146.93533925749585,187.63001929313498,250.0,0.0024505515617774566,0.0022748411994027466,0.458065158855574
C5,test,1157,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|105.000000|115.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,3,146.87716945209624,0.00010478824697202072,0.0001358067966066301,9.640840289648622e-05,0.9996629953384399,0.9996629953384399,1,136.57984178015425,136.57984178015425,11.579841780154254,134.09273565340604,137.8192887681142,137.8192887681142,136.57984178015425,146.87716945209624,197.52131162840107,250.0,0.0024510841156784816,0.0055086532798220055,0.45832369132401674
