client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,1228,0,0,50.0,2,0,12.5,0.9996422529220581,0.00024255250173155218,0.00011162815644638613,3.5529085380403558e-06,0.9996422529220581,1,50.42849721679214,50.42849721679214,0.42849721679213815,0.18360986479860864
C5,test,1229,1,1,225.0,2,1,250.0,0.00029412045842036605,0.99832683801651,0.0013790677767246962,5.210414144585229e-08,0.99832683801651,1,207.77101918372364,207.77101918372364,17.228980816276362,296.83777996761887
C5,test,1230,2,2,25.0,2,2,12.5,7.75234802858904e-05,0.0008204010664485395,0.999101996421814,1.429354341553335e-07,0.999101996421814,1,13.672733222463421,13.672733222463421,11.327266777536579,128.30697264948392
C5,test,1231,3,3,100.0,2,3,113.06729025143227,4.211256054986734e-06,1.6476823816446995e-07,6.526126412609301e-07,0.9999949932098389,0.9999949932098389,1,105.58406783828163,105.58406783828163,5.5840678382816265,31.181813622531237
C5,test,1232,2,2,50.0,2,2,12.5,5.975792373646982e-05,0.00017992952780332416,0.9997602105140686,1.701386338481825e-07,0.9997602105140686,1,46.43313332741201,46.43313332741201,3.5668666725879916,12.722537860018932
C5,test,1233,3,3,175.0,2,3,171.5236524344853,4.164368874626234e-06,1.6043263428855425e-07,6.752489412065188e-07,0.9999949932098389,0.9999949932098389,1,174.68235087896016,174.68235087896016,0.31764912103983534,0.10090096409737996
C5,test,1234,2,2,62.5,2,2,12.5,9.788030729396269e-05,0.000582102860789746,0.9993199110031128,1.5281705145753222e-07,0.9993199110031128,1,65.89682349034896,65.89682349034896,3.3968234903489645,11.538409824586521
C5,test,1235,0,0,25.0,2,0,12.5,0.9996203184127808,0.00025809166254475713,0.00011790024291258305,3.6553253721649526e-06,0.9996203184127808,1,29.005217241449404,29.005217241449404,4.0052172414494045,16.041765151203577
C5,test,1236,2,2,125.0,2,2,12.5,4.667137181968428e-05,0.00013436400331556797,0.9998188614845276,1.6177118311588856e-07,0.9998188614845276,1,125.0,125.0,0.0,0.0
C5,test,1237,1,1,175.0,2,1,190.17135821154545,0.00028513491270132363,0.9994421601295471,0.000272775738267228,3.773674706053498e-08,0.9994421601295471,1,172.95622379725987,172.95622379725987,2.0437762027401334,4.177021166886878
C5,test,1238,3,3,25.0,2,3,25.0,3.995107363152783e-06,1.5734011071799614e-07,7.197941158665344e-07,0.9999951124191284,0.9999951124191284,1,36.36013554090529,36.36013554090529,11.36013554090529,129.05267950773953
C5,test,1239,3,3,25.0,2,3,25.0,4.0342056308873e-06,1.5618432769315405e-07,7.26938935713406e-07,0.9999951124191284,0.9999951124191284,1,36.329226285513414,36.329226285513414,11.329226285513414,128.35136822836807
C5,test,1240,0,0,125.0,2,0,12.5,0.9996159076690674,0.00021241266222205013,0.0001678623229963705,3.647293169706245e-06,0.9996159076690674,1,123.6334110753305,123.6334110753305,1.3665889246695002,1.8675652890293408
C5,test,1241,3,3,250.0,2,3,211.1962696155099,4.157012426730944e-06,1.5834849875773216e-07,6.856614618300227e-07,0.9999949932098389,0.9999949932098389,1,242.82241834284488,242.82241834284488,7.177581657155116,51.51767844512958
C5,test,1242,2,2,112.5,2,2,12.5,5.875626084161922e-05,0.00031654955819249153,0.9996246099472046,1.5447952250724484e-07,0.9996246099472046,1,118.66911585284848,118.66911585284848,6.169115852848478,38.0579904058664
C5,test,1243,3,3,175.0,2,3,181.48453088854268,4.179599272902124e-06,1.6181787998448272e-07,6.624663342336135e-07,0.9999949932098389,0.9999949932098389,1,176.02059355473924,176.02059355473924,1.0205935547392357,1.0416112039752694
C5,test,1244,1,1,200.0,2,1,250.0,0.0003468814247753471,0.9982842803001404,0.0013687617611140013,5.134310043786172e-08,0.9982842803001404,1,189.46057663958098,189.46057663958098,10.539423360419022,111.07944477014618
C5,test,1245,2,2,62.5,2,2,12.5,0.00011098545655841008,0.0009086778736673295,0.9989802241325378,1.5833632005524123e-07,0.9989802241325378,1,58.861309385054085,58.861309385054085,3.638690614945915,13.240069391295481
C5,test,1246,2,2,100.0,2,2,12.5,6.143314385553822e-05,0.00034821973531506956,0.9995902180671692,1.5296161848254997e-07,0.9995902180671692,1,99.40572888895653,99.40572888895653,0.5942711110434686,0.3531581534208386
C5,test,1247,1,1,150.0,2,1,78.58348151244456,0.00038313426193781197,0.9984704852104187,0.0011463797418400645,4.8965748788987185e-08,0.9984704852104187,1,153.6323093846582,153.6323093846582,3.632309384658214,13.193671465876132
C5,test,1248,1,1,75.0,2,1,179.0093749246098,0.00030547191272489727,0.9994251728057861,0.00026943409466184676,3.479106425174905e-08,0.9994251728057861,1,80.45741186803616,80.45741186803616,5.457411868036161,29.783344297381937
C5,test,1249,1,1,100.0,2,1,250.0,0.00023920102103147656,0.9994165897369385,0.00034418219001963735,4.1345249002233686e-08,0.9994165897369385,1,100.53159761304636,100.53159761304636,0.5315976130463582,0.2825960221965856
C5,test,1250,1,1,200.0,2,1,250.0,0.0002839900553226471,0.9987955093383789,0.0009203353547491133,6.154634490940225e-08,0.9987955093383789,1,193.33823455806777,193.33823455806777,6.661765441932232,44.37911880332255
C5,test,1251,2,2,125.0,2,2,12.5,7.181584078352898e-05,0.0003387772012501955,0.9995892643928528,1.5897742855486285e-07,0.9995892643928528,1,124.92318878914759,124.92318878914759,0.07681121085241216,0.0058999621126137195
C5,test,1252,1,1,150.0,2,1,250.0,0.0003911975654773414,0.9961667656898499,0.0034419100265949965,6.663527329919816e-08,0.9961667656898499,1,167.57532867466227,167.57532867466227,17.575328674662273,308.892178022406
C5,test,1253,0,0,87.5,2,0,12.5,0.9996271133422852,0.0002500484697520733,0.00011909053864656016,3.7607524063787423e-06,0.9996271133422852,1,86.49865600620028,86.49865600620028,1.001343993799722,1.0026897939187775
C5,test,1254,1,1,50.0,2,1,107.40620317629498,0.0003371320490259677,0.9992008805274963,0.0004620843392331153,4.142227183479008e-08,0.9992008805274963,1,65.92733285735731,65.92733285735731,15.927332857357314,253.6799319490539
C5,test,1255,0,0,87.5,2,0,12.5,0.9996254444122314,0.0002402577520115301,0.00013071110879536718,3.592898337956285e-06,0.9996254444122314,1,87.70962878135569,87.70962878135569,0.20962878135568985,0.04394422597267162
C5,test,1256,3,3,50.0,2,3,54.64030737068089,4.2733081500045955e-06,1.661199036107064e-07,6.482988510470022e-07,0.9999948740005493,0.9999948740005493,1,48.375355261022875,48.375355261022875,1.6246447389771248,2.63947052788605
C5,test,1257,3,3,100.0,2,3,109.60963036594863,4.206378889648477e-06,1.631610899721636e-07,6.626331696679699e-07,0.9999949932098389,0.9999949932098389,1,99.80658749361936,99.80658749361936,0.19341250638063912,0.037408397624440766
C5,test,1258,0,0,50.0,2,0,12.5,0.9996131062507629,0.00027925646281801164,0.0001039833587128669,3.65132018487202e-06,0.9996131062507629,1,49.92579790344035,49.92579790344035,0.07420209655965238,0.005505951133847975
C5,test,1259,0,0,37.5,2,0,12.5,0.999607264995575,0.0002781194634735584,0.00011106136662419885,3.5601644867711e-06,0.999607264995575,1,39.36669352918882,39.36669352918882,1.8666935291888223,3.4845447319154204
C5,test,1260,0,0,12.5,2,0,12.5,0.9995986819267273,0.0002627756039146334,0.00013526489783544093,3.380150474185939e-06,0.9995986819267273,1,12.5,12.5,0.0,0.0
C5,test,1261,3,3,25.0,2,3,25.0,4.068654561706353e-06,1.6089646237560373e-07,6.925989737283089e-07,0.9999951124191284,0.9999951124191284,1,25.0,25.0,0.0,0.0
C5,test,1262,3,3,50.0,2,3,48.33054160605593,4.269018972991034e-06,1.6408249337018788e-07,6.611193725802877e-07,0.9999948740005493,0.9999948740005493,1,41.90645168775577,41.90645168775577,8.09354831224423,65.50552428263144
C5,test,1263,1,1,200.0,2,1,250.0,0.0003035053377971053,0.9989883303642273,0.0007081158692017198,4.3155523599125445e-08,0.9989883303642273,1,168.90852626296186,168.90852626296186,31.091473737038143,966.6797391409326
C5,test,1264,2,2,62.5,2,2,12.5,5.818391218781471e-05,0.00037458480801433325,0.9995670914649963,1.465469523509455e-07,0.9995670914649963,1,57.54537721972861,57.54537721972861,4.954622780271393,24.548286894784226
C5,test,1265,1,1,250.0,2,1,250.0,0.0002518732217140496,0.9988954067230225,0.0008527198806405067,5.1003517853587255e-08,0.9988954067230225,1,250.0,250.0,0.0,0.0
C5,test,1266,0,0,62.5,2,0,12.5,0.999610960483551,0.00026428524870425463,0.00012123122724005952,3.5476846278470475e-06,0.999610960483551,1,64.6646407565716,64.6646407565716,2.1646407565716004,4.685669605010871
C5,test,1267,1,1,25.0,2,1,104.60282710826169,0.00032990859472192824,0.999546229839325,0.00012374887592159212,4.073966408668639e-08,0.999546229839325,1,25.0,25.0,0.0,0.0
C5,test,1268,1,1,200.0,2,1,250.0,0.0002226338692707941,0.9994382262229919,0.0003390703641343862,3.671031834073801e-08,0.9994382262229919,1,186.28689003776987,186.28689003776987,13.713109962230135,188.04938483621538
C5,test,1269,0,0,25.0,2,0,12.5,0.9996147155761719,0.0003389986522961408,4.229931073496118e-05,3.943832780350931e-06,0.9996147155761719,1,28.118291863922444,28.118291863922444,3.118291863922444,9.72374414860491
C5,test,1270,0,0,62.5,2,0,12.5,0.9996176958084106,0.0002496643865015358,0.00012911067460663617,3.588487516026362e-06,0.9996176958084106,1,63.40544238464708,63.40544238464708,0.9054423846470812,0.8198259119153929
C5,test,1271,1,1,75.0,2,1,198.58126032878334,0.0001989862648770213,0.9995492100715637,0.00025180549710057676,3.855841512745428e-08,0.9995492100715637,1,63.56199383896167,63.56199383896167,11.43800616103833,130.82798493995082
C5,test,1272,0,0,100.0,2,0,12.5,0.9996380805969238,0.00021013052901253104,0.00014803605154156685,3.824245595751563e-06,0.9996380805969238,1,98.44967537060451,98.44967537060451,1.5503246293954902,2.403506456510264
C5,test,1273,0,0,125.0,2,0,12.5,0.999632716178894,0.00023399951169267297,0.0001294602989219129,3.7680251807614695e-06,0.999632716178894,1,118.53903097859612,118.53903097859612,6.4609690214038835,41.74412069554066
C5,test,1274,1,1,250.0,2,1,250.0,0.0002181433665100485,0.9985294342041016,0.0012523927725851536,5.728225360712713e-08,0.9985294342041016,1,232.581130514248,232.581130514248,17.418869485751998,303.41701416166205
C5,test,1275,2,2,100.0,2,2,12.5,0.00010508065315661952,0.0018150950782001019,0.9980796575546265,1.7459775847328274e-07,0.9980796575546265,1,98.63926533336969,98.63926533336969,1.3607346666303073,1.8515988329694935
C5,test,1276,2,2,25.0,2,2,12.5,9.329991007689387e-05,0.0005259431200101972,0.9993805885314941,1.4399155645605788e-07,0.9993805885314941,1,25.488588269570215,25.488588269570215,0.48858826957021506,0.23871849716161714
C5,test,1277,2,2,100.0,2,2,12.5,9.191073331749067e-05,0.0014305153163149953,0.9984773993492126,1.5795176011579315e-07,0.9984773993492126,1,99.03709467799524,99.03709467799524,0.9629053220047581,0.9271866591450869
C5,test,1278,3,3,150.0,2,3,148.6636649179075,4.174476543994388e-06,1.6113691003738495e-07,6.728813559675473e-07,0.9999949932098389,0.9999949932098389,1,159.80344010048515,159.80344010048515,9.803440100485147,96.10743780380024
C5,test,1279,1,1,250.0,2,1,96.95927973620155,0.000286877213511616,0.9992600083351135,0.00045314512681216,4.026049182925817e-08,0.9992600083351135,1,237.18256512601874,237.18256512601874,12.817434873981256,164.28663674875088
C5,test,1280,2,2,112.5,2,2,12.5,7.370002276729792e-05,0.0003360008995514363,0.9995902180671692,1.5790024576745054e-07,0.9995902180671692,1,116.57238638851322,116.57238638851322,4.072386388513223,16.584330897347773
C5,test,1281,1,1,75.0,2,1,250.0,0.000323879299685359,0.9991119503974915,0.0005642366595566273,4.7391182533829124e-08,0.9991119503974915,1,62.444682170663135,62.444682170663135,12.555317829336865,157.63600579566415
C5,test,1282,2,2,100.0,2,2,12.5,9.569124085828662e-05,0.0011467213043943048,0.9987574815750122,1.523179378182249e-07,0.9987574815750122,1,97.0807737703376,97.0807737703376,2.9192262296623994,8.521881779948949
C5,test,1283,1,1,175.0,2,1,250.0,0.00025661056861281395,0.999036431312561,0.000706985592842102,4.35179998703461e-08,0.999036431312561,1,183.94950856362505,183.94950856362505,8.949508563625045,80.09370353039802
C5,test,1284,1,1,175.0,2,1,250.0,0.0002568232303019613,0.9984912872314453,0.0012518804287537932,5.6351485255845546e-08,0.9984912872314453,1,168.7403095852706,168.7403095852706,6.259690414729391,39.18372408825502
C5,test,1285,3,3,150.0,2,3,140.8517895060301,4.212661679048324e-06,1.6087710719148163e-07,6.696804462080763e-07,0.9999949932098389,0.9999949932098389,1,149.7094664082145,149.7094664082145,0.2905335917855041,0.08440976795578593
C5,test,1286,3,3,175.0,2,3,175.37762660570377,4.156611794314813e-06,1.627623049671456e-07,6.59609895592439e-07,0.9999949932098389,0.9999949932098389,1,177.2077909038386,177.2077909038386,2.2077909038385997,4.874340675072461
C5,test,1287,3,3,225.0,2,3,199.1484482760435,4.147599611314945e-06,1.59329800908381e-07,6.800349865443422e-07,0.9999949932098389,0.9999949932098389,1,221.27252915840586,221.27252915840586,3.7274708415941404,13.89403887493453
C5,test,1288,2,2,50.0,2,2,12.5,0.00010653465869836509,0.0009691899176687002,0.9989240765571594,1.5899713901035284e-07,0.9989240765571594,1,50.22338593562722,50.22338593562722,0.22338593562722053,0.04990127623604872
C5,test,1289,1,1,50.0,2,1,114.38827959263955,0.00040488867671228945,0.9993672966957092,0.0002277836756547913,4.069199732725792e-08,0.9993672966957092,1,43.88852707408259,43.88852707408259,6.111472925917411,37.35010132422153
C5,test,1290,0,0,62.5,2,0,12.5,0.9996200799942017,0.0002674517163541168,0.00010875843145186082,3.688317519845441e-06,0.9996200799942017,1,65.2801833829141,65.2801833829141,2.780183382914103,7.729419642631707
C5,test,1291,2,2,25.0,2,2,12.5,0.00020601564028766006,0.0009167967946268618,0.9988771080970764,1.5433191435931803e-07,0.9988771080970764,1,24.54067914521488,24.54067914521488,0.4593208547851191,0.21097564764053245
C5,test,1292,3,3,200.0,2,3,134.6464292311479,4.428480224305531e-06,1.6938805913468968e-07,6.17123134816211e-07,0.9999947547912598,0.9999947547912598,1,192.5137617068271,192.5137617068271,7.486238293172903,56.04376378216834
C5,test,1293,1,1,225.0,2,1,250.0,0.00027721733204089105,0.9979958534240723,0.0017268958035856485,6.147396902633773e-08,0.9979958534240723,1,223.80442236785913,223.80442236785913,1.1955776321408678,1.4294058744755642
C5,test,1294,3,3,125.0,2,3,148.381662590165,4.186680598650128e-06,1.6485893183926237e-07,6.489867701020557e-07,0.9999949932098389,0.9999949932098389,1,131.54658266991828,131.54658266991828,6.54658266991828,42.85774465407435
C5,test,1295,2,2,112.5,2,2,12.5,5.963067815173417e-05,0.0003727662260644138,0.999567449092865,1.5829770916298003e-07,0.999567449092865,1,117.29369216566147,117.29369216566147,4.793692165661469,22.97948457912414
C5,test,1296,2,2,62.5,2,2,12.5,0.0001572369219502434,0.0005277471500448883,0.9993149042129517,1.58840151698314e-07,0.9993149042129517,1,83.9619651076345,83.9619651076345,21.461965107634498,460.61594628132065
C5,test,1297,0,0,112.5,2,0,12.5,0.999619722366333,0.00022217306832317263,0.0001545380800962448,3.6173642001813278e-06,0.999619722366333,1,105.71142568749934,105.71142568749934,6.788574312500657,46.08474119634377
C5,test,1298,1,1,75.0,2,1,216.5523665475704,0.00025899356114678085,0.9993019104003906,0.0004391130350995809,4.289812594038267e-08,0.9993019104003906,1,41.98176118863029,41.98176118863029,33.01823881136971,1090.2040942046413
C5,test,1299,3,3,150.0,2,3,154.31355195655985,4.171042292000493e-06,1.6368255728593795e-07,6.548588658006338e-07,0.9999949932098389,0.9999949932098389,1,148.47990443518484,148.47990443518484,1.5200955648151648,2.310690526170735
C5,test,1300,0,0,100.0,2,0,12.5,0.9996263980865479,0.0002444544807076454,0.00012545945355668664,3.750341647901223e-06,0.9996263980865479,1,93.52094551601009,93.52094551601009,6.479054483989913,41.97814700650979
C5,test,1301,2,2,87.5,2,2,12.5,8.21727080619894e-05,0.0006561590125784278,0.9992615580558777,1.4892053457060683e-07,0.9992615580558777,1,84.5943399196216,84.5943399196216,2.9056600803783965,8.44286050270459
C5,test,1302,3,3,150.0,2,3,148.35973824029767,4.1650082494015805e-06,1.6159150106886955e-07,6.700292374262062e-07,0.9999949932098389,0.9999949932098389,1,151.12100960074926,151.12100960074926,1.121009600749261,1.2566625249720174
C5,test,1303,2,2,37.5,2,2,12.5,0.00013082085934001952,0.0009354906505905092,0.9989336133003235,1.5797903074599162e-07,0.9989336133003235,1,32.771832505880866,32.771832505880866,4.728167494119134,22.35556785244481
C5,test,1304,2,2,12.5,2,2,12.5,0.0004657890822272748,0.004836576525121927,0.9946974515914917,1.622314158566951e-07,0.9946974515914917,1,17.06290715282576,17.06290715282576,4.562907152825758,20.820121685308468
C5,test,1305,1,1,50.0,2,1,143.28522901446797,0.00036526084295473993,0.9990373849868774,0.00059740268625319,4.854232926732038e-08,0.9990373849868774,1,31.90125008437559,31.90125008437559,18.09874991562441,327.5647485083146
C5,test,1306,3,3,225.0,2,3,25.0,1.0083603228849825e-05,2.536654619689216e-07,5.372418172555626e-07,0.9999891519546509,0.9999891519546509,1,214.43494528324712,214.43494528324712,10.565054716752883,111.62038116798233
C5,test,1307,0,0,75.0,2,0,12.5,0.9996205568313599,0.0002530652564018965,0.0001227013417519629,3.589654625102412e-06,0.9996205568313599,1,75.21341670863887,75.21341670863887,0.2134167086388743,0.04554669152625016
C5,test,1308,0,0,62.5,2,0,12.5,0.9996131062507629,0.0002610727970022708,0.00012226426042616367,3.5475163713272195e-06,0.9996131062507629,1,67.37674912307568,67.37674912307568,4.876749123075683,23.782682009419446
C5,test,1309,2,2,75.0,2,2,12.5,0.00010384170309407637,0.0012095387792214751,0.9986864924430847,1.6704166228009854e-07,0.9986864924430847,1,75.29496467387796,75.29496467387796,0.29496467387795633,0.08700415883592913
C5,test,1310,3,3,75.0,2,3,73.70523127194747,4.231283583067125e-06,1.6405668645802507e-07,6.599603921131347e-07,0.9999949932098389,0.9999949932098389,1,84.14113907921575,84.14113907921575,9.141139079215748,83.56042366556532
C5,test,1311,0,0,75.0,2,0,12.5,0.9996212720870972,0.00022745902242604643,0.00014741467020940036,3.866751285386272e-06,0.9996212720870972,1,67.58695101865683,67.58695101865683,7.413048981343167,54.95329519979296
C5,test,1312,0,0,37.5,2,0,12.5,0.999626636505127,0.00026441016234457493,0.0001051180370268412,3.7637428249581717e-06,0.999626636505127,1,52.59262098621359,52.59262098621359,15.09262098621359,227.78720823349485
