sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:1125,1125,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.998884379863739,0.0010036065941676497,0.00010530447616474703,6.845541975053493e-06,0.998884379863739,0.9978807732695714,0.006556982002990096,105.22248417561565,105.21299546274454,106.04696779777305,105.21299546274454,7.287004537255456,53.1004351259816,0.006556982002990096,8.434411440981016e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1126,1126,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.999024510383606,0.0008438096265308559,0.00012467028864193708,7.042483957775403e-06,0.999024510383606,0.9981807007570751,0.005880036500327993,111.90296054106842,111.8270918882625,112.295887064141,111.8270918882625,0.6729081117374989,0.45280532684212627,0.005880036500327993,0.0006743880249415371,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1127,1127,C5,C5,test,CO,CO,1,1,1,175.0,0.0017281450564041734,0.9982473850250244,2.395756746409461e-05,5.596210144176439e-07,0.9982473850250244,0.9965192399686202,0.00938202497563758,172.23558972719093,190.03188428409737,190.2278143332471,190.03188428409737,15.031884284097373,225.9575451304936,0.00938202497563758,0.07909464247513975,0.0,0.07909464247513975,HC95,0.95,2.111111111111111,1
C5:test:1128,1128,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00019631015311460942,9.690288607089315e-06,0.9997935891151428,5.181233291295939e-07,0.9997935891151428,0.9995972789620282,0.001443722196502993,53.73951244228121,53.73951243550701,50.417068950029005,53.73951243550701,3.7395124355070095,13.983953255311565,0.001443722196502993,6.021511783021399e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1129,1129,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00014637310232501477,6.746390226908261e-06,0.9998462200164795,5.974118266749429e-07,0.9998462200164795,0.9996998469141545,0.0011072936761011625,121.02568220778059,121.02568222921806,123.76794106456029,121.02568222921806,3.974317770781937,15.795201743153106,0.0011072936761011625,1.9055530881612665e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1130,1130,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00035044047399424016,1.833715577959083e-05,0.9996306896209717,4.4263040877012827e-07,0.9996306896209717,0.9992802491469774,0.0024265627214490747,12.5,12.5,14.256161325236178,12.5,0.0,0.0,0.0024265627214490747,0.0,0.23452987056572644,0.23452987056572644,HC95,0.95,2.111111111111111,1
C5:test:1131,1131,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00021127151558175683,7.773649485898204e-06,0.9997803568840027,6.013369784341194e-07,0.9997803568840027,0.9995690853684209,0.0015202722152721825,60.210034481507044,60.21003436847282,60.18280456215195,60.21003436847282,14.789965631527181,218.7430833817552,0.0015202722152721825,1.004748671423133e-09,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1132,1132,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9989684820175171,0.0009224016102962196,0.00010181661491515115,7.24778101357515e-06,0.9989684820175171,0.9980460804072209,0.006130679035876194,67.5454256516961,67.56919769966444,67.89466379660233,67.56919769966444,5.069197699664443,25.69676531828328,0.006130679035876194,0.0002113070930518764,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1133,1133,C5,C5,test,Methane,Methane,3,3,1,200.0,4.543326213024557e-06,1.501673182247032e-06,1.5087903193489183e-06,0.9999924898147583,0.9999924898147583,0.9999879464885453,7.48480590211252e-05,203.06441996827118,201.96984872731113,199.41785612095657,201.96984872731113,1.9698487273111311,3.8803040084892833,7.48480590211252e-05,0.004864761070933557,0.36481782136279306,0.36481782136279306,HC95,0.95,2.111111111111111,1
C5:test:1134,1134,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0003268441651016474,1.4365557944984175e-05,0.9996583461761475,4.5381256086329813e-07,0.9996583461761475,0.9993315020110458,0.002259022000082497,12.5,12.5,12.5,12.5,0.0,0.0,0.002259022000082497,0.0,0.22805392078300762,0.22805392078300762,HC95,0.95,2.111111111111111,1
C5:test:1135,1135,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00016292072541546077,8.695268661540467e-06,0.9998277425765991,5.391515287556103e-07,0.9998277425765991,0.9996648218511837,0.0012280095511147768,85.29373362610517,85.29373363482327,84.67700910011084,85.29373363482327,2.206266365176731,4.8676112741101445,0.0012280095511147768,7.749425397681383e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1136,1136,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9989162683486938,0.000986582483164966,8.973058720584959e-05,7.362536052823998e-06,0.9989162683486938,0.9979296858655289,0.006372912432928729,47.08604529523949,47.105783324609185,47.06138497296385,47.105783324609185,2.8942166753908154,8.376490164110265,0.006372912432928729,0.00017544914995287146,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1137,1137,C5,C5,test,CO,CO,1,1,1,175.0,0.0014358877670019865,0.9985427856445312,2.0731693439302035e-05,5.61488491257478e-07,0.9985427856445312,0.9971068978775293,0.0079976390409399,160.0539976137692,160.09193705677106,160.67415948242785,160.09193705677106,14.908062943228941,222.25034071927595,0.0079976390409399,0.00016861974667487328,0.0,0.0079976390409399,HC95,0.95,2.111111111111111,1
C5:test:1138,1138,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9990034699440002,0.0008907115552574396,9.868911001831293e-05,7.200613708846504e-06,0.9990034699440002,0.9981127583887428,0.005949288052791224,35.417210982929106,35.47044624690445,35.059783347250914,35.47044624690445,2.0295537530955485,4.119088436704227,0.005949288052791224,0.0004732023464475156,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1139,1139,C5,C5,test,CO,CO,1,1,1,225.0,0.0018057903507724404,0.9981585144996643,3.51060189132113e-05,5.522146011571749e-07,0.9981585144996643,0.9963527241488919,0.009820837704877912,200.97028434739704,217.94111687350122,218.960181373016,217.94111687350122,7.058883126498785,49.82783099356926,0.009820837704877912,0.07542592233824078,0.0,0.07542592233824078,HC95,0.95,2.111111111111111,1
C5:test:1140,1140,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989790916442871,0.0009143362985923886,9.937508730217814e-05,7.318377356568817e-06,0.9989790916442871,0.9980647553456947,0.0060742694941252895,88.98520034424217,88.96598805660591,88.67738219445727,88.96598805660591,1.4659880566059087,2.1491209821111688,0.0060742694941252895,0.0001707758901001297,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1141,1141,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9989104270935059,0.0009847967885434628,9.80599143076688e-05,6.814650078013074e-06,0.9989104270935059,0.9979256303049624,0.006414913023581281,25.684999869548527,25.746222911108624,24.321023387007227,25.746222911108624,0.7462229111086245,0.5568486330634301,0.006414913023581281,0.0005442048138675343,0.9711168709854379,0.9711168709854379,HC95,0.95,2.111111111111111,1
C5:test:1142,1142,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00023020418302621692,7.489350082323654e-06,0.9997617602348328,5.685950554834562e-07,0.9997617602348328,0.9995315560518065,0.0016324763815172383,50.24882292077854,50.24882293309878,49.522126392376265,50.24882293309878,0.24882293309877923,0.06191285203587957,0.0016324763815172383,1.0951326759014693e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1143,1143,C5,C5,test,CO,CO,1,1,1,100.0,0.0012780627002939582,0.9987070560455322,1.416035411239136e-05,7.001702897468931e-07,0.9987070560455322,0.9974289933452383,0.007195520375069403,143.23117735290566,115.36896692982585,114.9255564921234,115.36896692982585,15.368966929825845,236.20514449008047,0.007195520375069403,0.12383204632479917,0.0,0.12383204632479917,HC95,0.95,2.111111111111111,1
C5:test:1144,1144,C5,C5,test,CO,CO,1,1,1,100.0,0.0016127690905705094,0.9983755350112915,1.1069587344536558e-05,6.26673909209785e-07,0.9983755350112915,0.996762765920721,0.008748647690554423,104.4858526968114,104.0509746533976,103.8217131943553,104.0509746533976,4.050974653397603,16.41039564246983,0.008748647690554423,0.0019327913040613491,0.17196834739751593,0.17196834739751593,HC95,0.95,2.111111111111111,1
C5:test:1145,1145,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9989041090011597,0.0009922075551003218,9.681875235401094e-05,6.854209004814038e-06,0.9989041090011597,0.9979119014460593,0.006444045558408518,26.614379171602927,26.58771300656423,24.92050088000094,26.58771300656423,1.587713006564229,2.5208325912132237,0.006444045558408518,0.0002370325781217591,0.9309991582841305,0.9309991582841305,HC95,0.95,2.111111111111111,1
C5:test:1146,1146,C5,C5,test,CO,CO,1,1,1,125.0,0.0014695533318445086,0.9985209107398987,8.709846042620484e-06,8.277798428935057e-07,0.9985209107398987,0.9970513574080542,0.008062258989703098,141.05076281961294,135.95638139917293,136.43718475688635,135.95638139917293,10.956381399172926,120.0422933641425,0.008062258989703098,0.022641695201955626,0.0,0.022641695201955626,HC95,0.95,2.111111111111111,1
C5:test:1147,1147,C5,C5,test,CO,CO,1,1,1,25.0,0.0016011366387829185,0.9983921647071838,5.563731519941939e-06,1.095922129934479e-06,0.9983921647071838,0.9967910280684009,0.008652911414176708,25.0,25.0,25.0,25.0,0.0,0.0,0.008652911414176708,0.0,0.4779118872995559,0.4779118872995559,HC95,0.95,2.111111111111111,1
C5:test:1148,1148,C5,C5,test,CO,CO,1,1,1,100.0,0.0014081711415201426,0.9985710382461548,2.0206449335091747e-05,4.476344486192829e-07,0.9985710382461548,0.9971628671046346,0.007861391272313145,114.0892926933176,107.6090520670529,107.80797388679899,107.6090520670529,7.6090520670529,57.89767335912202,0.007861391272313145,0.028801069450065345,0.1694576393168874,0.1694576393168874,HC95,0.95,2.111111111111111,1
C5:test:1149,1149,C5,C5,test,CO,CO,1,1,1,25.0,0.001365820411592722,0.9986226558685303,1.1007095054083038e-05,6.195002129061322e-07,0.9986226558685303,0.9972568354569376,0.007588481867001619,25.0,25.0,25.0,25.0,0.0,0.0,0.007588481867001619,0.0,0.7000359437945164,0.7000359437945164,HC95,0.95,2.111111111111111,1
C5:test:1150,1150,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.999104917049408,0.0007798947626724839,0.0001077780980267562,7.407441444229335e-06,0.999104917049408,0.9983250222867355,0.0054447221196434435,93.81317091388226,93.91548868588552,92.96086206126441,93.91548868588552,6.084511314114479,37.02127793158711,0.0054447221196434435,0.0009094913066956501,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1151,1151,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0003322326811030507,9.374722139909863e-06,0.9996577501296997,5.818030786031159e-07,0.9996577501296997,0.9993255174485967,0.002250716723709372,12.5,12.5,12.5,12.5,0.0,0.0,0.002250716723709372,0.0,0.23733187516986473,0.23733187516986473,HC95,0.95,2.111111111111111,1
C5:test:1152,1152,C5,C5,test,Methane,Methane,3,3,1,250.0,4.6220916374295484e-06,1.5130941619645455e-06,1.5020209502836224e-06,0.9999923706054688,0.9999923706054688,0.9999877485138313,7.561731818067741e-05,250.0,245.64508402507656,248.88378136216335,245.64508402507656,4.354915974923443,18.965293148643404,7.561731818067741e-05,0.01935518211077086,0.24958679414325566,0.24958679414325566,HC95,0.95,2.111111111111111,1
C5:test:1153,1153,C5,C5,test,Methane,Methane,3,3,1,125.0,4.297255145502277e-06,1.5734595990579692e-06,1.4226374105419382e-06,0.9999927282333374,0.9999927282333374,0.9999884309781919,7.25337415331601e-05,125.5440660899194,131.42107827999598,131.99186053770347,131.42107827999598,6.421078279995982,41.23024627783615,7.25337415331601e-05,0.026120054178118152,0.22562131706101646,0.22562131706101646,HC95,0.95,2.111111111111111,1
C5:test:1154,1154,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0002205161435995251,7.946697223815136e-06,0.9997709393501282,5.687093675987853e-07,0.9997709393501282,0.9995504232065286,0.0015777117641169066,26.47572824693559,26.4757282132243,29.858488978461274,26.4757282132243,1.4757282132243006,2.177773759306187,0.0015777117641169066,2.996558931853441e-10,0.6172269470244742,0.6172269470244742,HC95,0.95,2.111111111111111,1
C5:test:1155,1155,C5,C5,test,Methane,Methane,3,3,1,200.0,4.472534328670008e-06,1.5314238908104016e-06,1.4549219713444472e-06,0.9999924898147583,0.9999924898147583,0.9999880172804296,7.405391366916038e-05,197.72896254188197,201.24570701645314,207.03063416992825,201.24570701645314,1.2457070164531387,1.5517859708405806,7.405391366916038e-05,0.01562997544253853,0.16521445010062608,0.16521445010062608,HC95,0.95,2.111111111111111,1
C5:test:1156,1156,C5,C5,test,Methane,Methane,3,3,1,50.0,4.500847808230901e-06,1.4989931287345826e-06,1.4930793668099795e-06,0.9999924898147583,0.9999924898147583,0.9999879889669501,7.433697945641554e-05,37.3971903179729,47.742268939218214,46.42200030494723,47.742268939218214,2.2577310607817864,5.097349542818851,7.433697945641554e-05,0.04597812720553473,0.11926575329542308,0.11926575329542308,HC95,0.95,2.111111111111111,1
C5:test:1157,1157,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9989058971405029,0.0009746157447807491,0.000113067748316098,6.318500254565151e-06,0.9989058971405029,0.9979312813957222,0.006459033379660217,12.5,12.5,12.5,12.5,0.0,0.0,0.006459033379660217,0.0,0.6669825566186501,0.6669825566186501,HC95,0.95,2.111111111111111,1
C5:test:1158,1158,C5,C5,test,CO,CO,1,1,1,50.0,0.0018590772524476051,0.9981338381767273,6.334738372970605e-06,8.748347681830637e-07,0.9981338381767273,0.9962747609242797,0.009840420704177436,43.336669491173836,53.90091487521831,53.534611341554374,53.90091487521831,3.9009148752183123,15.217136863699501,0.009840420704177436,0.04695220170686434,0.6641816554132071,0.6641816554132071,HC95,0.95,2.111111111111111,1
C5:test:1159,1159,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.998908281326294,0.0009940530871972442,9.024546307045966e-05,7.336711405514507e-06,0.998908281326294,0.9979142282390967,0.006413443298577112,44.48356339741787,44.52633082077927,44.4799676073566,44.52633082077927,5.473669179220728,29.96105428355092,0.006413443298577112,0.0003801548743235925,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1160,1160,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9988647699356079,0.0010615265928208828,6.537801527883857e-05,8.31055785965873e-06,0.9988647699356079,0.997803243342787,0.00658671426918467,36.47597929081832,36.4890590865518,35.10475349453835,36.4890590865518,1.0109409134482021,1.0220015304834853,0.00658671426918467,0.0001162648509642218,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1161,1161,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.998910665512085,0.0010004021460190415,8.207697828765959e-05,6.945547283976339e-06,0.998910665512085,0.9979102633660659,0.006386475651358261,94.23650352382245,94.32289600731443,93.68817644392347,94.32289600731443,31.822896007314426,1012.6967102923485,0.006386475651358261,0.0007679331865953524,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1162,1162,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989872574806213,0.0008951025665737689,0.00011046628060285002,7.139265107980464e-06,0.9989872574806213,0.9980921549140476,0.006048937071026367,87.76106175686908,87.74039565568945,87.06540869736881,87.74039565568945,0.2403956556894542,0.057790071274362614,0.006048937071026367,0.00018369867715225356,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1163,1163,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.998590886592865,0.0013336839620023966,6.76696581649594e-05,7.74533509684261e-06,0.998590886592865,0.9972572026308626,0.007918731664878553,125.0,125.0,125.0,125.0,87.5,7656.25,0.007918731664878553,0.0,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1164,1164,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00019538590277079493,1.1000865015375894e-05,0.9997931122779846,4.724236930542247e-07,0.9997931122779846,0.9995977263752138,0.001448501941158772,33.740217719632355,33.740217685145126,35.849276379851716,33.740217685145126,3.759782314854874,14.135963055095475,0.001448501941158772,3.0655314731120595e-10,0.7039693153323283,0.7039693153323283,HC95,0.95,2.111111111111111,1
C5:test:1165,1165,C5,C5,test,CO,CO,1,1,1,250.0,0.0017120128031820059,0.998198926448822,8.862945105647668e-05,4.591435924794496e-07,0.998198926448822,0.99648691364564,0.009766197720003207,239.6905628691551,250.0,250.0,250.0,0.0,0.0,0.009766197720003207,0.04581972058153295,0.0,0.04581972058153295,HC95,0.95,2.111111111111111,1
C5:test:1166,1166,C5,C5,test,Methane,Methane,3,3,1,150.0,4.425979568623006e-06,1.5196396816463675e-06,1.4701838608743856e-06,0.9999926090240479,0.9999926090240479,0.9999881830444792,7.361923350182415e-05,144.7675340477399,150.47763611893456,150.37599786571855,150.47763611893456,0.47763611893455504,0.2281362621108644,7.361923350182415e-05,0.0253782314275318,0.2586453171400203,0.2586453171400203,HC95,0.95,2.111111111111111,1
C5:test:1167,1167,C5,C5,test,CO,CO,1,1,1,125.0,0.001235269010066986,0.9987537860870361,1.0310507605026942e-05,5.8156086879535e-07,0.9987537860870361,0.9975185170769691,0.006956757171815191,161.84947898255606,136.03080824410898,136.59374518135343,136.03080824410898,11.030808244108982,121.67873051830269,0.006956757171815191,0.11474964772643148,0.06733519235673675,0.11474964772643148,HC95,0.95,2.111111111111111,1
C5:test:1168,1168,C5,C5,test,Methane,Methane,3,3,1,125.0,4.2994111026928294e-06,1.5705587657066644e-06,1.4310440974441008e-06,0.9999927282333374,0.9999927282333374,0.9999884288222347,7.260109381878285e-05,129.79058220400316,131.25762203816677,129.11859965098455,131.25762203816677,6.257622038166772,39.15783357255047,7.260109381878285e-05,0.006520177040727175,0.26865237917360246,0.26865237917360246,HC95,0.95,2.111111111111111,1
C5:test:1169,1169,C5,C5,test,Methane,Methane,3,3,1,150.0,4.449336302059237e-06,1.524967615296191e-06,1.4764671050215838e-06,0.9999924898147583,0.9999924898147583,0.9999880404784562,7.400000526836997e-05,155.61965129943576,158.6713912763276,154.3361400763604,158.6713912763276,8.671391276327597,75.19302666717036,7.400000526836997e-05,0.013563288786185948,0.42312773701567746,0.42312773701567746,HC95,0.95,2.111111111111111,1
C5:test:1170,1170,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.0001739654690027237,8.900802640710026e-06,0.9998165965080261,5.435482535176561e-07,0.9998165965080261,0.9996426310390234,0.0012989283029930943,77.86164102380431,77.86164100106342,79.39967117265985,77.86164100106342,9.638358998936582,92.89796419238178,0.0012989283029930943,2.0214126076704511e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
