sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
286,C5|B5_GMe_F060_R2.txt|2|3|150.000000|155.000000|165.000000,B5_GMe_F060_R2.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
286,C5|B5_GMe_F060_R2.txt|2|3|150.000000|155.000000|165.000000,B5_GMe_F060_R2.txt,3,Methane,3,Methane,150.0,150.7918825123159,0.6270779133117543
287,C5|B5_GMe_F060_R2.txt|2|3|150.000000|90.000000|100.000000,B5_GMe_F060_R2.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
287,C5|B5_GMe_F060_R2.txt|2|3|150.000000|90.000000|100.000000,B5_GMe_F060_R2.txt,3,Methane,1,CO,150.0,250.0,10000.0
287,C5|B5_GMe_F060_R2.txt|2|3|150.000000|90.000000|100.000000,B5_GMe_F060_R2.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
287,C5|B5_GMe_F060_R2.txt|2|3|150.000000|90.000000|100.000000,B5_GMe_F060_R2.txt,3,Methane,3,Methane,150.0,156.58413988776684,43.350898061682315
288,C5|B5_GMe_F070_R1.txt|1|3|175.000000|120.000000|130.000000,B5_GMe_F070_R1.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
288,C5|B5_GMe_F070_R1.txt|1|3|175.000000|120.000000|130.000000,B5_GMe_F070_R1.txt,3,Methane,1,CO,175.0,250.0,5625.0
288,C5|B5_GMe_F070_R1.txt|1|3|175.000000|120.000000|130.000000,B5_GMe_F070_R1.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
288,C5|B5_GMe_F070_R1.txt|1|3|175.000000|120.000000|130.000000,B5_GMe_F070_R1.txt,3,Methane,3,Methane,175.0,165.83755543536734,83.95039039996666
289,C5|B5_GMe_F070_R1.txt|1|3|175.000000|135.000000|145.000000,B5_GMe_F070_R1.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
289,C5|B5_GMe_F070_R1.txt|1|3|175.000000|135.000000|145.000000,B5_GMe_F070_R1.txt,3,Methane,1,CO,175.0,250.0,5625.0
289,C5|B5_GMe_F070_R1.txt|1|3|175.000000|135.000000|145.000000,B5_GMe_F070_R1.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
289,C5|B5_GMe_F070_R1.txt|1|3|175.000000|135.000000|145.000000,B5_GMe_F070_R1.txt,3,Methane,3,Methane,175.0,169.71306628692588,27.951668086439703
290,C5|B5_GMe_F070_R1.txt|1|3|175.000000|145.000000|155.000000,B5_GMe_F070_R1.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
290,C5|B5_GMe_F070_R1.txt|1|3|175.000000|145.000000|155.000000,B5_GMe_F070_R1.txt,3,Methane,1,CO,175.0,250.0,5625.0
290,C5|B5_GMe_F070_R1.txt|1|3|175.000000|145.000000|155.000000,B5_GMe_F070_R1.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
290,C5|B5_GMe_F070_R1.txt|1|3|175.000000|145.000000|155.000000,B5_GMe_F070_R1.txt,3,Methane,3,Methane,175.0,176.86082571804636,3.4626723529427395
291,C5|B5_GMe_F070_R1.txt|1|3|175.000000|155.000000|165.000000,B5_GMe_F070_R1.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
291,C5|B5_GMe_F070_R1.txt|1|3|175.000000|155.000000|165.000000,B5_GMe_F070_R1.txt,3,Methane,1,CO,175.0,250.0,5625.0
291,C5|B5_GMe_F070_R1.txt|1|3|175.000000|155.000000|165.000000,B5_GMe_F070_R1.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
291,C5|B5_GMe_F070_R1.txt|1|3|175.000000|155.000000|165.000000,B5_GMe_F070_R1.txt,3,Methane,3,Methane,175.0,158.1424564627746,284.1767741094502
292,C5|B5_GMe_F070_R1.txt|1|3|175.000000|80.000000|90.000000,B5_GMe_F070_R1.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
292,C5|B5_GMe_F070_R1.txt|1|3|175.000000|80.000000|90.000000,B5_GMe_F070_R1.txt,3,Methane,1,CO,175.0,250.0,5625.0
292,C5|B5_GMe_F070_R1.txt|1|3|175.000000|80.000000|90.000000,B5_GMe_F070_R1.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
292,C5|B5_GMe_F070_R1.txt|1|3|175.000000|80.000000|90.000000,B5_GMe_F070_R1.txt,3,Methane,3,Methane,175.0,167.45726516779544,56.892848748951934
293,C5|B5_GMe_F070_R2.txt|2|3|175.000000|150.000000|160.000000,B5_GMe_F070_R2.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
293,C5|B5_GMe_F070_R2.txt|2|3|175.000000|150.000000|160.000000,B5_GMe_F070_R2.txt,3,Methane,1,CO,175.0,250.0,5625.0
293,C5|B5_GMe_F070_R2.txt|2|3|175.000000|150.000000|160.000000,B5_GMe_F070_R2.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
293,C5|B5_GMe_F070_R2.txt|2|3|175.000000|150.000000|160.000000,B5_GMe_F070_R2.txt,3,Methane,3,Methane,175.0,172.28279325790186,7.383212479303599
294,C5|B5_GMe_F070_R2.txt|2|3|175.000000|75.000000|85.000000,B5_GMe_F070_R2.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
294,C5|B5_GMe_F070_R2.txt|2|3|175.000000|75.000000|85.000000,B5_GMe_F070_R2.txt,3,Methane,1,CO,175.0,250.0,5625.0
294,C5|B5_GMe_F070_R2.txt|2|3|175.000000|75.000000|85.000000,B5_GMe_F070_R2.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
294,C5|B5_GMe_F070_R2.txt|2|3|175.000000|75.000000|85.000000,B5_GMe_F070_R2.txt,3,Methane,3,Methane,175.0,170.7250350593781,18.27532524354652
295,C5|B5_GMe_F070_R2.txt|2|3|175.000000|95.000000|105.000000,B5_GMe_F070_R2.txt,3,Methane,0,Ethanol,175.0,12.5,26406.25
295,C5|B5_GMe_F070_R2.txt|2|3|175.000000|95.000000|105.000000,B5_GMe_F070_R2.txt,3,Methane,1,CO,175.0,250.0,5625.0
295,C5|B5_GMe_F070_R2.txt|2|3|175.000000|95.000000|105.000000,B5_GMe_F070_R2.txt,3,Methane,2,Ethylene,175.0,125.0,2500.0
295,C5|B5_GMe_F070_R2.txt|2|3|175.000000|95.000000|105.000000,B5_GMe_F070_R2.txt,3,Methane,3,Methane,175.0,185.6259162704467,112.91009658654409
296,C5|B5_GMe_F080_R1.txt|1|3|200.000000|120.000000|130.000000,B5_GMe_F080_R1.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
296,C5|B5_GMe_F080_R1.txt|1|3|200.000000|120.000000|130.000000,B5_GMe_F080_R1.txt,3,Methane,1,CO,200.0,250.0,2500.0
296,C5|B5_GMe_F080_R1.txt|1|3|200.000000|120.000000|130.000000,B5_GMe_F080_R1.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
296,C5|B5_GMe_F080_R1.txt|1|3|200.000000|120.000000|130.000000,B5_GMe_F080_R1.txt,3,Methane,3,Methane,200.0,195.4178289893393,20.996291170939184
297,C5|B5_GMe_F080_R1.txt|1|3|200.000000|155.000000|165.000000,B5_GMe_F080_R1.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
297,C5|B5_GMe_F080_R1.txt|1|3|200.000000|155.000000|165.000000,B5_GMe_F080_R1.txt,3,Methane,1,CO,200.0,250.0,2500.0
297,C5|B5_GMe_F080_R1.txt|1|3|200.000000|155.000000|165.000000,B5_GMe_F080_R1.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
297,C5|B5_GMe_F080_R1.txt|1|3|200.000000|155.000000|165.000000,B5_GMe_F080_R1.txt,3,Methane,3,Methane,200.0,207.82067649953115,61.16298091031874
298,C5|B5_GMe_F080_R1.txt|1|3|200.000000|160.000000|170.000000,B5_GMe_F080_R1.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
298,C5|B5_GMe_F080_R1.txt|1|3|200.000000|160.000000|170.000000,B5_GMe_F080_R1.txt,3,Methane,1,CO,200.0,250.0,2500.0
298,C5|B5_GMe_F080_R1.txt|1|3|200.000000|160.000000|170.000000,B5_GMe_F080_R1.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
298,C5|B5_GMe_F080_R1.txt|1|3|200.000000|160.000000|170.000000,B5_GMe_F080_R1.txt,3,Methane,3,Methane,200.0,200.67335615442687,0.45340851070454224
299,C5|B5_GMe_F080_R1.txt|1|3|200.000000|60.000000|70.000000,B5_GMe_F080_R1.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
299,C5|B5_GMe_F080_R1.txt|1|3|200.000000|60.000000|70.000000,B5_GMe_F080_R1.txt,3,Methane,1,CO,200.0,250.0,2500.0
299,C5|B5_GMe_F080_R1.txt|1|3|200.000000|60.000000|70.000000,B5_GMe_F080_R1.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
299,C5|B5_GMe_F080_R1.txt|1|3|200.000000|60.000000|70.000000,B5_GMe_F080_R1.txt,3,Methane,3,Methane,200.0,196.85259416272035,9.90616350454201
300,C5|B5_GMe_F080_R1.txt|1|3|200.000000|70.000000|80.000000,B5_GMe_F080_R1.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
300,C5|B5_GMe_F080_R1.txt|1|3|200.000000|70.000000|80.000000,B5_GMe_F080_R1.txt,3,Methane,1,CO,200.0,250.0,2500.0
300,C5|B5_GMe_F080_R1.txt|1|3|200.000000|70.000000|80.000000,B5_GMe_F080_R1.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
300,C5|B5_GMe_F080_R1.txt|1|3|200.000000|70.000000|80.000000,B5_GMe_F080_R1.txt,3,Methane,3,Methane,200.0,196.92569775342977,9.451334303266744
301,C5|B5_GMe_F080_R2.txt|2|3|200.000000|140.000000|150.000000,B5_GMe_F080_R2.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
301,C5|B5_GMe_F080_R2.txt|2|3|200.000000|140.000000|150.000000,B5_GMe_F080_R2.txt,3,Methane,1,CO,200.0,250.0,2500.0
301,C5|B5_GMe_F080_R2.txt|2|3|200.000000|140.000000|150.000000,B5_GMe_F080_R2.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
301,C5|B5_GMe_F080_R2.txt|2|3|200.000000|140.000000|150.000000,B5_GMe_F080_R2.txt,3,Methane,3,Methane,200.0,206.20130691141642,38.456207409581104
302,C5|B5_GMe_F080_R2.txt|2|3|200.000000|155.000000|165.000000,B5_GMe_F080_R2.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
302,C5|B5_GMe_F080_R2.txt|2|3|200.000000|155.000000|165.000000,B5_GMe_F080_R2.txt,3,Methane,1,CO,200.0,250.0,2500.0
302,C5|B5_GMe_F080_R2.txt|2|3|200.000000|155.000000|165.000000,B5_GMe_F080_R2.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
302,C5|B5_GMe_F080_R2.txt|2|3|200.000000|155.000000|165.000000,B5_GMe_F080_R2.txt,3,Methane,3,Methane,200.0,202.39845273116651,5.752575503640114
303,C5|B5_GMe_F080_R2.txt|2|3|200.000000|70.000000|80.000000,B5_GMe_F080_R2.txt,3,Methane,0,Ethanol,200.0,12.5,35156.25
303,C5|B5_GMe_F080_R2.txt|2|3|200.000000|70.000000|80.000000,B5_GMe_F080_R2.txt,3,Methane,1,CO,200.0,250.0,2500.0
303,C5|B5_GMe_F080_R2.txt|2|3|200.000000|70.000000|80.000000,B5_GMe_F080_R2.txt,3,Methane,2,Ethylene,200.0,125.0,5625.0
303,C5|B5_GMe_F080_R2.txt|2|3|200.000000|70.000000|80.000000,B5_GMe_F080_R2.txt,3,Methane,3,Methane,200.0,203.49496732008282,12.2147965684469
304,C5|B5_GMe_F090_R1.txt|1|3|225.000000|110.000000|120.000000,B5_GMe_F090_R1.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
304,C5|B5_GMe_F090_R1.txt|1|3|225.000000|110.000000|120.000000,B5_GMe_F090_R1.txt,3,Methane,1,CO,225.0,25.0,40000.0
304,C5|B5_GMe_F090_R1.txt|1|3|225.000000|110.000000|120.000000,B5_GMe_F090_R1.txt,3,Methane,2,Ethylene,225.0,12.5,45156.25
304,C5|B5_GMe_F090_R1.txt|1|3|225.000000|110.000000|120.000000,B5_GMe_F090_R1.txt,3,Methane,3,Methane,225.0,179.15341254112178,2101.9095816245695
305,C5|B5_GMe_F090_R1.txt|1|3|225.000000|135.000000|145.000000,B5_GMe_F090_R1.txt,3,Methane,0,Ethanol,225.0,125.0,10000.0
305,C5|B5_GMe_F090_R1.txt|1|3|225.000000|135.000000|145.000000,B5_GMe_F090_R1.txt,3,Methane,1,CO,225.0,250.0,625.0
305,C5|B5_GMe_F090_R1.txt|1|3|225.000000|135.000000|145.000000,B5_GMe_F090_R1.txt,3,Methane,2,Ethylene,225.0,12.5,45156.25
305,C5|B5_GMe_F090_R1.txt|1|3|225.000000|135.000000|145.000000,B5_GMe_F090_R1.txt,3,Methane,3,Methane,225.0,225.24779412512487,0.06140192844639945
306,C5|B5_GMe_F090_R1.txt|1|3|225.000000|70.000000|80.000000,B5_GMe_F090_R1.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
306,C5|B5_GMe_F090_R1.txt|1|3|225.000000|70.000000|80.000000,B5_GMe_F090_R1.txt,3,Methane,1,CO,225.0,28.116249236053505,38763.2113148798
306,C5|B5_GMe_F090_R1.txt|1|3|225.000000|70.000000|80.000000,B5_GMe_F090_R1.txt,3,Methane,2,Ethylene,225.0,12.5,45156.25
306,C5|B5_GMe_F090_R1.txt|1|3|225.000000|70.000000|80.000000,B5_GMe_F090_R1.txt,3,Methane,3,Methane,225.0,218.96103195335914,36.46913506834933
307,C5|B5_GMe_F090_R1.txt|1|3|225.000000|95.000000|105.000000,B5_GMe_F090_R1.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
307,C5|B5_GMe_F090_R1.txt|1|3|225.000000|95.000000|105.000000,B5_GMe_F090_R1.txt,3,Methane,1,CO,225.0,91.48785359748615,17825.493237006292
307,C5|B5_GMe_F090_R1.txt|1|3|225.000000|95.000000|105.000000,B5_GMe_F090_R1.txt,3,Methane,2,Ethylene,225.0,12.5,45156.25
307,C5|B5_GMe_F090_R1.txt|1|3|225.000000|95.000000|105.000000,B5_GMe_F090_R1.txt,3,Methane,3,Methane,225.0,222.04933726507957,8.7064105752481
308,C5|B5_GMe_F090_R2.txt|2|3|225.000000|105.000000|115.000000,B5_GMe_F090_R2.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
308,C5|B5_GMe_F090_R2.txt|2|3|225.000000|105.000000|115.000000,B5_GMe_F090_R2.txt,3,Methane,1,CO,225.0,250.0,625.0
308,C5|B5_GMe_F090_R2.txt|2|3|225.000000|105.000000|115.000000,B5_GMe_F090_R2.txt,3,Methane,2,Ethylene,225.0,125.0,10000.0
308,C5|B5_GMe_F090_R2.txt|2|3|225.000000|105.000000|115.000000,B5_GMe_F090_R2.txt,3,Methane,3,Methane,225.0,216.76224009770408,67.86068820787449
309,C5|B5_GMe_F090_R2.txt|2|3|225.000000|145.000000|155.000000,B5_GMe_F090_R2.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
309,C5|B5_GMe_F090_R2.txt|2|3|225.000000|145.000000|155.000000,B5_GMe_F090_R2.txt,3,Methane,1,CO,225.0,250.0,625.0
309,C5|B5_GMe_F090_R2.txt|2|3|225.000000|145.000000|155.000000,B5_GMe_F090_R2.txt,3,Methane,2,Ethylene,225.0,125.0,10000.0
309,C5|B5_GMe_F090_R2.txt|2|3|225.000000|145.000000|155.000000,B5_GMe_F090_R2.txt,3,Methane,3,Methane,225.0,224.25649023161643,0.5528067756817973
310,C5|B5_GMe_F090_R2.txt|2|3|225.000000|160.000000|170.000000,B5_GMe_F090_R2.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
310,C5|B5_GMe_F090_R2.txt|2|3|225.000000|160.000000|170.000000,B5_GMe_F090_R2.txt,3,Methane,1,CO,225.0,250.0,625.0
310,C5|B5_GMe_F090_R2.txt|2|3|225.000000|160.000000|170.000000,B5_GMe_F090_R2.txt,3,Methane,2,Ethylene,225.0,125.0,10000.0
310,C5|B5_GMe_F090_R2.txt|2|3|225.000000|160.000000|170.000000,B5_GMe_F090_R2.txt,3,Methane,3,Methane,225.0,216.75825866532287,67.92630022772556
311,C5|B5_GMe_F090_R2.txt|2|3|225.000000|65.000000|75.000000,B5_GMe_F090_R2.txt,3,Methane,0,Ethanol,225.0,12.5,45156.25
311,C5|B5_GMe_F090_R2.txt|2|3|225.000000|65.000000|75.000000,B5_GMe_F090_R2.txt,3,Methane,1,CO,225.0,250.0,625.0
311,C5|B5_GMe_F090_R2.txt|2|3|225.000000|65.000000|75.000000,B5_GMe_F090_R2.txt,3,Methane,2,Ethylene,225.0,125.0,10000.0
311,C5|B5_GMe_F090_R2.txt|2|3|225.000000|65.000000|75.000000,B5_GMe_F090_R2.txt,3,Methane,3,Methane,225.0,225.33463851356586,0.11198293476157067
312,C5|B5_GMe_F100_R1.txt|1|3|250.000000|120.000000|130.000000,B5_GMe_F100_R1.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
312,C5|B5_GMe_F100_R1.txt|1|3|250.000000|120.000000|130.000000,B5_GMe_F100_R1.txt,3,Methane,1,CO,250.0,250.0,0.0
312,C5|B5_GMe_F100_R1.txt|1|3|250.000000|120.000000|130.000000,B5_GMe_F100_R1.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
312,C5|B5_GMe_F100_R1.txt|1|3|250.000000|120.000000|130.000000,B5_GMe_F100_R1.txt,3,Methane,3,Methane,250.0,250.0,0.0
313,C5|B5_GMe_F100_R1.txt|1|3|250.000000|125.000000|135.000000,B5_GMe_F100_R1.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
313,C5|B5_GMe_F100_R1.txt|1|3|250.000000|125.000000|135.000000,B5_GMe_F100_R1.txt,3,Methane,1,CO,250.0,250.0,0.0
313,C5|B5_GMe_F100_R1.txt|1|3|250.000000|125.000000|135.000000,B5_GMe_F100_R1.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
313,C5|B5_GMe_F100_R1.txt|1|3|250.000000|125.000000|135.000000,B5_GMe_F100_R1.txt,3,Methane,3,Methane,250.0,250.0,0.0
314,C5|B5_GMe_F100_R1.txt|1|3|250.000000|95.000000|105.000000,B5_GMe_F100_R1.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
314,C5|B5_GMe_F100_R1.txt|1|3|250.000000|95.000000|105.000000,B5_GMe_F100_R1.txt,3,Methane,1,CO,250.0,250.0,0.0
314,C5|B5_GMe_F100_R1.txt|1|3|250.000000|95.000000|105.000000,B5_GMe_F100_R1.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
314,C5|B5_GMe_F100_R1.txt|1|3|250.000000|95.000000|105.000000,B5_GMe_F100_R1.txt,3,Methane,3,Methane,250.0,250.0,0.0
315,C5|B5_GMe_F100_R2.txt|2|3|250.000000|115.000000|125.000000,B5_GMe_F100_R2.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
315,C5|B5_GMe_F100_R2.txt|2|3|250.000000|115.000000|125.000000,B5_GMe_F100_R2.txt,3,Methane,1,CO,250.0,250.0,0.0
315,C5|B5_GMe_F100_R2.txt|2|3|250.000000|115.000000|125.000000,B5_GMe_F100_R2.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
315,C5|B5_GMe_F100_R2.txt|2|3|250.000000|115.000000|125.000000,B5_GMe_F100_R2.txt,3,Methane,3,Methane,250.0,246.2778009644862,13.854765659979835
316,C5|B5_GMe_F100_R2.txt|2|3|250.000000|140.000000|150.000000,B5_GMe_F100_R2.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
316,C5|B5_GMe_F100_R2.txt|2|3|250.000000|140.000000|150.000000,B5_GMe_F100_R2.txt,3,Methane,1,CO,250.0,250.0,0.0
316,C5|B5_GMe_F100_R2.txt|2|3|250.000000|140.000000|150.000000,B5_GMe_F100_R2.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
316,C5|B5_GMe_F100_R2.txt|2|3|250.000000|140.000000|150.000000,B5_GMe_F100_R2.txt,3,Methane,3,Methane,250.0,247.55671141752666,5.969659097244599
317,C5|B5_GMe_F100_R2.txt|2|3|250.000000|80.000000|90.000000,B5_GMe_F100_R2.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
317,C5|B5_GMe_F100_R2.txt|2|3|250.000000|80.000000|90.000000,B5_GMe_F100_R2.txt,3,Methane,1,CO,250.0,250.0,0.0
317,C5|B5_GMe_F100_R2.txt|2|3|250.000000|80.000000|90.000000,B5_GMe_F100_R2.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
317,C5|B5_GMe_F100_R2.txt|2|3|250.000000|80.000000|90.000000,B5_GMe_F100_R2.txt,3,Methane,3,Methane,250.0,239.42592138397214,111.8111385779377
318,C5|B5_GMe_F100_R2.txt|2|3|250.000000|85.000000|95.000000,B5_GMe_F100_R2.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
318,C5|B5_GMe_F100_R2.txt|2|3|250.000000|85.000000|95.000000,B5_GMe_F100_R2.txt,3,Methane,1,CO,250.0,250.0,0.0
318,C5|B5_GMe_F100_R2.txt|2|3|250.000000|85.000000|95.000000,B5_GMe_F100_R2.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
318,C5|B5_GMe_F100_R2.txt|2|3|250.000000|85.000000|95.000000,B5_GMe_F100_R2.txt,3,Methane,3,Methane,250.0,244.57790664507957,29.399096349472334
319,C5|B5_GMe_F100_R2.txt|2|3|250.000000|95.000000|105.000000,B5_GMe_F100_R2.txt,3,Methane,0,Ethanol,250.0,12.5,56406.25
319,C5|B5_GMe_F100_R2.txt|2|3|250.000000|95.000000|105.000000,B5_GMe_F100_R2.txt,3,Methane,1,CO,250.0,250.0,0.0
319,C5|B5_GMe_F100_R2.txt|2|3|250.000000|95.000000|105.000000,B5_GMe_F100_R2.txt,3,Methane,2,Ethylene,250.0,125.0,15625.0
319,C5|B5_GMe_F100_R2.txt|2|3|250.000000|95.000000|105.000000,B5_GMe_F100_R2.txt,3,Methane,3,Methane,250.0,250.0,0.0
