client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999527931213379,B5_GEy_F030_R1.txt,-5.343148231506348,-1.2246801853179932,8.75208854675293,-10.929224014282227,0.9999063014984131,2,2,7.559549999314186e-07,4.6464792831102386e-05,0.9999527931213379,2.834614765134802e-09,1223,1,1,B5_GEy_F030_R1.txt:1:1223,1223,1223,test,2
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9687364101409912,-3.8662493228912354,0.6631274223327637,17.690418243408203,0.9999996423721313,3,3,1.4864843933537486e-07,4.345684923023896e-10,4.028483857609899e-08,0.9999997615814209,1224,2,1,B5_GMe_F020_R2.txt:2:1224,1224,1224,test,3
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.031719446182251,-3.9210517406463623,0.7002925872802734,17.631427764892578,0.9999995827674866,3,3,1.679316454783475e-07,4.3639250546512187e-10,4.435078437836637e-08,0.9999997615814209,1225,1,1,B5_GMe_F070_R1.txt:1:1225,1225,1225,test,3
C5,0.9999957084655762,B5_GEa_F070_R1.txt,9.27077579498291,-3.2857825756073,-4.800381183624268,-8.346842765808105,0.9999921917915344,0,0,0.9999957084655762,3.5217135518905707e-06,7.744120580355229e-07,2.2323568771298596e-08,1226,1,1,B5_GEa_F070_R1.txt:1:1226,1226,1226,test,0
C5,0.9999964237213135,B5_GEa_F090_R2.txt,9.378539085388184,-3.2985482215881348,-5.119948387145996,-8.475160598754883,0.9999933242797852,0,0,0.9999964237213135,3.1218294225254795e-06,5.051092557550874e-07,1.762932377857851e-08,1227,2,1,B5_GEa_F090_R2.txt:2:1227,1227,1227,test,0
C5,0.9999949932098389,B5_GEa_F040_R2.txt,9.179849624633789,-3.211160898208618,-4.793274402618408,-8.659697532653809,0.9999908208847046,0,0,0.9999949932098389,4.155759597779252e-06,8.541760507796425e-07,1.788056991358644e-08,1228,2,1,B5_GEa_F040_R2.txt:2:1228,1228,1228,test,0
C5,0.9967502355575562,B5_GCO_F090_R2.txt,-6.040071487426758,5.658261299133301,-0.07022988796234131,-13.817831993103027,0.9935088157653809,1,1,8.280660040327348e-06,0.9967502355575562,0.003241411643102765,3.469177389803235e-09,1229,2,1,B5_GCO_F090_R2.txt:2:1229,1229,1229,test,1
C5,0.9999229907989502,B5_GEy_F020_R2.txt,-5.508273124694824,-0.9401738047599792,8.542474746704102,-11.05276870727539,0.9998468160629272,2,2,7.903223604444065e-07,7.615606591571122e-05,0.9999229907989502,3.089302591519072e-09,1230,2,1,B5_GEy_F020_R2.txt:2:1230,1230,1230,test,2
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.0456037521362305,-3.942613363265991,0.721000075340271,17.614822387695312,0.9999995827674866,3,3,1.731307293084683e-07,4.3423456497215795e-10,4.603692715932084e-08,0.9999997615814209,1231,1,1,B5_GMe_F040_R1.txt:1:1231,1231,1231,test,3
C5,0.999988317489624,B5_GEy_F040_R1.txt,-5.147027015686035,-1.9074056148529053,9.484224319458008,-10.30827522277832,0.9999770522117615,2,2,4.4230637286091223e-07,1.1289450412732549e-05,0.999988317489624,2.5364226274859902e-09,1232,1,1,B5_GEy_F040_R1.txt:1:1232,1232,1232,test,2
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.044504404067993,-3.9002110958099365,0.6464830636978149,17.661949157714844,0.9999995827674866,3,3,1.6497939725468314e-07,4.321878688262615e-10,4.076398241181778e-08,0.9999997615814209,1233,2,1,B5_GMe_F070_R2.txt:2:1233,1233,1233,test,3
C5,0.9999096393585205,B5_GEy_F050_R2.txt,-5.5063982009887695,-0.862455427646637,8.459306716918945,-11.080577850341797,0.9998201727867126,2,2,8.604629329056479e-07,8.944805449573323e-05,0.9999096393585205,3.265101744531762e-09,1234,2,1,B5_GEy_F050_R2.txt:2:1234,1234,1234,test,2
C5,0.9999955892562866,B5_GEa_F020_R2.txt,9.366570472717285,-3.0799481868743896,-5.177366256713867,-8.386870384216309,0.9999916553497314,0,0,0.9999955892562866,3.931367245968431e-06,4.826659392165311e-07,1.9488423319558024e-08,1235,2,1,B5_GEa_F020_R2.txt:2:1235,1235,1235,test,0
C5,0.9999525547027588,B5_GEy_F100_R1.txt,-5.102719306945801,-1.318997859954834,8.658361434936523,-11.2109375,0.9999061226844788,2,2,1.0558882195255137e-06,4.643731517717242e-05,0.9999525547027588,2.3488349043532253e-09,1236,1,1,B5_GEy_F100_R1.txt:1:1236,1236,1236,test,2
C5,0.9999027252197266,B5_GCO_F070_R2.txt,-5.189658164978027,6.9301323890686035,-2.3656558990478516,-13.780327796936035,0.9998109340667725,1,1,5.450036042020656e-06,0.9999027252197266,9.180121560348198e-05,1.0127890748279356e-09,1237,2,1,B5_GCO_F070_R2.txt:2:1237,1237,1237,test,1
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8717725276947021,-3.836921453475952,0.6994884014129639,17.763973236083984,0.9999997615814209,3,3,1.2534441395928297e-07,4.1576742049187487e-10,3.881396892779776e-08,0.9999998807907104,1238,2,1,B5_GMe_F010_R2.txt:2:1238,1238,1238,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8786211013793945,-3.8419692516326904,0.7015805244445801,17.754497528076172,0.9999997615814209,3,3,1.2740733268401527e-07,4.1761288871455804e-10,3.926557923250584e-08,0.9999998807907104,1239,2,1,B5_GMe_F010_R2.txt:2:1239,1239,1239,test,3
C5,0.9999953508377075,B5_GEa_F100_R1.txt,9.16498851776123,-3.4027397632598877,-4.4506025314331055,-8.596261024475098,0.9999918937683105,0,0,0.9999953508377075,3.4825955026462907e-06,1.2212988167448202e-06,1.9336830803240446e-08,1240,1,1,B5_GEa_F100_R1.txt:1:1240,1240,1240,test,0
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9621496200561523,-3.8851044178009033,0.7379679679870605,17.667905807495117,0.9999995827674866,3,3,1.51034655004878e-07,4.3616033007509714e-10,4.4403940080428583e-08,0.9999997615814209,1241,2,1,B5_GMe_F100_R2.txt:2:1241,1241,1241,test,3
C5,0.9998763799667358,B5_GEy_F090_R2.txt,-5.705803871154785,-0.6508236527442932,8.353597640991211,-11.062456130981445,0.9997535347938538,2,2,7.834761959202297e-07,0.00012285019329283386,0.9998763799667358,3.6953986537469063e-09,1242,2,1,B5_GEy_F090_R2.txt:2:1242,1242,1242,test,2
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.039459228515625,-3.8929688930511475,0.6522949934005737,17.6435546875,0.9999995827674866,3,3,1.6719656059649424e-07,4.434109746043191e-10,4.176276036105264e-08,0.9999997615814209,1243,1,1,B5_GMe_F070_R1.txt:1:1243,1243,1243,test,3
C5,0.9987898468971252,B5_GCO_F080_R2.txt,-5.9630842208862305,6.075660705566406,-0.6450415849685669,-14.077226638793945,0.9975855946540833,1,1,5.903555120312376e-06,0.9987898468971252,0.0012042323360219598,1.766795709734481e-09,1244,2,1,B5_GCO_F080_R2.txt:2:1244,1244,1244,test,1
C5,0.9998310804367065,B5_GEy_F050_R2.txt,-5.6235551834106445,-0.55900639295578,8.133600234985352,-11.314371109008789,0.9996632933616638,2,2,1.0599123925203457e-06,0.00016779360885266215,0.9998310804367065,3.579150753552085e-09,1245,2,1,B5_GEy_F050_R2.txt:2:1245,1245,1245,test,2
C5,0.999887228012085,B5_GEy_F080_R2.txt,-5.671963691711426,-0.7187811732292175,8.378097534179688,-11.003117561340332,0.999775230884552,2,2,7.908369639153534e-07,0.00011200222797924653,0.999887228012085,3.826455596822598e-09,1246,2,1,B5_GEy_F080_R2.txt:2:1246,1246,1246,test,2
C5,0.9955631494522095,B5_GCO_F060_R1.txt,-5.289227485656738,5.193923473358154,-0.2257499098777771,-14.507608413696289,0.9911541938781738,1,1,2.788010533549823e-05,0.9955631494522095,0.0044089434668421745,2.765680573446616e-09,1247,1,1,B5_GCO_F060_R1.txt:1:1247,1247,1247,test,1
C5,0.9999901056289673,B5_GCO_F030_R2.txt,-5.094087600708008,7.737777233123779,-4.09637975692749,-13.676335334777832,0.9999828338623047,1,1,2.674160214155563e-06,0.9999901056289673,7.252481282193912e-06,5.011468462434721e-10,1248,2,1,B5_GCO_F030_R2.txt:2:1248,1248,1248,test,1
C5,0.9999557733535767,B5_GCO_F040_R1.txt,-5.912343978881836,7.427351951599121,-2.6340882778167725,-13.763671875,0.9999130964279175,1,1,1.6092535588541068e-06,0.9999557733535767,4.269260898581706e-05,6.263767837744183e-10,1249,1,1,B5_GCO_F040_R1.txt:1:1249,1249,1249,test,1
C5,0.9907077550888062,B5_GCO_F080_R1.txt,-5.779221534729004,5.148128986358643,0.4769636392593384,-14.389704704284668,0.9814333915710449,1,1,1.779333433660213e-05,0.9907077550888062,0.009274364449083805,3.2416938022805653e-09,1250,1,1,B5_GCO_F080_R1.txt:1:1250,1250,1250,test,1
C5,0.9999256134033203,B5_GEy_F100_R1.txt,-5.096890449523926,-1.087693214416504,8.43685531616211,-11.563039779663086,0.9998525977134705,2,2,1.3253683164293761e-06,7.303126039914787e-05,0.9999256134033203,2.0612165307909436e-09,1251,1,1,B5_GEy_F100_R1.txt:1:1251,1251,1251,test,2
C5,0.999855637550354,B5_GCO_F060_R2.txt,-1.9875099658966064,6.882171154022217,-5.586463451385498,-11.402837753295898,0.9997150897979736,1,1,0.00014056707732379436,0.999855637550354,3.844838374789106e-06,1.1451400716566695e-08,1252,2,1,B5_GCO_F060_R2.txt:2:1252,1252,1252,test,1
C5,0.9999960660934448,B5_GEa_F070_R2.txt,9.40944766998291,-3.1500093936920166,-5.161861896514893,-8.192451477050781,0.9999925494194031,0,0,0.9999960660934448,3.5115228911308805e-06,4.6963316435721936e-07,2.2677284050587332e-08,1253,2,1,B5_GEa_F070_R2.txt:2:1253,1253,1253,test,0
C5,0.9999856948852539,B5_GCO_F020_R2.txt,-5.614164352416992,7.779390811920166,-3.4877829551696777,-13.654458999633789,0.9999728798866272,1,1,1.524919412076997e-06,0.9999856948852539,1.2785637409251649e-05,4.913503492964821e-10,1254,2,1,B5_GCO_F020_R2.txt:2:1254,1254,1254,test,1
C5,0.9999964237213135,B5_GEa_F070_R1.txt,9.358450889587402,-3.4093496799468994,-4.766944408416748,-8.180925369262695,0.9999935626983643,0,0,0.9999964237213135,2.8511051368695917e-06,7.335292480092903e-07,2.414040345399826e-08,1255,1,1,B5_GEa_F070_R1.txt:1:1255,1255,1255,test,0
C5,0.9999997615814209,B5_GMe_F020_R1.txt,1.968843698501587,-3.880629777908325,0.7054287195205688,17.662391662597656,0.9999995827674866,3,3,1.5288979682281933e-07,4.4053888315076506e-10,4.32199840361136e-08,0.9999997615814209,1256,1,1,B5_GMe_F020_R1.txt:1:1256,1256,1256,test,3
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.036191701889038,-3.8861024379730225,0.6262632012367249,17.662982940673828,0.9999995827674866,3,3,1.6344468178886018e-07,4.378757634260211e-10,3.990674102283265e-08,0.9999997615814209,1257,2,1,B5_GMe_F040_R2.txt:2:1257,1257,1257,test,3
C5,0.9999957084655762,B5_GEa_F040_R2.txt,9.351191520690918,-3.1487746238708496,-5.076597213745117,-8.23134708404541,0.9999919533729553,0,0,0.9999957084655762,3.7267652714945143e-06,5.421121045401378e-07,2.3120575676216504e-08,1258,2,1,B5_GEa_F040_R2.txt:2:1258,1258,1258,test,0
C5,0.9999960660934448,B5_GEa_F030_R1.txt,9.36518669128418,-3.2613649368286133,-4.982326030731201,-7.927167892456055,0.9999927878379822,0,0,0.9999960660934448,3.2836480841069715e-06,5.874250632587064e-07,3.090467259880825e-08,1259,1,1,B5_GEa_F030_R1.txt:1:1259,1259,1259,test,0
C5,0.9999960660934448,B5_GEa_F010_R1.txt,9.393200874328613,-3.1924166679382324,-5.091820240020752,-7.915462493896484,0.9999926686286926,0,0,0.9999960660934448,3.42085172633233e-06,5.119568413647357e-07,3.040476670435055e-08,1260,1,1,B5_GEa_F010_R1.txt:1:1260,1260,1260,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,1.8827128410339355,-3.840973138809204,0.7284678220748901,17.715211868286133,0.9999997615814209,3,3,1.330556074208289e-07,4.347782966984681e-10,4.195181801947001e-08,0.9999998807907104,1261,1,1,B5_GMe_F010_R1.txt:1:1261,1261,1261,test,3
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9772815704345703,-3.864187002182007,0.6461828947067261,17.697608947753906,0.9999996423721313,3,3,1.4884987820096285e-07,4.3234532620672894e-10,3.932418124463766e-08,0.9999997615814209,1262,2,1,B5_GMe_F020_R2.txt:2:1262,1262,1262,test,3
C5,0.9999630451202393,B5_GCO_F080_R2.txt,-5.727174758911133,7.384402275085449,-2.878786087036133,-13.338852882385254,0.9999281764030457,1,1,2.02161459128547e-06,0.9999630451202393,3.489296796033159e-05,9.99973659432385e-10,1263,2,1,B5_GCO_F080_R2.txt:2:1263,1263,1263,test,1
C5,0.9999771118164062,B5_GEy_F050_R1.txt,-5.534891128540039,-1.4380648136138916,9.263608932495117,-10.446464538574219,0.9999545812606812,2,2,3.741822354186297e-07,2.2506725144921802e-05,0.9999771118164062,2.754316774655763e-09,1264,1,1,B5_GEy_F050_R1.txt:1:1264,1264,1264,test,2
C5,0.9988064765930176,B5_GCO_F100_R1.txt,-6.397043228149414,6.238689422607422,-0.4937010407447815,-13.614984512329102,0.9976162314414978,1,1,3.2497682695975527e-06,0.9988064765930176,0.0011902587721124291,2.3830892814658e-09,1265,1,1,B5_GCO_F100_R1.txt:1:1265,1265,1265,test,1
C5,0.9999961853027344,B5_GEa_F050_R1.txt,9.357335090637207,-3.281700611114502,-4.952444553375244,-8.237264633178711,0.9999929666519165,0,0,0.9999961853027344,3.2429084058094304e-06,6.100139557929651e-07,2.2843378744141773e-08,1266,1,1,B5_GEa_F050_R1.txt:1:1266,1266,1266,test,0
C5,0.9999901056289673,B5_GCO_F010_R1.txt,-5.262365341186523,7.930042743682861,-3.80544376373291,-13.756088256835938,0.9999821186065674,1,1,1.8646867374627618e-06,0.9999901056289673,8.004578376130667e-06,3.8179381878222785e-10,1267,1,1,B5_GCO_F010_R1.txt:1:1267,1267,1267,test,1
C5,0.9999983310699463,B5_GCO_F080_R2.txt,-4.718228340148926,8.825662612915039,-5.914149284362793,-12.609025955200195,0.9999970197677612,1,1,1.3120856010573334e-06,0.9999983310699463,3.9680790564489143e-07,4.909443962475279e-10,1268,2,1,B5_GCO_F080_R2.txt:2:1268,1268,1268,test,1
C5,0.9999954700469971,B5_GEa_F020_R1.txt,9.293213844299316,-3.1274359226226807,-5.2075324058532715,-8.183934211730957,0.9999914169311523,0,0,0.9999954700469971,4.03439571527997e-06,5.039693746766716e-07,2.5690292559943373e-08,1269,1,1,B5_GEa_F020_R1.txt:1:1269,1269,1269,test,0
C5,0.9999963045120239,B5_GEa_F050_R1.txt,9.360245704650879,-3.3164117336273193,-4.922150135040283,-8.27038288116455,0.9999932050704956,0,0,0.9999963045120239,3.1231720640789717e-06,6.269493724175845e-07,2.2035031577161135e-08,1270,1,1,B5_GEa_F050_R1.txt:1:1270,1270,1270,test,0
C5,0.9999701976776123,B5_GCO_F030_R1.txt,-5.685464859008789,7.470057010650635,-3.017651081085205,-13.848045349121094,0.9999423027038574,1,1,1.934713509399444e-06,0.9999701976776123,2.787618177535478e-05,5.516365697566528e-10,1271,1,1,B5_GCO_F030_R1.txt:1:1271,1271,1271,test,1
C5,0.9999964237213135,B5_GEa_F080_R1.txt,9.308547019958496,-3.6003615856170654,-4.4383769035339355,-8.405876159667969,0.9999939203262329,0,0,0.9999964237213135,2.4758855943218805e-06,1.07099003798794e-06,2.02638421598067e-08,1272,1,1,B5_GEa_F080_R1.txt:1:1272,1272,1272,test,0
C5,0.9999966621398926,B5_GEa_F100_R2.txt,9.416361808776855,-3.3849425315856934,-4.8257622718811035,-8.236333847045898,0.9999939203262329,0,0,0.9999966621398926,2.7571661576075712e-06,6.527133109557326e-07,2.15541362535987e-08,1273,2,1,B5_GEa_F100_R2.txt:2:1273,1273,1273,test,0
C5,0.9994993209838867,B5_GCO_F100_R1.txt,-6.310399055480957,6.5682759284973145,-1.0359077453613281,-13.695091247558594,0.9990012049674988,1,1,2.5506144538667286e-06,0.9994993209838867,0.0004981125239282846,1.5831211896966124e-09,1274,1,1,B5_GCO_F100_R1.txt:1:1274,1274,1274,test,1
C5,0.9999414682388306,B5_GEy_F080_R1.txt,-5.016083717346191,-1.234973669052124,8.53341293334961,-11.583290100097656,0.9998842477798462,2,2,1.3046768572166911e-06,5.722925197915174e-05,0.9999414682388306,1.8340089447121954e-09,1275,1,1,B5_GEy_F080_R1.txt:1:1275,1275,1275,test,2
C5,0.999422550201416,B5_GEy_F020_R2.txt,-5.706418991088867,-0.03630673885345459,7.4233880043029785,-11.535460472106934,0.9988470673561096,2,2,1.984022674150765e-06,0.000575499318074435,0.999422550201416,5.834796201753534e-09,1276,2,1,B5_GEy_F020_R2.txt:2:1276,1276,1276,test,2
C5,0.9999387264251709,B5_GEy_F080_R2.txt,-5.514808654785156,-1.0668737888336182,8.645133972167969,-10.822273254394531,0.9998781681060791,2,2,7.085792503858102e-07,6.054832192603499e-05,0.9999387264251709,3.5106364482118124e-09,1277,2,1,B5_GEy_F080_R2.txt:2:1277,1277,1277,test,2
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.04947829246521,-3.8979451656341553,0.6341544985771179,17.65778923034668,0.9999995827674866,3,3,1.664932796074936e-07,4.349739735065583e-10,4.043240764417533e-08,0.9999997615814209,1278,2,1,B5_GMe_F060_R2.txt:2:1278,1278,1278,test,3
C5,0.9943197965621948,B5_GCO_F100_R1.txt,-5.3989715576171875,5.247615814208984,0.07836925983428955,-14.726730346679688,0.9886632561683655,1,1,2.3646776753594168e-05,0.9943197965621948,0.005656538996845484,2.102702234552112e-09,1279,1,1,B5_GCO_F100_R1.txt:1:1279,1279,1279,test,1
C5,0.9999184608459473,B5_GEy_F090_R1.txt,-5.063352584838867,-1.070277214050293,8.362512588500977,-11.565744400024414,0.9998384118080139,2,2,1.4763367062187172e-06,8.004902338143438e-05,0.9999184608459473,2.21428009261615e-09,1280,1,1,B5_GEy_F090_R1.txt:1:1280,1280,1280,test,2
C5,0.9999798536300659,B5_GCO_F030_R1.txt,-3.8536670207977295,7.3369526863098145,-4.627066135406494,-14.26869010925293,0.999966025352478,1,1,1.3802792636852246e-05,0.9999798536300659,6.369185484800255e-06,4.137900300182906e-10,1281,1,1,B5_GCO_F030_R1.txt:1:1281,1281,1281,test,1
C5,0.9999839067459106,B5_GEy_F080_R1.txt,-5.372271537780762,-1.6403350830078125,9.421594619750977,-10.425650596618652,0.9999682307243347,2,2,3.759227240607288e-07,1.569849337101914e-05,0.9999839067459106,2.4012885013746654e-09,1282,1,1,B5_GEy_F080_R1.txt:1:1282,1282,1282,test,2
C5,0.9999812841415405,B5_GCO_F070_R2.txt,-5.689114570617676,7.681277751922607,-3.2935166358947754,-13.757965087890625,0.99996417760849,1,1,1.5606461829520413e-06,0.9999812841415405,1.7127707906183787e-05,4.887050208957078e-10,1283,2,1,B5_GCO_F070_R2.txt:2:1283,1283,1283,test,1
C5,0.999695897102356,B5_GCO_F070_R1.txt,-6.122588157653809,6.697703838348389,-1.4089744091033936,-13.769332885742188,0.9993944764137268,1,1,2.70449436357012e-06,0.999695897102356,0.0003014271496795118,1.2916552272201898e-09,1284,1,1,B5_GCO_F070_R1.txt:1:1284,1284,1284,test,1
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.0741608142852783,-3.9017722606658936,0.6147729158401489,17.645153045654297,0.9999995827674866,3,3,1.7282390274431236e-07,4.388230612217825e-10,4.0160553993473513e-08,0.9999997615814209,1285,2,1,B5_GMe_F060_R2.txt:2:1285,1285,1285,test,3
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.0276198387145996,-3.9019548892974854,0.6761883497238159,17.645099639892578,0.9999995827674866,3,3,1.6497374133450649e-07,4.3876613453619484e-10,4.2706599145958535e-08,0.9999997615814209,1286,1,1,B5_GMe_F070_R1.txt:1:1286,1286,1286,test,3
C5,0.9999997615814209,B5_GMe_F090_R2.txt,1.9966511726379395,-3.8898818492889404,0.6926929950714111,17.67611312866211,0.9999995827674866,3,3,1.550586006260346e-07,4.305341361199311e-10,4.2091514274034125e-08,0.9999997615814209,1287,2,1,B5_GMe_F090_R2.txt:2:1287,1287,1287,test,3
C5,0.9997749924659729,B5_GEy_F040_R2.txt,-5.650646209716797,-0.4420139789581299,7.962703227996826,-11.288867950439453,0.9995512366294861,2,2,1.2237691180416732e-06,0.0002237586595583707,0.9997749924659729,4.355629634744673e-09,1288,2,1,B5_GEy_F040_R2.txt:2:1288,1288,1288,test,2
C5,0.9999927282333374,B5_GCO_F020_R2.txt,-5.524920463562012,8.067898750305176,-3.9464776515960693,-13.454328536987305,0.9999866485595703,1,1,1.2494258498918498e-06,0.9999927282333374,6.056467100279406e-06,4.497921479718059e-10,1289,2,1,B5_GCO_F020_R2.txt:2:1289,1289,1289,test,1
C5,0.9999960660934448,B5_GEa_F050_R2.txt,9.4280366897583,-3.1465046405792236,-5.183945655822754,-8.144805908203125,0.9999926090240479,0,0,0.9999960660934448,3.4589515962579753e-06,4.5091533706909104e-07,2.3345872790514477e-08,1290,2,1,B5_GEa_F050_R2.txt:2:1290,1290,1290,test,0
C5,0.9996718168258667,B5_GEy_F020_R1.txt,-4.962299346923828,-0.5144988298416138,7.518627643585205,-12.19764518737793,0.9993473887443542,2,2,3.7971692563587567e-06,0.00032442534575238824,0.9996718168258667,2.7364603916169017e-09,1291,1,1,B5_GEy_F020_R1.txt:1:1291,1291,1291,test,2
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.073709726333618,-3.856367349624634,0.5400040149688721,17.63800811767578,0.9999995827674866,3,3,1.7398463114659535e-07,4.624995664226361e-10,3.7534562125074444e-08,0.9999997615814209,1292,2,1,B5_GMe_F080_R2.txt:2:1292,1292,1292,test,3
C5,0.9993932247161865,B5_GCO_F090_R1.txt,-6.094792366027832,6.4143967628479,-0.9984836578369141,-13.923177719116211,0.9987901449203491,1,1,3.6903229556628503e-06,0.9993932247161865,0.0006030639633536339,1.4697389971729535e-09,1293,1,1,B5_GCO_F090_R1.txt:1:1293,1293,1293,test,1
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.056156635284424,-3.91424822807312,0.6606320142745972,17.62892723083496,0.9999995827674866,3,3,1.7251677775220742e-07,4.40471659146624e-10,4.273291764889109e-08,0.9999997615814209,1294,1,1,B5_GMe_F050_R1.txt:1:1294,1294,1294,test,3
C5,0.9999058246612549,B5_GEy_F090_R2.txt,-5.694936752319336,-0.786661684513092,8.49064826965332,-10.90369701385498,0.9998123049736023,2,2,6.90617866894172e-07,9.351351764053106e-05,0.9999058246612549,3.776611912087446e-09,1295,2,1,B5_GEy_F090_R2.txt:2:1295,1295,1295,test,2
C5,0.9999450445175171,B5_GEy_F050_R2.txt,-5.657478332519531,-1.0293943881988525,8.790021896362305,-10.409112930297852,0.9998906850814819,2,2,5.31503928868915e-07,5.4382344387704507e-05,0.9999450445175171,4.590900104517459e-09,1296,2,1,B5_GEy_F050_R2.txt:2:1296,1296,1296,test,2
C5,0.999995231628418,B5_GEa_F090_R1.txt,9.172110557556152,-3.3397536277770996,-4.555321216583252,-8.480443000793457,0.9999915361404419,0,0,0.999995231628418,3.6826850191573612e-06,1.0920683735093917e-06,2.1557148954798322e-08,1297,1,1,B5_GEa_F090_R1.txt:1:1297,1297,1297,test,0
