client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999992847442627,B5_GCO_F010_R2.txt,-4.913393974304199,9.625155448913574,-5.639239311218262,-7.779030799865723,0.9999988079071045,1,1,4.852749952988233e-07,0.9999992847442627,2.3483200095597567e-07,2.7634884602889542e-08,1215,2,1,B5_GCO_F010_R2.txt:2:1215,1215,1215,test,1
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.845672607421875,9.596790313720703,-5.895424842834473,-7.56505012512207,0.9999987483024597,1,1,5.342170084077225e-07,0.9999992847442627,1.8698904113989556e-07,3.521332914147024e-08,1216,1,1,B5_GCO_F100_R1.txt:1:1216,1216,1216,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.790322184562683,-2.013070583343506,-4.186059474945068,15.124800682067871,0.9999998211860657,3,3,4.506665618464467e-08,3.606760046181989e-08,4.1058223487766554e-09,0.9999998807907104,1217,1,1,B5_GMe_F090_R1.txt:1:1217,1217,1217,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.385639190673828,-1.7245275974273682,-4.167108058929443,15.103217124938965,0.9999998211860657,3,3,2.5391347691083865e-08,4.9181632988393176e-08,4.27567092842196e-09,0.9999998807907104,1218,2,1,B5_GMe_F010_R2.txt:2:1218,1218,1218,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.5194554328918457,-3.734494209289551,12.45559310913086,-5.886242866516113,0.9999996423721313,2,2,1.1537844102349482e-07,9.305393433578502e-08,0.9999997615814209,1.0820371265651829e-08,1219,2,1,B5_GEy_F100_R2.txt:2:1219,1219,1219,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.6654396057128906,-3.4625771045684814,12.399978637695312,-6.090206146240234,0.9999996423721313,2,2,1.0540892958488257e-07,1.2911586111385986e-07,0.9999997615814209,9.328561034749328e-09,1220,1,1,B5_GEy_F050_R1.txt:1:1220,1220,1220,test,2
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.55417251586914,-2.5943191051483154,-5.717958927154541,-7.082103729248047,0.9999985694885254,0,0,0.9999992847442627,7.167830631260586e-07,3.1536139033505606e-08,8.060607292748045e-09,1221,2,1,B5_GEa_F030_R2.txt:2:1221,1221,1221,test,0
C5,0.9999990463256836,B5_GCO_F090_R1.txt,-4.689830780029297,9.519410133361816,-5.918601036071777,-7.6811323165893555,0.9999983906745911,1,1,6.745353289261402e-07,0.9999990463256836,1.974042618257954e-07,3.38765282492659e-08,1222,1,1,B5_GCO_F090_R1.txt:1:1222,1222,1222,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.4088869094848633,-3.447927236557007,12.354719161987305,-6.465660095214844,0.9999996423721313,2,2,1.425452609282729e-07,1.3708744006635243e-07,0.9999997615814209,6.7052199348438535e-09,1223,1,1,B5_GEy_F030_R1.txt:1:1223,1223,1223,test,2
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.524449586868286,-1.659583330154419,-4.109373092651367,15.06449031829834,0.9999998211860657,3,3,2.297314694033048e-08,5.4554067929757366e-08,4.70865968438261e-09,0.9999998807907104,1224,2,1,B5_GMe_F020_R2.txt:2:1224,1224,1224,test,3
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5324759483337402,-1.665385365486145,-4.096738338470459,14.982247352600098,0.9999998211860657,3,3,2.4743005866412204e-08,5.888775334028651e-08,5.177283934898469e-09,0.9999998807907104,1225,1,1,B5_GMe_F070_R1.txt:1:1225,1225,1225,test,3
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.75597095489502,-2.7645766735076904,-5.62518310546875,-7.042458534240723,0.9999990463256836,0,0,0.9999995231628418,4.940899316352443e-07,2.82787944172469e-08,6.854023570923573e-09,1226,1,1,B5_GEa_F070_R1.txt:1:1226,1226,1226,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.920674324035645,-2.9045913219451904,-5.568690776824951,-7.072846412658691,0.9999992847442627,0,0,0.9999996423721313,3.6430796512831876e-07,2.5378461998570856e-08,5.639213984665048e-09,1227,2,1,B5_GEa_F090_R2.txt:2:1227,1227,1227,test,0
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.620573997497559,-2.6850874423980713,-5.492790222167969,-7.235814094543457,0.9999988079071045,0,0,0.9999994039535522,6.125337677076459e-07,3.696235850725316e-08,6.4680660827320935e-09,1228,2,1,B5_GEa_F040_R2.txt:2:1228,1228,1228,test,0
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.639800548553467,9.597940444946289,-5.891430854797363,-7.76317024230957,0.9999985098838806,1,1,6.555820846187999e-07,0.9999991655349731,1.875215360769289e-07,2.8851278699448812e-08,1229,2,1,B5_GCO_F090_R2.txt:2:1229,1229,1229,test,1
C5,0.9999996423721313,B5_GEy_F020_R2.txt,-3.431995391845703,-3.227688789367676,12.207386016845703,-6.766810417175293,0.999999463558197,2,2,1.613997255844879e-07,1.979848747168944e-07,0.9999996423721313,5.749242415475919e-09,1230,2,1,B5_GEy_F020_R2.txt:2:1230,1230,1230,test,2
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.6136281490325928,-1.6826707124710083,-4.00608491897583,15.016518592834473,0.9999998211860657,3,3,2.2045748337973237e-08,5.592858443037585e-08,5.477570841350143e-09,0.9999998807907104,1231,1,1,B5_GMe_F040_R1.txt:1:1231,1231,1231,test,3
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.3250489234924316,-3.464625120162964,12.348299026489258,-6.590986251831055,0.9999995827674866,2,2,1.5600969049955893e-07,1.3568570977895433e-07,0.9999997615814209,5.953506576616974e-09,1232,1,1,B5_GEy_F040_R1.txt:1:1232,1232,1232,test,2
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.4929556846618652,-1.6853011846542358,-4.090706825256348,15.035605430603027,0.9999998211860657,3,3,2.440297564021421e-08,5.4727070875060235e-08,4.93796603606711e-09,0.9999998807907104,1233,2,1,B5_GMe_F070_R2.txt:2:1233,1233,1233,test,3
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.6377758979797363,-3.4342782497406006,12.386065483093262,-6.182801246643066,0.9999996423721313,2,2,1.0988382825871668e-07,1.3468270765315538e-07,0.9999997615814209,8.622705216509985e-09,1234,2,1,B5_GEy_F050_R2.txt:2:1234,1234,1234,test,2
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.47037410736084,-2.5318939685821533,-5.718344688415527,-7.118931770324707,0.9999983310699463,0,0,0.9999991655349731,8.296443638755591e-07,3.427945571843338e-08,8.448248323134067e-09,1235,2,1,B5_GEa_F020_R2.txt:2:1235,1235,1235,test,0
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.4366540908813477,-3.7712903022766113,12.473252296447754,-5.875099182128906,0.9999996423721313,2,2,1.2314458786022442e-07,8.812202878516473e-08,0.9999997615814209,1.0750100365441995e-08,1236,1,1,B5_GEy_F100_R1.txt:1:1236,1236,1236,test,2
C5,0.9999994039535522,B5_GCO_F070_R2.txt,-4.911129474639893,9.667250633239746,-5.949561595916748,-7.374994277954102,0.999998927116394,1,1,4.6632584371764096e-07,0.9999994039535522,1.6508384703683987e-07,3.968690265310215e-08,1237,2,1,B5_GCO_F070_R2.txt:2:1237,1237,1237,test,1
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.4678807258605957,-1.7020766735076904,-4.114103317260742,15.110739707946777,0.9999998211860657,3,3,2.321142922312447e-08,4.99213648197383e-08,4.474629999862145e-09,0.9999998807907104,1238,2,1,B5_GMe_F010_R2.txt:2:1238,1238,1238,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.454038143157959,-1.7205250263214111,-4.099111557006836,15.113686561584473,0.9999998211860657,3,3,2.3465739573680366e-08,4.8864656321256916e-08,4.528843522422221e-09,0.9999998807907104,1239,2,1,B5_GMe_F010_R2.txt:2:1239,1239,1239,test,3
C5,0.9999995231628418,B5_GEa_F100_R1.txt,11.807690620422363,-2.8123621940612793,-5.5763654708862305,-7.061862945556641,0.9999990463256836,0,0,0.9999995231628418,4.4729262071996345e-07,2.8196820878179096e-08,6.383475525950644e-09,1240,1,1,B5_GEa_F100_R1.txt:1:1240,1240,1240,test,0
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.392868995666504,-1.7683371305465698,-4.084896564483643,15.06186580657959,0.9999998211860657,3,3,2.627271378230489e-08,4.906095796286536e-08,4.838006884000379e-09,0.9999998807907104,1241,2,1,B5_GMe_F100_R2.txt:2:1241,1241,1241,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.646036148071289,-3.6147987842559814,12.478045463562012,-5.993908882141113,0.9999996423721313,2,2,9.940326606283634e-08,1.0255729421260185e-07,0.9999997615814209,9.500184638966402e-09,1242,2,1,B5_GEy_F090_R2.txt:2:1242,1242,1242,test,2
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5018138885498047,-1.6609721183776855,-4.12110710144043,15.00578784942627,0.9999998211860657,3,3,2.491980843899455e-08,5.777211598001486e-08,4.935084785273602e-09,0.9999998807907104,1243,1,1,B5_GMe_F070_R1.txt:1:1243,1243,1243,test,3
C5,0.9999991655349731,B5_GCO_F080_R2.txt,-4.773806095123291,9.602628707885742,-5.649969577789307,-7.947165489196777,0.9999985694885254,1,1,5.706812089556479e-07,0.9999991655349731,2.376186785113532e-07,2.389028175286967e-08,1244,2,1,B5_GCO_F080_R2.txt:2:1244,1244,1244,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.4967408180236816,-3.640833616256714,12.473090171813965,-6.079360008239746,0.9999996423721313,2,2,1.1598189786354851e-07,1.0041801346005741e-07,0.9999997615814209,8.765429271306857e-09,1245,2,1,B5_GEy_F050_R2.txt:2:1245,1245,1245,test,2
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.7822909355163574,-3.4285714626312256,12.446640968322754,-6.225151062011719,0.9999996423721313,2,2,8.950855345801756e-08,1.2749191569128016e-07,0.9999997615814209,7.779363819793161e-09,1246,2,1,B5_GEy_F080_R2.txt:2:1246,1246,1246,test,2
C5,0.999998927116394,B5_GCO_F060_R1.txt,-4.577017307281494,9.441587448120117,-6.0059661865234375,-7.429559707641602,0.9999980926513672,1,1,8.16200895314978e-07,0.999998927116394,1.9552946639578295e-07,4.7092683530536306e-08,1247,1,1,B5_GCO_F060_R1.txt:1:1247,1247,1247,test,1
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-4.914308547973633,9.588058471679688,-5.5462775230407715,-7.942562103271484,0.9999988079071045,1,1,5.031549221712339e-07,0.9999992847442627,2.674489394394186e-07,2.4352743821509648e-08,1248,2,1,B5_GCO_F030_R2.txt:2:1248,1248,1248,test,1
C5,0.9999991655349731,B5_GCO_F040_R1.txt,-4.848360538482666,9.558876037597656,-5.8128557205200195,-7.671937942504883,0.9999986290931702,1,1,5.533711373573169e-07,0.9999991655349731,2.1093146074235847e-07,3.286640293254095e-08,1249,1,1,B5_GCO_F040_R1.txt:1:1249,1249,1249,test,1
C5,0.9999991655349731,B5_GCO_F080_R1.txt,-4.702608585357666,9.539335250854492,-5.892107009887695,-7.708442687988281,0.9999985098838806,1,1,6.528331368826912e-07,0.9999991655349731,1.9870527978582686e-07,3.2313561604269125e-08,1250,1,1,B5_GCO_F080_R1.txt:1:1250,1250,1250,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.5252251625061035,-3.676809549331665,12.43249225616455,-5.87979793548584,0.9999996423721313,2,2,1.173953947386508e-07,1.0088317026202276e-07,0.9999997615814209,1.1144826395081964e-08,1251,1,1,B5_GEy_F100_R1.txt:1:1251,1251,1251,test,2
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.899983882904053,9.59597110748291,-5.508901596069336,-7.9613800048828125,0.9999988079071045,1,1,5.063917569714249e-07,0.9999992847442627,2.7544621161723626e-07,2.3710427399237233e-08,1252,2,1,B5_GCO_F060_R2.txt:2:1252,1252,1252,test,1
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.849313735961914,-2.861123561859131,-5.526935577392578,-7.187986373901367,0.9999992251396179,0,0,0.9999996423721313,4.0863719164008216e-07,2.8417812103498363e-08,5.397659208483674e-09,1253,2,1,B5_GEa_F070_R2.txt:2:1253,1253,1253,test,0
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-5.000217914581299,9.621932983398438,-5.58323335647583,-7.764126777648926,0.9999988675117493,1,1,4.463550453692733e-07,0.9999992847442627,2.4916099050642515e-07,2.8140402008602905e-08,1254,2,1,B5_GCO_F020_R2.txt:2:1254,1254,1254,test,1
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.71075439453125,-2.775860071182251,-5.541500091552734,-7.095333099365234,0.9999989867210388,0,0,0.9999995231628418,5.111439236316073e-07,3.216924682192257e-08,6.801736063266617e-09,1255,1,1,B5_GEa_F070_R1.txt:1:1255,1255,1255,test,0
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.537019729614258,-1.7088264226913452,-4.051087379455566,15.064587593078613,0.9999998211860657,3,3,2.2683945388735083e-08,5.1927635524862126e-08,4.9907726840103805e-09,0.9999998807907104,1256,1,1,B5_GMe_F020_R1.txt:1:1256,1256,1256,test,3
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.554600238800049,-1.6570000648498535,-4.074344635009766,15.0371675491333,0.9999998211860657,3,3,2.290825662498719e-08,5.621016541113022e-08,5.01159647114946e-09,0.9999998807907104,1257,2,1,B5_GMe_F040_R2.txt:2:1257,1257,1257,test,3
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.664642333984375,-2.5910303592681885,-5.796594142913818,-7.114021301269531,0.9999987483024597,0,0,0.9999994039535522,6.43931741706183e-07,2.6102426886609464e-08,6.990846568299958e-09,1258,2,1,B5_GEa_F040_R2.txt:2:1258,1258,1258,test,0
C5,0.9999994039535522,B5_GEa_F030_R1.txt,11.617870330810547,-2.6276369094848633,-5.759078025817871,-6.970050811767578,0.9999987483024597,0,0,0.9999994039535522,6.505108558485517e-07,2.839792045961076e-08,8.459957179240973e-09,1259,1,1,B5_GEa_F030_R1.txt:1:1259,1259,1259,test,0
C5,0.999998927116394,B5_GEa_F010_R1.txt,11.425771713256836,-2.364366292953491,-5.862543106079102,-7.152458190917969,0.9999979138374329,0,0,0.999998927116394,1.0256958375975955e-06,3.102985957070814e-08,8.542339280381839e-09,1260,1,1,B5_GEa_F010_R1.txt:1:1260,1260,1260,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.3861770629882812,-1.8397048711776733,-4.034609794616699,15.108555793762207,0.9999998211860657,3,3,2.52426186619914e-08,4.359770500172999e-08,4.855441826379092e-09,0.9999998807907104,1261,1,1,B5_GMe_F010_R1.txt:1:1261,1261,1261,test,3
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.509615182876587,-1.674284815788269,-4.096748352050781,15.047152519226074,0.9999998211860657,3,3,2.372423857366357e-08,5.469805941515915e-08,4.8518686845966386e-09,0.9999998807907104,1262,2,1,B5_GMe_F020_R2.txt:2:1262,1262,1262,test,3
C5,0.9999990463256836,B5_GCO_F080_R2.txt,-5.1172261238098145,9.553027153015137,-4.9726243019104,-8.30200481414795,0.9999985694885254,1,1,4.2539201672298077e-07,0.9999990463256836,4.915742692901404e-07,1.7605881197368944e-08,1263,2,1,B5_GCO_F080_R2.txt:2:1263,1263,1263,test,1
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.3167338371276855,-3.48099946975708,12.359017372131348,-6.546815872192383,0.9999995827674866,2,2,1.5563520605610393e-07,1.320589291253782e-07,0.9999997615814209,6.156025911252527e-09,1264,1,1,B5_GEy_F050_R1.txt:1:1264,1264,1264,test,2
C5,0.9999991655349731,B5_GCO_F100_R1.txt,-4.78809928894043,9.554759979248047,-5.828708648681641,-7.698481559753418,0.9999985694885254,1,1,5.90167076097714e-07,0.9999991655349731,2.084702543925232e-07,3.213746424535202e-08,1265,1,1,B5_GCO_F100_R1.txt:1:1265,1265,1265,test,1
C5,0.9999995231628418,B5_GEa_F050_R1.txt,11.72594928741455,-2.7311391830444336,-5.704094886779785,-6.9601287841796875,0.9999989867210388,0,0,0.9999995231628418,5.264608375910029e-07,2.692946843296795e-08,7.669015644751198e-09,1266,1,1,B5_GEa_F050_R1.txt:1:1266,1266,1266,test,0
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.88450813293457,9.651961326599121,-5.738929748535156,-7.775177001953125,0.9999988079071045,1,1,4.862853870690742e-07,0.9999992847442627,2.069286608730181e-07,2.7007803993228663e-08,1267,1,1,B5_GCO_F010_R1.txt:1:1267,1267,1267,test,1
C5,0.9999991655349731,B5_GCO_F080_R2.txt,-4.8253302574157715,9.589969635009766,-5.633994102478027,-7.875377655029297,0.9999986290931702,1,1,5.489265504365903e-07,0.9999991655349731,2.44521032755074e-07,2.5995351649044096e-08,1268,2,1,B5_GCO_F080_R2.txt:2:1268,1268,1268,test,1
C5,0.9999991655349731,B5_GEa_F020_R1.txt,11.41612434387207,-2.548227071762085,-5.6656341552734375,-7.024645805358887,0.9999983310699463,0,0,0.9999991655349731,8.617053026682697e-07,3.8149263303921543e-08,9.80111192205868e-09,1269,1,1,B5_GEa_F020_R1.txt:1:1269,1269,1269,test,0
C5,0.9999995231628418,B5_GEa_F050_R1.txt,11.726344108581543,-2.7456419467926025,-5.704006671905518,-6.927918434143066,0.9999989867210388,0,0,0.9999995231628418,5.186760745345964e-07,2.6921201268237382e-08,7.916924893436317e-09,1270,1,1,B5_GEa_F050_R1.txt:1:1270,1270,1270,test,0
C5,0.9999991655349731,B5_GCO_F030_R1.txt,-4.824108123779297,9.548229217529297,-5.823187351226807,-7.644255638122559,0.9999985694885254,1,1,5.73024067307415e-07,0.9999991655349731,2.109980528075539e-07,3.415056681888018e-08,1271,1,1,B5_GCO_F030_R1.txt:1:1271,1271,1271,test,1
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.715572357177734,-2.7926723957061768,-5.609592437744141,-6.899653434753418,0.9999990463256836,0,0,0.9999995231628418,5.002064540349238e-07,2.990723757534397e-08,8.232079906633771e-09,1272,1,1,B5_GEa_F080_R1.txt:1:1272,1272,1272,test,0
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.822397232055664,-2.9000489711761475,-5.306034088134766,-7.4159088134765625,0.9999992251396179,0,0,0.9999996423721313,4.037593441807985e-07,3.6409659287528484e-08,4.41478587021038e-09,1273,2,1,B5_GEa_F100_R2.txt:2:1273,1273,1273,test,0
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.9901933670043945,9.629962921142578,-5.872391700744629,-7.418903350830078,0.9999988079071045,1,1,4.47246037538207e-07,0.9999992847442627,1.851026496524355e-07,3.9424946862709476e-08,1274,1,1,B5_GCO_F100_R1.txt:1:1274,1274,1274,test,1
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.578312873840332,-3.5139105319976807,12.37856674194336,-6.110004425048828,0.9999996423721313,2,2,1.1749384754011771e-07,1.2530973947377788e-07,0.9999997615814209,9.343625428925861e-09,1275,1,1,B5_GEy_F080_R1.txt:1:1275,1275,1275,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.945918083190918,-3.2352347373962402,12.38524055480957,-6.260500907897949,0.9999995827674866,2,2,8.081057956133009e-08,1.6448014150682866e-07,0.9999997615814209,7.98468313689682e-09,1276,2,1,B5_GEy_F020_R2.txt:2:1276,1276,1276,test,2
C5,0.9999995231628418,B5_GEy_F080_R2.txt,-3.166121482849121,-3.413447380065918,12.090778350830078,-6.633795738220215,0.9999992847442627,2,2,2.365987086250243e-07,1.847566721835392e-07,0.9999995231628418,7.379385102979086e-09,1277,2,1,B5_GEy_F080_R2.txt:2:1277,1277,1277,test,2
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.485198974609375,-1.697285771369934,-4.084014892578125,15.031880378723145,0.9999998211860657,3,3,2.468479110007138e-08,5.427695271009725e-08,4.98967844819731e-09,0.9999998807907104,1278,2,1,B5_GMe_F060_R2.txt:2:1278,1278,1278,test,3
C5,0.9999988079071045,B5_GCO_F100_R1.txt,-4.440789699554443,9.395023345947266,-6.068345069885254,-7.404417037963867,0.9999978542327881,1,1,9.799006193134119e-07,0.9999988079071045,1.9246152760388213e-07,5.059355956404943e-08,1279,1,1,B5_GCO_F100_R1.txt:1:1279,1279,1279,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.51047945022583,-3.653773546218872,12.432550430297852,-5.959543228149414,0.9999996423721313,2,2,1.1913248698647294e-07,1.0322808208229617e-07,0.9999997615814209,1.028999374597106e-08,1280,1,1,B5_GEy_F090_R1.txt:1:1280,1280,1280,test,2
C5,0.9999992847442627,B5_GCO_F030_R1.txt,-4.863414287567139,9.574190139770508,-6.132128715515137,-7.0776824951171875,0.9999987483024597,1,1,5.368185611587251e-07,0.9999992847442627,1.5094963146111695e-07,5.8638558897428084e-08,1281,1,1,B5_GCO_F030_R1.txt:1:1281,1281,1281,test,1
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.268894672393799,-3.5527608394622803,12.380409240722656,-6.517430305480957,0.9999995827674866,2,2,1.5980624823441758e-07,1.2031283347369026e-07,0.9999997615814209,6.205444602613852e-09,1282,1,1,B5_GEy_F080_R1.txt:1:1282,1282,1282,test,2
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.735467910766602,9.568251609802246,-5.743738174438477,-7.806373596191406,0.9999985694885254,1,1,6.137241257420101e-07,0.9999991655349731,2.2391695608803275e-07,2.846396363054282e-08,1283,2,1,B5_GCO_F070_R2.txt:2:1283,1283,1283,test,1
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.780057430267334,9.54996109008789,-5.852687835693359,-7.6807756423950195,0.9999985694885254,1,1,5.977938712931063e-07,0.9999991655349731,2.0450983129194356e-07,3.28689750972444e-08,1284,1,1,B5_GCO_F070_R1.txt:1:1284,1284,1284,test,1
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.564727306365967,-1.6283563375473022,-4.081628322601318,15.017937660217285,0.9999998211860657,3,3,2.3117760150626054e-08,5.896665200566531e-08,5.071822517521696e-09,0.9999998807907104,1285,2,1,B5_GMe_F060_R2.txt:2:1285,1285,1285,test,3
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5097732543945312,-1.666746735572815,-4.11088752746582,15.003792762756348,0.9999998211860657,3,3,2.4771669160372767e-08,5.755412857411102e-08,4.995734936841245e-09,0.9999998807907104,1286,1,1,B5_GMe_F070_R1.txt:1:1286,1286,1286,test,3
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.4312052726745605,-1.7341458797454834,-4.088641166687012,15.052876472473145,0.9999998211860657,3,3,2.5512905565960864e-08,5.122583957017923e-08,4.863450087100318e-09,0.9999998807907104,1287,2,1,B5_GMe_F090_R2.txt:2:1287,1287,1287,test,3
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.698110580444336,-3.511660099029541,12.46364688873291,-6.043112754821777,0.9999996423721313,2,2,9.572764980703141e-08,1.153485129634646e-07,0.9999997615814209,9.175217030588101e-09,1288,2,1,B5_GEy_F040_R2.txt:2:1288,1288,1288,test,2
